API,Date,Fail,Probability
z8jfojf31j,2022-12-14,0,0.09319293
z8jfojf31j,2022-12-15,0,0.001288069
z8jfojf31j,2022-12-16,0,0.0060595977
z8jfojf31j,2022-12-17,0,0.0008694486
z8jfojf31j,2022-12-18,0,0.0034196896
z8jfojf31j,2022-12-19,0,0.042415787
z8jfojf31j,2022-12-20,0,0.0043059126
z8jfojf31j,2022-12-21,0,0.0011042567
z8jfojf31j,2022-12-22,0,0.0026478283
z8jfojf31j,2022-12-23,0,0.0031885887
z8jfojf31j,2022-12-24,0,0.0012006784
z8jfojf31j,2022-12-25,0,0.013004493
z8jfojf31j,2022-12-26,0,0.008061133
z8jfojf31j,2022-12-27,0,0.00074580434
z8jfojf31j,2022-12-28,0,0.0024977932
z8jfojf31j,2022-12-29,0,0.0053543774
z8jfojf31j,2022-12-30,0,0.015577372
z8jfojf31j,2022-12-31,0,0.005291489
z8jfojf31j,2023-01-01,0,0.00080928387
z8jfojf31j,2023-01-02,0,0.017934889
z8jfojf31j,2023-01-03,0,0.003616405
z8jfojf31j,2023-01-04,0,0.001428681
z8jfojf31j,2023-01-05,0,0.0021878225
z8jfojf31j,2023-01-06,0,0.0013626835
z8jfojf31j,2023-01-07,0,0.005106982
z8jfojf31j,2023-01-08,0,0.010087239
z8jfojf31j,2023-01-09,0,0.009296385
z8jfojf31j,2023-01-10,0,0.004493535
z8jfojf31j,2023-01-11,0,0.0033921858
z8jfojf31j,2023-01-12,0,0.013608669
z8jfojf31j,2023-01-13,0,0.00010112878
z8jfojf31j,2023-01-14,0,0.0021665988
z8jfojf31j,2023-01-15,0,0.005322616
z8jfojf31j,2023-01-16,0,0.00655927
z8jfojf31j,2023-01-17,0,0.004342126
z8jfojf31j,2023-01-18,0,0.0052304687
z8jfojf31j,2023-01-19,0,0.65466666
z8jfojf31j,2023-01-20,0,0.0017257245
z8jfojf31j,2023-01-21,0,0.0026426455
z8jfojf31j,2023-01-22,0,0.0041556717
z8jfojf31j,2023-01-23,0,0.0038290317
z8jfojf31j,2023-01-24,0,0.010440587
z8jfojf31j,2023-01-25,0,0.0013270209
z8jfojf31j,2023-01-26,0,0.0034142598
z8jfojf31j,2023-01-27,0,0.001996958
z8jfojf31j,2023-01-28,0,0.077299014
z8jfojf31j,2023-01-29,0,0.023706533
z8jfojf31j,2023-01-30,0,0.00818242
z8jfojf31j,2023-01-31,0,0.002055211
z8jfojf31j,2023-02-01,0,0.0022415782
z8jfojf31j,2023-02-02,0,0.00090458896
z8jfojf31j,2023-02-03,0,0.0050343527
z8jfojf31j,2023-02-04,0,0.0021304402
z8jfojf31j,2023-02-05,0,0.00085104315
z8jfojf31j,2023-02-06,0,0.0004913138
z8jfojf31j,2023-02-07,0,0.006237557
z8jfojf31j,2023-02-08,0,0.007291331
z8jfojf31j,2023-02-09,0,0.0037926177
z8jfojf31j,2023-02-10,0,0.0011658064
z8jfojf31j,2023-02-11,0,0.0010543233
z8jfojf31j,2023-02-12,0,0.0030918901
z8jfojf31j,2023-02-13,0,0.0068535046
z8jfojf31j,2023-02-14,0,0.47936887
