API,Date,Fail,Probability
z8jfojf73z,2021-03-09,0,0.00044193803
z8jfojf73z,2021-03-10,0,0.01331086
z8jfojf73z,2021-03-11,0,0.007171604
z8jfojf73z,2021-03-12,0,0.0068677636
z8jfojf73z,2021-03-13,0,0.018525468
z8jfojf73z,2021-03-14,0,0.0067234286
z8jfojf73z,2021-03-15,0,0.007616361
z8jfojf73z,2021-03-16,0,0.010654993
z8jfojf73z,2021-03-17,0,0.010041664
z8jfojf73z,2021-03-18,0,0.008564713
z8jfojf73z,2021-03-19,0,0.010930083
z8jfojf73z,2021-03-20,0,0.010287767
z8jfojf73z,2021-03-21,0,0.0016241666
z8jfojf73z,2021-03-22,0,0.011867142
z8jfojf73z,2021-03-23,0,0.015098899
z8jfojf73z,2021-03-24,0,0.10000321
z8jfojf73z,2021-03-25,0,0.30472335
z8jfojf73z,2021-03-26,0,0.009987818
z8jfojf73z,2021-03-27,0,0.0029759123
z8jfojf73z,2021-03-28,0,0.010803019
z8jfojf73z,2021-03-29,0,0.00017986106
z8jfojf73z,2021-03-30,0,0.01029443
z8jfojf73z,2021-03-31,0,0.0067617623
z8jfojf73z,2021-04-01,0,0.023793448
z8jfojf73z,2021-04-02,0,0.009165114
z8jfojf73z,2021-04-03,0,0.008537991
z8jfojf73z,2021-04-04,0,0.05827129
z8jfojf73z,2021-04-05,0,0.1384868
z8jfojf73z,2021-04-06,0,0.0010323328
z8jfojf73z,2021-04-07,0,0.014816585
z8jfojf73z,2021-04-08,0,0.009445904
z8jfojf73z,2021-04-09,0,0.011366583
z8jfojf73z,2021-04-10,0,0.011537413
z8jfojf73z,2021-04-11,0,0.009638531
z8jfojf73z,2021-04-12,0,0.015975537
z8jfojf73z,2021-04-13,0,0.0074947025
z8jfojf73z,2021-04-14,0,0.014716025
z8jfojf73z,2021-04-15,0,0.006812869
z8jfojf73z,2021-04-16,0,0.0074548726
z8jfojf73z,2021-04-17,0,0.01201842
z8jfojf73z,2021-04-18,0,0.011052171
z8jfojf73z,2021-04-19,0,0.012953225
z8jfojf73z,2021-04-20,0,0.015298781
z8jfojf73z,2021-04-21,0,0.0045954227
z8jfojf73z,2021-04-22,0,0.0051367907
z8jfojf73z,2021-04-23,0,0.008416025
z8jfojf73z,2021-04-24,0,0.0069628092
z8jfojf73z,2021-04-25,0,0.005682247
z8jfojf73z,2021-04-26,0,0.006854439
z8jfojf73z,2021-04-27,0,0.013840329
z8jfojf73z,2021-04-28,0,0.012950073
z8jfojf73z,2021-04-29,0,0.013911763
z8jfojf73z,2021-04-30,0,0.008589229
z8jfojf73z,2021-05-01,0,0.7397975
z8jfojf73z,2021-05-02,0,0.00011412935
z8jfojf73z,2021-05-03,0,0.01337403
z8jfojf73z,2021-05-04,0,0.006160663
z8jfojf73z,2021-05-05,0,0.004525468
z8jfojf73z,2021-05-06,0,0.0070571527
z8jfojf73z,2021-05-07,0,0.0018512461
z8jfojf73z,2021-05-08,0,0.012223184
z8jfojf73z,2021-05-09,0,0.008813125
z8jfojf73z,2021-05-10,0,0.0041379454
z8jfojf73z,2021-05-11,0,0.0083848685
z8jfojf73z,2021-05-12,0,0.020722581
z8jfojf73z,2021-05-13,0,0.004972257
z8jfojf73z,2021-05-14,0,0.010075847
z8jfojf73z,2021-05-15,0,0.010457475
z8jfojf73z,2021-05-16,0,0.0075299777
z8jfojf73z,2021-05-17,0,0.011543342
z8jfojf73z,2021-05-18,0,0.009988152
z8jfojf73z,2021-05-19,0,0.0026236535
z8jfojf73z,2021-05-20,0,0.0060273996
z8jfojf73z,2021-05-21,0,0.007857971
z8jfojf73z,2021-05-22,0,0.00052240235
z8jfojf73z,2021-05-23,0,0.014871771
z8jfojf73z,2021-05-24,0,0.00865931
z8jfojf73z,2021-05-25,0,0.0024348914
z8jfojf73z,2021-05-26,0,0.008963422
z8jfojf73z,2021-05-27,0,0.023258368
z8jfojf73z,2021-05-28,0,0.016186286
z8jfojf73z,2021-05-29,0,0.012519853
z8jfojf73z,2021-05-30,0,0.008684664
z8jfojf73z,2021-05-31,0,0.008162346
z8jfojf73z,2021-06-01,0,0.0026907183
z8jfojf73z,2021-06-02,0,0.0006888027
z8jfojf73z,2021-06-03,0,0.010614727
z8jfojf73z,2021-06-04,0,0.008414974
z8jfojf73z,2021-06-05,0,0.01222957
z8jfojf73z,2021-06-06,0,0.0006533073
z8jfojf73z,2021-06-07,0,0.0074946242
z8jfojf73z,2021-06-08,0,0.009953358
z8jfojf73z,2021-06-09,0,0.016788647
z8jfojf73z,2021-06-10,0,0.020780107
z8jfojf73z,2021-06-11,0,0.0095648905
z8jfojf73z,2021-06-12,0,0.013725321
z8jfojf73z,2021-06-13,0,0.003549877
z8jfojf73z,2021-06-14,0,0.004305054
z8jfojf73z,2021-06-15,0,0.1572504
z8jfojf73z,2021-06-16,0,0.05743942
z8jfojf73z,2021-06-17,0,0.0031023282
z8jfojf73z,2021-06-18,0,0.011183794
z8jfojf73z,2021-06-19,0,0.006058246
z8jfojf73z,2021-06-20,0,0.009155678
z8jfojf73z,2021-06-21,0,0.00083667174
z8jfojf73z,2021-06-22,0,0.0048006084
z8jfojf73z,2021-06-23,0,0.0001239687
z8jfojf73z,2021-06-24,0,0.010597323
z8jfojf73z,2021-06-25,0,0.008200489
z8jfojf73z,2021-06-26,0,0.010151606
z8jfojf73z,2021-06-27,0,0.010807494
z8jfojf73z,2021-06-28,0,0.0065878364
z8jfojf73z,2021-06-29,0,0.00038953536
z8jfojf73z,2021-06-30,0,0.0003286967
z8jfojf73z,2021-07-01,0,0.009334511
z8jfojf73z,2021-07-02,0,0.009884447
z8jfojf73z,2021-07-03,0,0.013599006
z8jfojf73z,2021-07-04,0,0.00053483504
z8jfojf73z,2021-07-05,0,0.011249242
z8jfojf73z,2021-07-06,0,0.009527645
z8jfojf73z,2021-07-07,0,0.00039709898
z8jfojf73z,2021-07-08,1,0.8723648
z8jfojf73z,2021-07-09,0,0.7724379
z8jfojf73z,2021-07-10,1,0.8985217
z8jfojf73z,2021-07-11,1,0.9348575
z8jfojf73z,2021-07-12,0,0.69716287
z8jfojf73z,2021-07-13,0,0.00010457668
z8jfojf73z,2021-07-14,0,0.0016910157
z8jfojf73z,2021-07-15,0,0.0003608975
z8jfojf73z,2021-07-16,0,0.0036212588
z8jfojf73z,2021-07-17,0,0.0015157424
z8jfojf73z,2021-07-18,0,0.00053903734
z8jfojf73z,2021-07-19,0,0.00457727
z8jfojf73z,2021-07-20,0,0.009972585
z8jfojf73z,2021-07-21,0,0.007842484
z8jfojf73z,2021-07-22,0,0.0098780645
z8jfojf73z,2021-07-23,0,0.008215511
z8jfojf73z,2021-07-24,0,0.01869688
z8jfojf73z,2021-07-25,0,0.029269759
z8jfojf73z,2021-07-26,0,0.015262203
z8jfojf73z,2021-07-27,0,0.017990982
z8jfojf73z,2021-07-28,0,0.0072368425
z8jfojf73z,2021-07-29,0,0.007710868
z8jfojf73z,2021-07-30,0,0.0018349723
z8jfojf73z,2021-07-31,0,0.015950693
z8jfojf73z,2021-08-01,0,0.0076006264
z8jfojf73z,2021-08-02,0,0.014503681
z8jfojf73z,2021-08-03,0,0.01275161
z8jfojf73z,2021-08-04,0,0.00622607
z8jfojf73z,2021-08-05,0,0.011465931
z8jfojf73z,2021-08-06,0,0.012344289
z8jfojf73z,2021-08-07,0,0.017293425
z8jfojf73z,2021-08-08,0,0.016328312
z8jfojf73z,2021-08-09,0,0.011494146
z8jfojf73z,2021-08-10,0,0.018028578
z8jfojf73z,2021-08-11,0,0.018810168
z8jfojf73z,2021-08-12,0,0.027546074
z8jfojf73z,2021-08-13,0,0.010179839
z8jfojf73z,2021-08-14,0,0.023352308
z8jfojf73z,2021-08-15,0,0.009144779
z8jfojf73z,2021-08-16,0,0.00050340564
z8jfojf73z,2021-08-17,0,0.0108226435
z8jfojf73z,2021-08-18,0,0.011112865
z8jfojf73z,2021-08-19,0,0.23694694
z8jfojf73z,2021-08-20,0,0.0138395615
z8jfojf73z,2021-08-21,0,0.006731745
z8jfojf73z,2021-08-22,0,0.012554865
z8jfojf73z,2021-08-23,0,0.010092587
z8jfojf73z,2021-08-24,0,0.010302756
z8jfojf73z,2021-08-25,0,0.005903436
z8jfojf73z,2021-08-26,0,0.01570303
z8jfojf73z,2021-08-27,0,0.010184135
z8jfojf73z,2021-08-28,0,0.008281676
z8jfojf73z,2021-08-29,0,0.00473482
z8jfojf73z,2021-08-30,0,0.0076567833
z8jfojf73z,2021-08-31,0,0.0050396626
z8jfojf73z,2021-09-01,0,0.017792769
z8jfojf73z,2021-09-02,0,0.0072920797
z8jfojf73z,2021-09-03,0,0.008730149
z8jfojf73z,2021-09-04,0,0.02280057
z8jfojf73z,2021-09-05,0,0.0036505784
z8jfojf73z,2021-09-06,0,0.0072035035
z8jfojf73z,2021-09-07,0,0.019011274
z8jfojf73z,2021-09-08,0,0.039581638
z8jfojf73z,2021-09-09,0,0.004030735
z8jfojf73z,2021-09-10,0,0.010406761
z8jfojf73z,2021-09-11,0,0.017146975
z8jfojf73z,2021-09-12,0,0.008732084
z8jfojf73z,2021-09-13,0,0.011433155
z8jfojf73z,2021-09-14,0,0.015293214
z8jfojf73z,2021-09-15,0,0.011445104
z8jfojf73z,2021-09-16,0,0.008576487
z8jfojf73z,2021-09-17,0,0.011288936
z8jfojf73z,2021-09-18,0,0.009801543
z8jfojf73z,2021-09-19,0,0.017911514
z8jfojf73z,2021-09-20,0,0.012986042
z8jfojf73z,2021-09-21,0,0.008729641
z8jfojf73z,2021-09-22,0,0.0047265044
z8jfojf73z,2021-09-23,0,0.01253012
z8jfojf73z,2021-09-24,0,0.012658553
z8jfojf73z,2021-09-25,0,0.013914418
z8jfojf73z,2021-09-26,0,0.011475057
z8jfojf73z,2021-09-27,0,0.018181553
z8jfojf73z,2021-09-28,0,0.009644513
z8jfojf73z,2021-09-29,0,0.0145564135
z8jfojf73z,2021-09-30,0,0.010631666
z8jfojf73z,2021-10-01,0,0.01950065
z8jfojf73z,2021-10-02,0,0.010937426
z8jfojf73z,2021-10-03,0,0.010023621
z8jfojf73z,2021-10-04,0,0.018037742
z8jfojf73z,2021-10-05,0,0.011419351
z8jfojf73z,2021-10-06,0,0.011657433
z8jfojf73z,2021-10-07,0,0.013347058
z8jfojf73z,2021-10-08,0,0.008177639
z8jfojf73z,2021-10-09,0,0.0075502098
z8jfojf73z,2021-10-10,0,0.01260485
z8jfojf73z,2021-10-11,0,0.0015851137
z8jfojf73z,2021-10-12,0,0.011580648
z8jfojf73z,2021-10-13,0,0.009566724
z8jfojf73z,2021-10-14,0,0.0005118755
z8jfojf73z,2021-10-15,0,0.009426596
z8jfojf73z,2021-10-16,0,0.009886127
z8jfojf73z,2021-10-17,0,0.011640364
z8jfojf73z,2021-10-18,0,0.005477305
z8jfojf73z,2021-10-19,0,0.001823618
z8jfojf73z,2021-10-20,0,0.00068923505
z8jfojf73z,2021-10-21,0,0.013443399
z8jfojf73z,2021-10-22,0,0.012465392
z8jfojf73z,2021-10-23,0,0.044874497
z8jfojf73z,2021-10-24,1,0.8563309
z8jfojf73z,2021-10-25,1,0.9569565
z8jfojf73z,2021-10-26,1,0.9874373
z8jfojf73z,2021-10-27,1,0.9923286
z8jfojf73z,2021-10-28,0,0.0001705939
z8jfojf73z,2021-10-29,0,0.020538883
z8jfojf73z,2021-10-30,0,0.0048222262
z8jfojf73z,2021-10-31,0,0.019680774
z8jfojf73z,2021-11-01,0,0.01222072
z8jfojf73z,2021-11-02,0,0.006701346
z8jfojf73z,2021-11-03,0,0.016910799
z8jfojf73z,2021-11-04,0,0.012538531
z8jfojf73z,2021-11-05,0,0.014300741
z8jfojf73z,2021-11-06,0,0.012591249
z8jfojf73z,2021-11-07,0,0.007950908
z8jfojf73z,2021-11-08,0,0.01995692
z8jfojf73z,2021-11-09,0,0.012111187
z8jfojf73z,2021-11-10,0,0.011528574
z8jfojf73z,2021-11-11,0,0.011916268
z8jfojf73z,2021-11-12,0,0.008346116
z8jfojf73z,2021-11-13,0,0.01524477
z8jfojf73z,2021-11-14,0,0.013023909
z8jfojf73z,2021-11-15,0,0.0017569672
