API,Date,Fail,Probability
z8jfojee13,2021-03-09,0,0.0013277789
z8jfojee13,2021-03-10,0,0.005535427
z8jfojee13,2021-03-11,0,0.010636402
z8jfojee13,2021-03-12,0,0.013344753
z8jfojee13,2021-03-13,0,0.0071723848
z8jfojee13,2021-03-14,0,0.0012437381
z8jfojee13,2021-03-15,0,0.0003443461
z8jfojee13,2021-03-16,0,0.02138141
z8jfojee13,2021-03-17,0,0.012993145
z8jfojee13,2021-03-18,0,0.010060961
z8jfojee13,2021-03-19,0,0.0032753493
z8jfojee13,2021-03-20,0,0.0013033182
z8jfojee13,2021-03-21,0,0.0013335466
z8jfojee13,2021-03-22,0,0.0034140036
z8jfojee13,2021-03-23,0,0.004280921
z8jfojee13,2021-03-24,0,0.009700654
z8jfojee13,2021-03-25,0,0.0019110425
z8jfojee13,2021-03-26,0,0.015640214
z8jfojee13,2021-03-27,0,0.00084504165
z8jfojee13,2021-03-28,0,0.0013162381
z8jfojee13,2021-03-29,0,6.997178e-05
z8jfojee13,2021-03-30,0,0.008420929
z8jfojee13,2021-03-31,0,0.0037519508
z8jfojee13,2021-04-01,0,0.005016978
z8jfojee13,2021-04-02,0,0.0070556495
z8jfojee13,2021-04-03,0,0.00526577
z8jfojee13,2021-04-04,0,0.004859017
z8jfojee13,2021-04-05,0,0.0041862694
z8jfojee13,2021-04-06,0,0.0016056197
z8jfojee13,2021-04-07,0,0.0032771355
z8jfojee13,2021-04-08,0,0.005141045
z8jfojee13,2021-04-09,0,0.0019380852
z8jfojee13,2021-04-10,0,0.0017620332
z8jfojee13,2021-04-11,0,0.0009786526
z8jfojee13,2021-04-12,0,0.004340964
z8jfojee13,2021-04-13,0,0.008365322
z8jfojee13,2021-04-14,0,0.0071783294
z8jfojee13,2021-04-15,0,0.008012547
z8jfojee13,2021-04-16,0,0.005483038
z8jfojee13,2021-04-17,0,0.006696555
z8jfojee13,2021-04-18,0,0.0015225022
z8jfojee13,2021-04-19,0,0.0033670734
z8jfojee13,2021-04-20,0,0.002481571
z8jfojee13,2021-04-21,0,0.010346153
z8jfojee13,2021-04-22,0,0.008504477
z8jfojee13,2021-04-23,0,0.020754993
z8jfojee13,2021-04-24,0,0.009922763
z8jfojee13,2021-04-25,0,0.015030497
z8jfojee13,2021-04-26,0,0.011615605
z8jfojee13,2021-04-27,0,0.0062984917
