API,Date,Fail,Probability
z8jfojox8z,2022-04-23,0,0.015668472
z8jfojox8z,2022-04-24,0,0.0014887977
z8jfojox8z,2022-04-25,0,0.006964534
z8jfojox8z,2022-04-26,0,0.0036536164
z8jfojox8z,2022-04-27,0,0.0036573817
z8jfojox8z,2022-04-28,0,0.0046420093
z8jfojox8z,2022-04-29,0,0.0011446854
z8jfojox8z,2022-04-30,0,0.0027101866
z8jfojox8z,2022-05-01,0,0.0031875295
z8jfojox8z,2022-05-02,0,0.002847596
z8jfojox8z,2022-05-03,0,0.00051948463
z8jfojox8z,2022-05-04,0,0.004263096
z8jfojox8z,2022-05-05,0,0.0058985515
z8jfojox8z,2022-05-06,0,0.002240515
z8jfojox8z,2022-05-07,0,0.007045765
z8jfojox8z,2022-05-08,0,0.0016554269
z8jfojox8z,2022-05-09,0,0.005997347
z8jfojox8z,2022-05-10,0,0.004694603
z8jfojox8z,2022-05-11,0,0.0027647964
z8jfojox8z,2022-05-12,0,0.0034159573
z8jfojox8z,2022-05-13,0,0.0023376278
z8jfojox8z,2022-05-14,0,0.00076290255
z8jfojox8z,2022-05-15,0,0.00220924
z8jfojox8z,2022-05-16,0,0.0014779725
z8jfojox8z,2022-05-17,0,0.0015163494
z8jfojox8z,2022-05-18,0,0.0015442419
z8jfojox8z,2022-05-19,0,0.00540101
z8jfojox8z,2022-05-20,0,0.0058020754
z8jfojox8z,2022-05-21,0,0.00062261673
z8jfojox8z,2022-05-22,0,0.0011254638
z8jfojox8z,2022-05-23,0,0.004750134
z8jfojox8z,2022-05-24,0,0.01854259
z8jfojox8z,2022-05-25,0,0.035501715
z8jfojox8z,2022-05-26,0,0.0043304614
z8jfojox8z,2022-05-27,0,0.0059221243
z8jfojox8z,2022-05-28,0,0.005179438
z8jfojox8z,2022-05-29,0,0.0005861827
z8jfojox8z,2022-05-30,0,0.0022421798
z8jfojox8z,2022-05-31,1,0.9999999
z8jfojox8z,2022-06-01,0,0.0005897046
z8jfojox8z,2022-06-02,0,0.03631146
z8jfojox8z,2022-06-03,0,0.00324419
z8jfojox8z,2022-06-04,0,0.04187249
z8jfojox8z,2022-06-05,0,0.0074314075
z8jfojox8z,2022-06-06,0,0.008808694
z8jfojox8z,2022-06-07,0,0.0039772233
z8jfojox8z,2022-06-08,0,0.0040369905
z8jfojox8z,2022-06-09,0,0.090431355
z8jfojox8z,2022-06-10,0,0.0045892475
z8jfojox8z,2022-06-11,0,0.0032246017
z8jfojox8z,2022-06-12,0,0.0036056358
z8jfojox8z,2022-06-13,0,0.0035801695
z8jfojox8z,2022-06-14,0,0.025951987
z8jfojox8z,2022-06-15,0,0.00780233
z8jfojox8z,2022-06-16,0,0.0014476272
z8jfojox8z,2022-06-17,0,0.009679093
z8jfojox8z,2022-06-18,0,0.008648317
z8jfojox8z,2022-06-19,0,0.0075381286
z8jfojox8z,2022-06-20,0,0.0015912185
z8jfojox8z,2022-06-21,0,0.013122395
z8jfojox8z,2022-06-22,0,0.020498563
z8jfojox8z,2022-06-23,0,0.01486677
z8jfojox8z,2022-06-24,0,0.0016249686
z8jfojox8z,2022-06-25,0,0.0005310757
z8jfojox8z,2022-06-26,0,0.006513603
z8jfojox8z,2022-06-27,0,0.00022614891
z8jfojox8z,2022-06-28,0,0.0072629843
z8jfojox8z,2022-06-29,0,0.0118231
z8jfojox8z,2022-06-30,0,0.00365219
z8jfojox8z,2022-07-01,0,0.009739967
z8jfojox8z,2022-07-02,0,0.008759156
z8jfojox8z,2022-07-03,0,0.00839112
z8jfojox8z,2022-07-04,0,0.011064943
z8jfojox8z,2022-07-05,0,0.008991485
z8jfojox8z,2022-07-06,0,0.0021336644
z8jfojox8z,2022-07-07,0,0.026225928
z8jfojox8z,2022-07-08,0,0.005225239
z8jfojox8z,2022-07-09,0,0.021608427
z8jfojox8z,2022-07-10,0,0.0012222648
z8jfojox8z,2022-07-11,0,0.00783318
z8jfojox8z,2022-07-12,0,0.0087434985
z8jfojox8z,2022-07-13,0,7.164644e-05
z8jfojox8z,2022-07-14,0,0.010342487
z8jfojox8z,2022-07-15,0,9.025784e-05
z8jfojox8z,2022-07-16,0,0.0034148667
z8jfojox8z,2022-07-17,0,0.0065991306
z8jfojox8z,2022-07-18,0,0.0051138774
z8jfojox8z,2022-07-19,0,0.0003418972
z8jfojox8z,2022-07-20,0,0.61574
z8jfojox8z,2022-07-21,1,0.9967391
z8jfojox8z,2022-07-22,1,0.99992883
z8jfojox8z,2022-07-23,1,0.96697235
z8jfojox8z,2022-07-24,1,0.98738223
z8jfojox8z,2022-07-25,1,0.9807
z8jfojox8z,2022-07-26,1,0.94246227
z8jfojox8z,2022-07-27,1,0.98325366
z8jfojox8z,2022-07-28,1,0.998389
z8jfojox8z,2022-07-29,1,0.9834327
z8jfojox8z,2022-07-30,1,0.9879004
z8jfojox8z,2022-07-31,1,0.9636142
z8jfojox8z,2022-08-01,1,0.9592802
z8jfojox8z,2022-08-02,1,0.962079
z8jfojox8z,2022-08-03,1,0.9495835
z8jfojox8z,2022-08-04,1,0.9817463
z8jfojox8z,2022-08-05,1,0.96430755
z8jfojox8z,2022-08-06,1,0.83317196
z8jfojox8z,2022-08-07,1,0.9681873
z8jfojox8z,2022-08-08,1,0.9610878
z8jfojox8z,2022-08-09,1,0.83107126
z8jfojox8z,2022-08-10,0,0.5474848
z8jfojox8z,2022-08-11,1,0.94564116
z8jfojox8z,2022-08-12,0,0.024748042
z8jfojox8z,2022-08-13,1,0.98631114
z8jfojox8z,2022-08-14,1,0.9876137
z8jfojox8z,2022-08-15,1,0.9346825
z8jfojox8z,2022-08-16,0,0.77775866
z8jfojox8z,2022-08-17,0,0.74327123
z8jfojox8z,2022-08-18,0,5.0955536e-05
z8jfojox8z,2022-08-19,0,0.006549688
z8jfojox8z,2022-08-20,0,0.0032575629
z8jfojox8z,2022-08-21,0,0.016075194
z8jfojox8z,2022-08-22,0,0.00088682753
z8jfojox8z,2022-08-23,0,0.0036179638
