API,Date,Fail,Probability
z8jfojo3zo,2022-09-12,0,0.07696881
z8jfojo3zo,2022-09-13,0,0.1151237
z8jfojo3zo,2022-09-14,0,0.012784157
z8jfojo3zo,2022-09-15,0,0.0033993975
z8jfojo3zo,2022-09-16,0,0.009002054
z8jfojo3zo,2022-09-17,0,0.006481821
z8jfojo3zo,2022-09-18,0,0.008564463
z8jfojo3zo,2022-09-19,0,0.026386676
z8jfojo3zo,2022-09-20,0,0.0031884112
z8jfojo3zo,2022-09-21,0,0.5399225
z8jfojo3zo,2022-09-22,0,0.0004911806
z8jfojo3zo,2022-09-23,0,0.00016377
z8jfojo3zo,2022-09-24,0,0.010612082
z8jfojo3zo,2022-09-25,0,0.2296043
z8jfojo3zo,2022-09-26,0,0.03108643
z8jfojo3zo,2022-09-27,1,0.94014245
z8jfojo3zo,2022-09-28,0,0.0013982476
z8jfojo3zo,2022-09-29,0,0.022828229
z8jfojo3zo,2022-09-30,0,0.011043001
z8jfojo3zo,2022-10-01,0,0.013171993
z8jfojo3zo,2022-10-02,0,0.008099409
z8jfojo3zo,2022-10-03,0,0.003954417
z8jfojo3zo,2022-10-04,0,0.00059348467
z8jfojo3zo,2022-10-05,0,0.007008347
z8jfojo3zo,2022-10-06,0,5.8628877e-05
z8jfojo3zo,2022-10-07,0,0.0006709184
z8jfojo3zo,2022-10-08,0,0.008964994
z8jfojo3zo,2022-10-09,0,0.0058635175
z8jfojo3zo,2022-10-10,0,0.007561395
z8jfojo3zo,2022-10-11,0,0.0025672512
z8jfojo3zo,2022-10-12,0,0.0042519392
z8jfojo3zo,2022-10-13,0,0.020267796
z8jfojo3zo,2022-10-14,0,0.00879388
z8jfojo3zo,2022-10-15,0,0.009269598
z8jfojo3zo,2022-10-16,0,0.0051592756
z8jfojo3zo,2022-10-17,0,0.012114029
z8jfojo3zo,2022-10-18,0,0.006114766
z8jfojo3zo,2022-10-19,0,0.011154529
z8jfojo3zo,2022-10-20,0,0.0038638
z8jfojo3zo,2022-10-21,0,0.009813116
z8jfojo3zo,2022-10-22,0,0.007042946
z8jfojo3zo,2022-10-23,0,0.005971776
z8jfojo3zo,2022-10-24,0,0.010843209
z8jfojo3zo,2022-10-25,0,0.004215984
z8jfojo3zo,2022-10-26,0,0.004356469
z8jfojo3zo,2022-10-27,0,0.002671095
z8jfojo3zo,2022-10-28,0,0.014392594
z8jfojo3zo,2022-10-29,0,0.0049457955
z8jfojo3zo,2022-10-30,0,0.0068839625
z8jfojo3zo,2022-10-31,0,0.003598412
z8jfojo3zo,2022-11-01,0,0.0053015277
z8jfojo3zo,2022-11-02,0,0.0005877135
z8jfojo3zo,2022-11-03,0,0.00434602
z8jfojo3zo,2022-11-04,0,0.0052445377
z8jfojo3zo,2022-11-05,0,0.0037260198
z8jfojo3zo,2022-11-06,0,0.0037543706
z8jfojo3zo,2022-11-07,0,0.119479544
z8jfojo3zo,2022-11-08,0,0.0064016585
z8jfojo3zo,2022-11-09,0,0.018904638
z8jfojo3zo,2022-11-10,0,0.0014493791
z8jfojo3zo,2022-11-11,1,0.9758453
z8jfojo3zo,2022-11-12,1,0.95447165
z8jfojo3zo,2022-11-13,1,0.97184914
z8jfojo3zo,2022-11-14,1,0.97114444
z8jfojo3zo,2022-11-15,1,0.99210817
z8jfojo3zo,2022-11-16,1,0.99319625
z8jfojo3zo,2022-11-17,1,0.9459013
z8jfojo3zo,2022-11-18,1,0.9625077
z8jfojo3zo,2022-11-19,1,0.9173607
z8jfojo3zo,2022-11-20,1,0.97144127
z8jfojo3zo,2022-11-21,1,0.96006024
z8jfojo3zo,2022-11-22,1,0.88249964
z8jfojo3zo,2022-11-23,1,0.96511394
z8jfojo3zo,2022-11-24,1,0.90993917
z8jfojo3zo,2022-11-25,1,0.87639064
z8jfojo3zo,2022-11-26,1,0.9779284
z8jfojo3zo,2022-11-27,1,0.8201777
z8jfojo3zo,2022-11-28,0,0.73544323
z8jfojo3zo,2022-11-29,0,4.050829e-06
z8jfojo3zo,2022-11-30,0,0.0060793664
z8jfojo3zo,2022-12-01,0,0.0015717923
z8jfojo3zo,2022-12-02,0,0.014994818
z8jfojo3zo,2022-12-03,0,0.00029069246
z8jfojo3zo,2022-12-04,0,0.016879333
z8jfojo3zo,2022-12-05,0,0.010811214
z8jfojo3zo,2022-12-06,0,0.004464968
z8jfojo3zo,2022-12-07,0,0.008032686
z8jfojo3zo,2022-12-08,0,0.008431363
z8jfojo3zo,2022-12-09,1,0.9999981
z8jfojo3zo,2022-12-10,0,0.030648943
z8jfojo3zo,2022-12-11,0,0.0010648302
z8jfojo3zo,2022-12-12,0,0.00494512
z8jfojo3zo,2022-12-13,0,0.0039659077
z8jfojo3zo,2022-12-14,0,0.016118348
z8jfojo3zo,2022-12-15,0,0.035720404
z8jfojo3zo,2022-12-16,0,0.008805417
z8jfojo3zo,2022-12-17,0,0.0087492
z8jfojo3zo,2022-12-18,0,0.010542404
z8jfojo3zo,2022-12-19,0,0.013399208
z8jfojo3zo,2022-12-20,0,0.011223232
z8jfojo3zo,2022-12-21,0,0.0076239943
z8jfojo3zo,2022-12-22,0,0.009092755
z8jfojo3zo,2022-12-23,0,0.0032621596
z8jfojo3zo,2022-12-24,0,0.0014447365
z8jfojo3zo,2022-12-25,0,0.013678613
z8jfojo3zo,2022-12-26,0,0.0071066455
z8jfojo3zo,2022-12-27,0,0.006056032
z8jfojo3zo,2022-12-28,0,0.00949975
z8jfojo3zo,2022-12-29,0,0.005014222
z8jfojo3zo,2022-12-30,0,0.014862769
z8jfojo3zo,2022-12-31,0,0.0027765778
z8jfojo3zo,2023-01-01,0,0.0034541765
z8jfojo3zo,2023-01-02,0,0.0007719517
z8jfojo3zo,2023-01-03,0,0.0077733467
z8jfojo3zo,2023-01-04,0,0.010758841
z8jfojo3zo,2023-01-05,0,0.006863362
z8jfojo3zo,2023-01-06,0,0.014699338
z8jfojo3zo,2023-01-07,0,0.03011101
z8jfojo3zo,2023-01-08,0,0.0031913419
z8jfojo3zo,2023-01-09,0,0.014382098
z8jfojo3zo,2023-01-10,0,0.0048979023
z8jfojo3zo,2023-01-11,0,0.0040239263
z8jfojo3zo,2023-01-12,0,0.0005236387
z8jfojo3zo,2023-01-13,0,0.0074695856
z8jfojo3zo,2023-01-14,0,0.008949256
z8jfojo3zo,2023-01-15,0,0.0023149885
z8jfojo3zo,2023-01-16,0,0.00645483
z8jfojo3zo,2023-01-17,0,0.011286052
z8jfojo3zo,2023-01-18,0,0.0010060846
z8jfojo3zo,2023-01-19,0,0.0021755146
z8jfojo3zo,2023-01-20,0,0.03714252
z8jfojo3zo,2023-01-21,0,0.030395657
z8jfojo3zo,2023-01-22,0,0.0045723775
z8jfojo3zo,2023-01-23,0,0.0006409816
z8jfojo3zo,2023-01-24,0,0.0020893398
z8jfojo3zo,2023-01-25,0,0.0073127025
z8jfojo3zo,2023-01-26,0,0.0021563363
z8jfojo3zo,2023-01-27,0,0.0031434784
z8jfojo3zo,2023-01-28,0,0.00699089
z8jfojo3zo,2023-01-29,0,0.0042092153
z8jfojo3zo,2023-01-30,0,0.008550731
z8jfojo3zo,2023-01-31,0,0.0024983434
z8jfojo3zo,2023-02-01,0,0.0015589672
z8jfojo3zo,2023-02-02,0,0.0060440353
z8jfojo3zo,2023-02-03,0,0.006578678
z8jfojo3zo,2023-02-04,0,0.0056638736
z8jfojo3zo,2023-02-05,0,0.0042701093
z8jfojo3zo,2023-02-06,0,0.003849866
z8jfojo3zo,2023-02-07,0,0.004548214
z8jfojo3zo,2023-02-08,0,0.0061905044
z8jfojo3zo,2023-02-09,0,0.0056192055
z8jfojo3zo,2023-02-10,0,0.010006341
z8jfojo3zo,2023-02-11,0,0.010753103
z8jfojo3zo,2023-02-12,0,0.0038207013
z8jfojo3zo,2023-02-13,0,0.0005129551
z8jfojo3zo,2023-02-14,0,0.16428715
z8jfojo3zo,2023-02-15,0,0.004535249
z8jfojo3zo,2023-02-16,0,0.008394588
z8jfojo3zo,2023-02-17,0,0.008409215
z8jfojo3zo,2023-02-18,0,0.009059438
z8jfojo3zo,2023-02-19,0,0.011328837
z8jfojo3zo,2023-02-20,0,0.005857839
z8jfojo3zo,2023-02-21,0,0.0056405873
z8jfojo3zo,2023-02-22,0,0.003266448
z8jfojo3zo,2023-02-23,1,0.9969445
z8jfojo3zo,2023-02-24,0,0.0040706596
z8jfojo3zo,2023-02-25,0,0.008137731
z8jfojo3zo,2023-02-26,0,0.009706496
z8jfojo3zo,2023-02-27,0,0.005874618
z8jfojo3zo,2023-02-28,0,0.008288823
z8jfojo3zo,2023-03-01,0,0.009669605
z8jfojo3zo,2023-03-02,0,0.004275934
z8jfojo3zo,2023-03-03,0,0.0040319418
z8jfojo3zo,2023-03-04,0,0.7955617
z8jfojo3zo,2023-03-05,0,0.006666214
z8jfojo3zo,2023-03-06,0,0.007775304
z8jfojo3zo,2023-03-07,0,0.013723507
z8jfojo3zo,2023-03-08,0,0.0009919311
z8jfojo3zo,2023-03-09,1,0.9904427
z8jfojo3zo,2023-03-10,1,0.9986253
z8jfojo3zo,2023-03-11,1,0.96171176
z8jfojo3zo,2023-03-12,1,0.9997235
z8jfojo3zo,2023-03-13,1,0.995355
z8jfojo3zo,2023-03-14,1,0.9951578
z8jfojo3zo,2023-03-15,1,0.9819879
z8jfojo3zo,2023-03-16,1,0.99752206
z8jfojo3zo,2023-03-17,1,0.9961578
z8jfojo3zo,2023-03-18,1,0.9948848
z8jfojo3zo,2023-03-19,1,0.9946727
z8jfojo3zo,2023-03-20,1,0.9933877
z8jfojo3zo,2023-03-21,1,0.99408394
z8jfojo3zo,2023-03-22,1,0.96244633
z8jfojo3zo,2023-03-23,1,0.9891131
z8jfojo3zo,2023-03-24,0,0.7262036
z8jfojo3zo,2023-03-25,1,0.9963259
z8jfojo3zo,2023-03-26,1,0.89064693
z8jfojo3zo,2023-03-27,1,0.9047605
z8jfojo3zo,2023-03-28,0,0.0002252391
z8jfojo3zo,2023-03-29,0,0.005883232
z8jfojo3zo,2023-03-30,0,0.0006216988
z8jfojo3zo,2023-03-31,0,0.009011204
z8jfojo3zo,2023-04-01,0,0.011989387
z8jfojo3zo,2023-04-02,0,0.01752143
z8jfojo3zo,2023-04-03,0,0.013428065
z8jfojo3zo,2023-04-04,0,0.026470823
z8jfojo3zo,2023-04-05,0,0.0056594815
z8jfojo3zo,2023-04-06,0,0.0027930415
z8jfojo3zo,2023-04-07,0,0.0101014525
z8jfojo3zo,2023-04-08,0,0.058553267
z8jfojo3zo,2023-04-09,0,0.0047271913
z8jfojo3zo,2023-04-10,0,0.004732399
z8jfojo3zo,2023-04-11,0,0.007889782
z8jfojo3zo,2023-04-12,0,0.0169339
z8jfojo3zo,2023-04-13,0,0.6753944
z8jfojo3zo,2023-04-14,1,0.99990547
z8jfojo3zo,2023-04-15,0,0.009425825
z8jfojo3zo,2023-04-16,0,0.0065666907
z8jfojo3zo,2023-04-17,0,0.0016018053
z8jfojo3zo,2023-04-18,0,0.0068473923
z8jfojo3zo,2023-04-19,0,0.010849866
z8jfojo3zo,2023-04-20,0,0.007030875
z8jfojo3zo,2023-04-21,0,0.00840528
z8jfojo3zo,2023-04-22,0,0.008854947
z8jfojo3zo,2023-04-23,0,0.0059903273
z8jfojo3zo,2023-04-24,0,0.008783467
z8jfojo3zo,2023-04-25,0,0.007631456
z8jfojo3zo,2023-04-26,0,0.012010723
z8jfojo3zo,2023-04-27,0,0.0026870945
z8jfojo3zo,2023-04-28,0,0.002243818
z8jfojo3zo,2023-04-29,0,0.014881583
z8jfojo3zo,2023-04-30,0,0.012423358
z8jfojo3zo,2023-05-01,0,0.005839241
z8jfojo3zo,2023-05-02,0,0.012457929
z8jfojo3zo,2023-05-03,0,0.011187606
z8jfojo3zo,2023-05-04,0,0.007463812
z8jfojo3zo,2023-05-05,0,0.002571756
z8jfojo3zo,2023-05-06,0,0.012451817
z8jfojo3zo,2023-05-07,0,0.0073755523
z8jfojo3zo,2023-05-08,0,0.006458571
z8jfojo3zo,2023-05-09,0,0.008369416
z8jfojo3zo,2023-05-10,0,0.013524626
z8jfojo3zo,2023-05-11,0,0.009048711
z8jfojo3zo,2023-05-12,0,0.010888971
z8jfojo3zo,2023-05-13,0,0.013523749
z8jfojo3zo,2023-05-14,0,0.008145393
z8jfojo3zo,2023-05-15,0,0.008197317
z8jfojo3zo,2023-05-16,0,0.011452546
z8jfojo3zo,2023-05-17,0,0.1369533
z8jfojo3zo,2023-05-18,1,0.85185957
z8jfojo3zo,2023-05-19,1,0.99995697
z8jfojo3zo,2023-05-20,1,0.96764845
z8jfojo3zo,2023-05-21,1,0.90428346
z8jfojo3zo,2023-05-22,1,0.95150197
z8jfojo3zo,2023-05-23,0,0.60792625
z8jfojo3zo,2023-05-24,0,2.2216926e-05
z8jfojo3zo,2023-05-25,0,0.01824316
z8jfojo3zo,2023-05-26,0,0.015482942
z8jfojo3zo,2023-05-27,0,0.046892833
z8jfojo3zo,2023-05-28,0,0.009057499
z8jfojo3zo,2023-05-29,0,0.0054393937
z8jfojo3zo,2023-05-30,0,0.0016725877
z8jfojo3zo,2023-05-31,0,0.0020991575
z8jfojo3zo,2023-06-01,0,0.008458915
z8jfojo3zo,2023-06-02,0,0.005786004
z8jfojo3zo,2023-06-03,0,0.009200889
z8jfojo3zo,2023-06-04,0,0.010767127
z8jfojo3zo,2023-06-05,0,0.0287041
z8jfojo3zo,2023-06-06,0,0.025644852
z8jfojo3zo,2023-06-07,0,0.007857576
z8jfojo3zo,2023-06-08,0,0.009729937
z8jfojo3zo,2023-06-09,0,0.003512294
z8jfojo3zo,2023-06-10,0,0.008920148
z8jfojo3zo,2023-06-11,0,0.004780303
z8jfojo3zo,2023-06-12,0,0.010488676
z8jfojo3zo,2023-06-13,0,0.0134074865
z8jfojo3zo,2023-06-14,0,0.008000276
z8jfojo3zo,2023-06-15,0,0.0040393393
z8jfojo3zo,2023-06-16,0,0.002667099
z8jfojo3zo,2023-06-17,0,0.014725728
z8jfojo3zo,2023-06-18,0,0.0048808176
z8jfojo3zo,2023-06-19,0,0.010840172
z8jfojo3zo,2023-06-20,0,0.008554314
z8jfojo3zo,2023-06-21,0,0.009425683
z8jfojo3zo,2023-06-22,0,0.010890194
z8jfojo3zo,2023-06-23,0,0.0020693315
z8jfojo3zo,2023-06-24,0,0.6272171
z8jfojo3zo,2023-06-25,1,0.887462
z8jfojo3zo,2023-06-26,1,0.9804331
z8jfojo3zo,2023-06-27,1,0.879884
z8jfojo3zo,2023-06-28,1,0.9621018
z8jfojo3zo,2023-06-29,1,0.9621018
z8jfojo3zo,2023-06-30,1,0.96993196
z8jfojo3zo,2023-07-01,1,0.9621018
z8jfojo3zo,2023-07-02,0,0.3096315
z8jfojo3zo,2023-07-03,0,8.328849e-05
z8jfojo3zo,2023-07-04,0,0.0052218097
z8jfojo3zo,2023-07-05,0,0.30600584
z8jfojo3zo,2023-07-06,0,0.048171587
z8jfojo3zo,2023-07-07,0,0.17464706
z8jfojo3zo,2023-07-08,0,0.007096055
z8jfojo3zo,2023-07-09,0,0.00824577
z8jfojo3zo,2023-07-10,0,0.00024301518
