API,Date,Fail,Probability
z8jfoj1ef3,2021-09-16,0,0.13004564
z8jfoj1ef3,2021-09-17,0,0.0043092216
z8jfoj1ef3,2021-09-18,0,0.17027086
z8jfoj1ef3,2021-09-19,0,0.0012935656
z8jfoj1ef3,2021-09-20,0,0.010289636
z8jfoj1ef3,2021-09-21,0,0.014118311
z8jfoj1ef3,2021-09-22,0,0.013716184
z8jfoj1ef3,2021-09-23,0,0.32141984
z8jfoj1ef3,2021-09-24,0,0.6617572
z8jfoj1ef3,2021-09-25,0,0.010398711
z8jfoj1ef3,2021-09-26,0,0.008004649
z8jfoj1ef3,2021-09-27,0,0.0057564243
z8jfoj1ef3,2021-09-28,0,0.24742346
z8jfoj1ef3,2021-09-29,1,0.97263104
z8jfoj1ef3,2021-09-30,1,0.9880179
z8jfoj1ef3,2021-10-01,0,0.003956525
z8jfoj1ef3,2021-10-02,0,0.0068447925
z8jfoj1ef3,2021-10-03,0,0.0014038674
z8jfoj1ef3,2021-10-04,0,0.005505688
z8jfoj1ef3,2021-10-05,0,0.014802185
z8jfoj1ef3,2021-10-06,0,0.006115337
z8jfoj1ef3,2021-10-07,0,0.0031493513
z8jfoj1ef3,2021-10-08,0,0.005052243
z8jfoj1ef3,2021-10-09,0,0.007523103
z8jfoj1ef3,2021-10-10,0,0.002105526
z8jfoj1ef3,2021-10-11,0,0.009494952
z8jfoj1ef3,2021-10-12,0,0.007543549
z8jfoj1ef3,2021-10-13,0,0.0026516353
z8jfoj1ef3,2021-10-14,0,0.22842747
z8jfoj1ef3,2021-10-15,1,0.9985648
z8jfoj1ef3,2021-10-16,1,0.9310559
z8jfoj1ef3,2021-10-17,1,0.9999478
z8jfoj1ef3,2021-10-18,0,0.005499639
z8jfoj1ef3,2021-10-19,0,0.00042819578
z8jfoj1ef3,2021-10-20,0,0.0050128475
z8jfoj1ef3,2021-10-21,0,0.0029282295
z8jfoj1ef3,2021-10-22,0,0.0031325195
z8jfoj1ef3,2021-10-23,0,0.007118432
z8jfoj1ef3,2021-10-24,0,0.011802004
z8jfoj1ef3,2021-10-25,0,0.0009851252
z8jfoj1ef3,2021-10-26,0,0.010327802
z8jfoj1ef3,2021-10-27,0,0.019298946
z8jfoj1ef3,2021-10-28,0,0.0088316845
z8jfoj1ef3,2021-10-29,0,0.01023485
z8jfoj1ef3,2021-10-30,0,0.004543674
z8jfoj1ef3,2021-10-31,0,0.013090236
z8jfoj1ef3,2021-11-01,0,0.0062527237
z8jfoj1ef3,2021-11-02,0,0.007459563
z8jfoj1ef3,2021-11-03,1,0.9982917
z8jfoj1ef3,2021-11-04,1,0.9264687
z8jfoj1ef3,2021-11-05,1,0.904309
z8jfoj1ef3,2021-11-06,1,0.99307597
z8jfoj1ef3,2021-11-07,0,0.002537759
z8jfoj1ef3,2021-11-08,0,0.0056578554
z8jfoj1ef3,2021-11-09,0,0.00021488467
z8jfoj1ef3,2021-11-10,0,0.005379363
z8jfoj1ef3,2021-11-11,0,0.0029198534
z8jfoj1ef3,2021-11-12,0,0.18464968
z8jfoj1ef3,2021-11-13,0,0.0003984168
z8jfoj1ef3,2021-11-14,0,0.0012215013
z8jfoj1ef3,2021-11-15,0,0.046451032
z8jfoj1ef3,2021-11-16,0,0.0038956145
z8jfoj1ef3,2021-11-17,1,0.84143484
z8jfoj1ef3,2021-11-18,0,0.39237872
z8jfoj1ef3,2021-11-19,0,0.01404059
z8jfoj1ef3,2021-11-20,0,0.023661166
z8jfoj1ef3,2021-11-21,0,0.0047710044
z8jfoj1ef3,2021-11-22,0,0.03128748
z8jfoj1ef3,2021-11-23,0,0.007029563
z8jfoj1ef3,2021-11-24,0,0.00028757262
z8jfoj1ef3,2021-11-25,0,0.0021555894
z8jfoj1ef3,2021-11-26,0,0.008437692
z8jfoj1ef3,2021-11-27,0,0.008827274
z8jfoj1ef3,2021-11-28,0,0.00032546066
z8jfoj1ef3,2021-11-29,0,0.28775984
z8jfoj1ef3,2021-11-30,0,0.008000697
z8jfoj1ef3,2021-12-01,0,0.0027127604
z8jfoj1ef3,2021-12-02,0,0.0025923352
z8jfoj1ef3,2021-12-03,0,0.0029339278
z8jfoj1ef3,2021-12-04,0,0.0076627196
z8jfoj1ef3,2021-12-05,1,0.9275586
z8jfoj1ef3,2021-12-06,1,0.9916379
z8jfoj1ef3,2021-12-07,1,0.99624854
