API,Date,Fail,Probability
z8jfojo31x,2022-09-12,0,0.055274375
z8jfojo31x,2022-09-13,0,0.0024644623
z8jfojo31x,2022-09-14,0,0.0143585
z8jfojo31x,2022-09-15,0,0.0021017052
z8jfojo31x,2022-09-16,0,0.08757077
z8jfojo31x,2022-09-17,0,0.0037984485
z8jfojo31x,2022-09-18,0,0.008818258
z8jfojo31x,2022-09-19,0,0.0013742932
z8jfojo31x,2022-09-20,0,0.004528376
z8jfojo31x,2022-09-21,0,0.029412273
z8jfojo31x,2022-09-22,0,0.0074257012
z8jfojo31x,2022-09-23,0,0.0012230142
z8jfojo31x,2022-09-24,0,0.0013608458
z8jfojo31x,2022-09-25,0,0.016742952
z8jfojo31x,2022-09-26,0,0.04241076
z8jfojo31x,2022-09-27,0,0.04693218
z8jfojo31x,2022-09-28,0,0.002937934
z8jfojo31x,2022-09-29,0,0.099139996
z8jfojo31x,2022-09-30,0,0.011145958
z8jfojo31x,2022-10-01,0,0.0031401627
z8jfojo31x,2022-10-02,0,0.0041318447
z8jfojo31x,2022-10-03,0,0.024704996
z8jfojo31x,2022-10-04,0,0.0051086904
z8jfojo31x,2022-10-05,0,0.0027459527
z8jfojo31x,2022-10-06,0,0.0050525307
z8jfojo31x,2022-10-07,0,0.00014447738
z8jfojo31x,2022-10-08,0,0.0222303
z8jfojo31x,2022-10-09,1,0.8539669
z8jfojo31x,2022-10-10,1,0.97287625
z8jfojo31x,2022-10-11,1,0.99845505
z8jfojo31x,2022-10-12,1,0.9949055
z8jfojo31x,2022-10-13,1,0.99365646
z8jfojo31x,2022-10-14,1,0.99641705
z8jfojo31x,2022-10-15,1,0.99982905
z8jfojo31x,2022-10-16,1,0.9507874
z8jfojo31x,2022-10-17,1,0.85226655
z8jfojo31x,2022-10-18,1,0.9310473
z8jfojo31x,2022-10-19,1,0.99245197
z8jfojo31x,2022-10-20,1,0.99663466
z8jfojo31x,2022-10-21,1,0.9997321
z8jfojo31x,2022-10-22,0,0.43681067
z8jfojo31x,2022-10-23,1,0.99135256
z8jfojo31x,2022-10-24,0,0.71657056
z8jfojo31x,2022-10-25,1,0.94756764
z8jfojo31x,2022-10-26,0,0.2267087
z8jfojo31x,2022-10-27,1,0.93584245
z8jfojo31x,2022-10-28,1,0.9897586
z8jfojo31x,2022-10-29,1,0.99104756
z8jfojo31x,2022-10-30,1,0.92073596
z8jfojo31x,2022-10-31,0,0.75892526
z8jfojo31x,2022-11-01,1,0.85890174
z8jfojo31x,2022-11-02,0,0.00083501346
z8jfojo31x,2022-11-03,0,0.012568049
z8jfojo31x,2022-11-04,0,0.0039644386
z8jfojo31x,2022-11-05,0,0.05327958
z8jfojo31x,2022-11-06,0,0.002799159
z8jfojo31x,2022-11-07,0,0.010465866
z8jfojo31x,2022-11-08,0,0.005226642
z8jfojo31x,2022-11-09,0,0.017429348
z8jfojo31x,2022-11-10,0,0.025641635
z8jfojo31x,2022-11-11,0,0.0150331715
z8jfojo31x,2022-11-12,0,0.002998621
z8jfojo31x,2022-11-13,0,0.0066291667
z8jfojo31x,2022-11-14,0,0.0010786457
z8jfojo31x,2022-11-15,0,0.010085277
z8jfojo31x,2022-11-16,0,0.0018350343
z8jfojo31x,2022-11-17,0,0.00017535806
z8jfojo31x,2022-11-18,0,0.023935245
z8jfojo31x,2022-11-19,0,0.0059191915
z8jfojo31x,2022-11-20,0,0.011959171
z8jfojo31x,2022-11-21,0,0.020933624
z8jfojo31x,2022-11-22,0,0.009036551
z8jfojo31x,2022-11-23,0,0.2447765
z8jfojo31x,2022-11-24,0,0.0044319304
z8jfojo31x,2022-11-25,0,0.01725187
z8jfojo31x,2022-11-26,0,0.12032488
z8jfojo31x,2022-11-27,0,0.0018922007
z8jfojo31x,2022-11-28,0,0.0008883711
z8jfojo31x,2022-11-29,0,0.00058716256
z8jfojo31x,2022-11-30,0,0.0023327176
z8jfojo31x,2022-12-01,0,0.005246449
z8jfojo31x,2022-12-02,0,0.0044015776
z8jfojo31x,2022-12-03,0,0.0038787278
z8jfojo31x,2022-12-04,0,0.1007362
z8jfojo31x,2022-12-05,0,0.0035493104
z8jfojo31x,2022-12-06,0,0.007167657
z8jfojo31x,2022-12-07,0,0.07712737
z8jfojo31x,2022-12-08,0,0.006703015
z8jfojo31x,2022-12-09,0,0.021030784
z8jfojo31x,2022-12-10,0,0.008120579
z8jfojo31x,2022-12-11,0,0.007010687
z8jfojo31x,2022-12-12,0,0.0134963775
z8jfojo31x,2022-12-13,0,0.038346697
z8jfojo31x,2022-12-14,0,0.05581478
z8jfojo31x,2022-12-15,0,0.0054284204
z8jfojo31x,2022-12-16,0,0.0120046465
z8jfojo31x,2022-12-17,0,0.0034786537
z8jfojo31x,2022-12-18,0,0.009641066
z8jfojo31x,2022-12-19,0,0.11780396
z8jfojo31x,2022-12-20,0,0.011657027
z8jfojo31x,2022-12-21,0,0.0056201327
z8jfojo31x,2022-12-22,0,0.23897338
z8jfojo31x,2022-12-23,0,0.00799126
z8jfojo31x,2022-12-24,0,0.004925216
z8jfojo31x,2022-12-25,0,0.02518346
z8jfojo31x,2022-12-26,0,0.00047822137
z8jfojo31x,2022-12-27,0,0.0017605418
z8jfojo31x,2022-12-28,0,0.005193099
z8jfojo31x,2022-12-29,0,0.004542717
z8jfojo31x,2022-12-30,0,0.0041231774
z8jfojo31x,2022-12-31,0,0.008950918
z8jfojo31x,2023-01-01,0,0.0032167288
z8jfojo31x,2023-01-02,0,0.0030016988
z8jfojo31x,2023-01-03,0,0.0055258856
z8jfojo31x,2023-01-04,0,0.00924447
z8jfojo31x,2023-01-05,0,0.0009739497
z8jfojo31x,2023-01-06,0,0.008571769
z8jfojo31x,2023-01-07,1,0.9339713
z8jfojo31x,2023-01-08,1,0.9928824
z8jfojo31x,2023-01-09,1,0.99121374
z8jfojo31x,2023-01-10,0,0.7510187
z8jfojo31x,2023-01-11,0,0.600203
z8jfojo31x,2023-01-12,1,0.992782
z8jfojo31x,2023-01-13,1,0.9955088
z8jfojo31x,2023-01-14,1,0.99284005
z8jfojo31x,2023-01-15,1,0.94796354
z8jfojo31x,2023-01-16,1,0.9678565
z8jfojo31x,2023-01-17,1,0.8404409
z8jfojo31x,2023-01-18,1,0.983113
z8jfojo31x,2023-01-19,0,0.045630045
z8jfojo31x,2023-01-20,0,0.7644327
z8jfojo31x,2023-01-21,1,0.9400663
z8jfojo31x,2023-01-22,0,4.814661e-05
z8jfojo31x,2023-01-23,0,0.006864379
z8jfojo31x,2023-01-24,0,0.34810546
z8jfojo31x,2023-01-25,0,0.027810108
z8jfojo31x,2023-01-26,0,0.09825802
z8jfojo31x,2023-01-27,0,0.07237925
z8jfojo31x,2023-01-28,0,0.031101983
z8jfojo31x,2023-01-29,0,0.008455464
z8jfojo31x,2023-01-30,0,0.0039818482
z8jfojo31x,2023-01-31,0,0.0013341435
z8jfojo31x,2023-02-01,0,0.036833685
z8jfojo31x,2023-02-02,0,0.027366608
z8jfojo31x,2023-02-03,0,0.0030208416
z8jfojo31x,2023-02-04,0,0.0012249355
z8jfojo31x,2023-02-05,0,0.009154174
z8jfojo31x,2023-02-06,0,0.0042096553
z8jfojo31x,2023-02-07,0,0.0014711847
z8jfojo31x,2023-02-08,0,0.008005205
z8jfojo31x,2023-02-09,0,0.009447154
z8jfojo31x,2023-02-10,1,0.96793425
z8jfojo31x,2023-02-11,0,0.010594264
z8jfojo31x,2023-02-12,0,0.0037610377
z8jfojo31x,2023-02-13,0,0.0040133037
z8jfojo31x,2023-02-14,0,0.5003434
z8jfojo31x,2023-02-15,0,0.00107473
z8jfojo31x,2023-02-16,0,0.03185922
z8jfojo31x,2023-02-17,0,0.06454734
z8jfojo31x,2023-02-18,0,0.0064096646
z8jfojo31x,2023-02-19,1,0.99993706
z8jfojo31x,2023-02-20,1,0.9670643
z8jfojo31x,2023-02-21,1,0.952249
z8jfojo31x,2023-02-22,1,0.96212
z8jfojo31x,2023-02-23,1,0.99357235
z8jfojo31x,2023-02-24,1,0.91358244
z8jfojo31x,2023-02-25,1,0.95565796
z8jfojo31x,2023-02-26,1,0.9796855
z8jfojo31x,2023-02-27,1,0.9729786
z8jfojo31x,2023-02-28,1,0.9595375
z8jfojo31x,2023-03-01,1,0.9508732
z8jfojo31x,2023-03-02,1,0.9791711
z8jfojo31x,2023-03-03,1,0.9399466
z8jfojo31x,2023-03-04,0,0.6376855
z8jfojo31x,2023-03-05,1,0.808033
z8jfojo31x,2023-03-06,0,0.6311611
