API,Date,Fail,Probability
z8jfoje1jf,2021-03-09,0,0.00046983114
z8jfoje1jf,2021-03-10,0,0.009892636
z8jfoje1jf,2021-03-11,0,0.012071122
z8jfoje1jf,2021-03-12,0,0.014779837
z8jfoje1jf,2021-03-13,0,0.0013708168
z8jfoje1jf,2021-03-14,0,0.021125177
z8jfoje1jf,2021-03-15,0,0.0072977324
z8jfoje1jf,2021-03-16,0,0.0052864566
z8jfoje1jf,2021-03-17,0,0.009943152
z8jfoje1jf,2021-03-18,0,0.0073118443
z8jfoje1jf,2021-03-19,0,0.014669298
z8jfoje1jf,2021-03-20,0,0.00034925374
z8jfoje1jf,2021-03-21,0,0.01031068
z8jfoje1jf,2021-03-22,0,0.007464536
z8jfoje1jf,2021-03-23,0,0.008179151
z8jfoje1jf,2021-03-24,0,0.0096792625
z8jfoje1jf,2021-03-25,0,0.0013313245
z8jfoje1jf,2021-03-26,0,0.01317182
z8jfoje1jf,2021-03-27,0,0.008602403
z8jfoje1jf,2021-03-28,0,0.0077763926
z8jfoje1jf,2021-03-29,0,0.0005300738
z8jfoje1jf,2021-03-30,0,0.015801156
z8jfoje1jf,2021-03-31,0,0.007000556
z8jfoje1jf,2021-04-01,0,0.005344376
z8jfoje1jf,2021-04-02,0,0.014090761
z8jfoje1jf,2021-04-03,0,0.021734824
z8jfoje1jf,2021-04-04,0,0.008129248
z8jfoje1jf,2021-04-05,0,0.013366236
z8jfoje1jf,2021-04-06,0,0.013314545
z8jfoje1jf,2021-04-07,0,0.006781923
z8jfoje1jf,2021-04-08,0,0.010126793
z8jfoje1jf,2021-04-09,0,0.0072814007
z8jfoje1jf,2021-04-10,0,0.012095871
z8jfoje1jf,2021-04-11,0,0.013924596
z8jfoje1jf,2021-04-12,0,0.013129202
z8jfoje1jf,2021-04-13,0,0.010375068
z8jfoje1jf,2021-04-14,0,0.0036497163
z8jfoje1jf,2021-04-15,0,8.730589e-05
z8jfoje1jf,2021-04-16,0,0.0013971187
z8jfoje1jf,2021-04-17,0,0.002153789
z8jfoje1jf,2021-04-18,0,0.0041506444
z8jfoje1jf,2021-04-19,0,0.011860031
z8jfoje1jf,2021-04-20,0,0.00919223
z8jfoje1jf,2021-04-21,0,0.010322744
z8jfoje1jf,2021-04-22,0,0.01466331
z8jfoje1jf,2021-04-23,0,0.012281185
z8jfoje1jf,2021-04-24,0,0.008246784
z8jfoje1jf,2021-04-25,0,0.014474044
z8jfoje1jf,2021-04-26,0,0.010662194
z8jfoje1jf,2021-04-27,0,0.010515805
z8jfoje1jf,2021-04-28,0,0.014010199
z8jfoje1jf,2021-04-29,0,0.012815071
z8jfoje1jf,2021-04-30,0,0.0076410454
z8jfoje1jf,2021-05-01,0,0.004041951
z8jfoje1jf,2021-05-02,0,0.00680072
z8jfoje1jf,2021-05-03,0,0.014143761
z8jfoje1jf,2021-05-04,0,0.009358025
z8jfoje1jf,2021-05-05,0,0.0050070784
z8jfoje1jf,2021-05-06,0,0.0057873013
z8jfoje1jf,2021-05-07,0,0.00947844
z8jfoje1jf,2021-05-08,0,0.008026118
z8jfoje1jf,2021-05-09,0,0.004489103
z8jfoje1jf,2021-05-10,0,0.007704143
z8jfoje1jf,2021-05-11,0,0.0043608644
z8jfoje1jf,2021-05-12,0,0.0048877634
z8jfoje1jf,2021-05-13,0,0.0057024127
z8jfoje1jf,2021-05-14,0,0.005732681
z8jfoje1jf,2021-05-15,0,0.006466911
z8jfoje1jf,2021-05-16,0,0.00096200535
z8jfoje1jf,2021-05-17,0,0.011850904
z8jfoje1jf,2021-05-18,0,0.007324824
z8jfoje1jf,2021-05-19,0,0.0078261895
z8jfoje1jf,2021-05-20,0,0.01259932
z8jfoje1jf,2021-05-21,0,0.010935445
z8jfoje1jf,2021-05-22,0,0.011933201
z8jfoje1jf,2021-05-23,0,0.023246255
z8jfoje1jf,2021-05-24,0,0.0028154643
z8jfoje1jf,2021-05-25,0,0.0055778567
z8jfoje1jf,2021-05-26,0,0.008206467
z8jfoje1jf,2021-05-27,0,0.00951776
z8jfoje1jf,2021-05-28,0,0.013712384
z8jfoje1jf,2021-05-29,0,0.00026082003
z8jfoje1jf,2021-05-30,0,0.011328965
z8jfoje1jf,2021-05-31,0,0.0038544661
z8jfoje1jf,2021-06-01,0,0.0022464143
z8jfoje1jf,2021-06-02,0,0.0099019995
z8jfoje1jf,2021-06-03,0,0.009391969
z8jfoje1jf,2021-06-04,0,0.007852708
z8jfoje1jf,2021-06-05,0,0.017362773
z8jfoje1jf,2021-06-06,0,0.008144985
z8jfoje1jf,2021-06-07,0,0.00018937042
z8jfoje1jf,2021-06-08,1,0.8524251
z8jfoje1jf,2021-06-09,1,0.84042054
z8jfoje1jf,2021-06-10,0,0.00026182187
z8jfoje1jf,2021-06-11,0,0.4018417
