API,Date,Fail,Probability
z8jfojf7xo,2021-03-09,0,0.0013311469
z8jfojf7xo,2021-03-10,0,0.006216695
z8jfojf7xo,2021-03-11,0,0.004322186
z8jfojf7xo,2021-03-12,0,0.007230042
z8jfojf7xo,2021-03-13,0,0.015530134
z8jfojf7xo,2021-03-14,0,0.019369539
z8jfojf7xo,2021-03-15,0,0.041144073
z8jfojf7xo,2021-03-16,0,0.43032387
z8jfojf7xo,2021-03-17,0,0.7777775
z8jfojf7xo,2021-03-18,0,0.0047734138
z8jfojf7xo,2021-03-19,0,0.011430763
z8jfojf7xo,2021-03-20,0,0.007989242
z8jfojf7xo,2021-03-21,0,0.007288253
z8jfojf7xo,2021-03-22,0,0.004840051
z8jfojf7xo,2021-03-23,0,0.012080002
z8jfojf7xo,2021-03-24,0,0.0085323015
z8jfojf7xo,2021-03-25,0,0.009114929
z8jfojf7xo,2021-03-26,0,0.0034312767
z8jfojf7xo,2021-03-27,0,0.006230627
z8jfojf7xo,2021-03-28,1,0.9999609
z8jfojf7xo,2021-03-29,0,0.018506216
z8jfojf7xo,2021-03-30,0,0.009652888
z8jfojf7xo,2021-03-31,0,0.014483385
z8jfojf7xo,2021-04-01,0,0.00021708835
z8jfojf7xo,2021-04-02,0,0.049810402
z8jfojf7xo,2021-04-03,0,0.0012972029
z8jfojf7xo,2021-04-04,0,0.0074069635
z8jfojf7xo,2021-04-05,0,0.0091433795
z8jfojf7xo,2021-04-06,0,0.0075617847
z8jfojf7xo,2021-04-07,0,0.00486274
z8jfojf7xo,2021-04-08,0,0.0047824383
z8jfojf7xo,2021-04-09,0,0.01049514
z8jfojf7xo,2021-04-10,0,0.0046042325
z8jfojf7xo,2021-04-11,0,0.003408476
z8jfojf7xo,2021-04-12,0,0.0040995847
z8jfojf7xo,2021-04-13,0,0.004365527
z8jfojf7xo,2021-04-14,0,0.0050795046
z8jfojf7xo,2021-04-15,0,0.001370144
z8jfojf7xo,2021-04-16,0,5.752149e-06
z8jfojf7xo,2021-04-17,0,0.000968259
z8jfojf7xo,2021-04-18,0,0.0079170605
z8jfojf7xo,2021-04-19,0,0.0015850631
z8jfojf7xo,2021-04-20,0,0.006606953
