API,Date,Fail,Probability
z8jfojf318,2021-04-08,0,0.011666946
z8jfojf318,2021-04-09,0,0.008010531
z8jfojf318,2021-04-10,0,0.0052862256
z8jfojf318,2021-04-11,0,0.0067762015
z8jfojf318,2021-04-12,0,0.0053724027
z8jfojf318,2021-04-13,0,0.0029737148
z8jfojf318,2021-04-14,0,0.0073363264
z8jfojf318,2021-04-15,0,0.012383576
z8jfojf318,2021-04-16,0,0.030805042
z8jfojf318,2021-04-17,0,0.0010313168
z8jfojf318,2021-04-18,0,0.0036628158
z8jfojf318,2021-04-19,0,0.0038339347
z8jfojf318,2021-04-20,0,0.010007229
z8jfojf318,2021-04-21,0,0.010096985
z8jfojf318,2021-04-22,0,0.0055403956
z8jfojf318,2021-04-23,0,0.0051474627
z8jfojf318,2021-04-24,0,0.0035774934
z8jfojf318,2021-04-25,0,0.0062185456
z8jfojf318,2021-04-26,0,0.004842194
z8jfojf318,2021-04-27,0,0.00847048
z8jfojf318,2021-04-28,0,0.009272296
z8jfojf318,2021-04-29,0,0.004508256
z8jfojf318,2021-04-30,0,0.006184796
z8jfojf318,2021-05-01,0,0.01265163
z8jfojf318,2021-05-02,0,0.008563968
z8jfojf318,2021-05-03,0,0.005521797
z8jfojf318,2021-05-04,0,0.0027563337
z8jfojf318,2021-05-05,0,0.0060859066
z8jfojf318,2021-05-06,0,0.0067787184
z8jfojf318,2021-05-07,0,0.0002217318
z8jfojf318,2021-05-08,1,0.88021284
z8jfojf318,2021-05-09,0,0.4970929
z8jfojf318,2021-05-10,0,0.04565644
z8jfojf318,2021-05-11,1,0.9388248
z8jfojf318,2021-05-12,1,0.99471235
z8jfojf318,2021-05-13,1,0.9954294
z8jfojf318,2021-05-14,0,0.28013432
z8jfojf318,2021-05-15,1,0.8398916
z8jfojf318,2021-05-16,1,0.94226706
z8jfojf318,2021-05-17,1,0.94542015
z8jfojf318,2021-05-18,1,0.9781262
z8jfojf318,2021-05-19,1,0.9782396
z8jfojf318,2021-05-20,1,0.9789331
z8jfojf318,2021-05-21,1,0.9928342
z8jfojf318,2021-05-22,1,0.9223552
z8jfojf318,2021-05-23,1,0.9857737
z8jfojf318,2021-05-24,0,0.7414188
z8jfojf318,2021-05-25,1,0.9266988
z8jfojf318,2021-05-26,0,0.000101471116
z8jfojf318,2021-05-27,0,0.07775774
z8jfojf318,2021-05-28,0,0.008595158
z8jfojf318,2021-05-29,0,0.0029308787
z8jfojf318,2021-05-30,0,0.0020409857
z8jfojf318,2021-05-31,0,0.0024344863
z8jfojf318,2021-06-01,0,0.0035287917
z8jfojf318,2021-06-02,0,0.0067963344
z8jfojf318,2021-06-03,0,0.021408506
z8jfojf318,2021-06-04,0,0.0018332587
z8jfojf318,2021-06-05,0,0.0010311508
z8jfojf318,2021-06-06,0,0.0028870213
z8jfojf318,2021-06-07,0,0.0023703035
z8jfojf318,2021-06-08,0,0.0042144274
z8jfojf318,2021-06-09,0,0.003819669
z8jfojf318,2021-06-10,0,0.002349234
z8jfojf318,2021-06-11,0,0.0022956673
z8jfojf318,2021-06-12,0,0.0031013873
z8jfojf318,2021-06-13,0,0.0068393974
z8jfojf318,2021-06-14,0,0.0060630506
z8jfojf318,2021-06-15,0,0.027502857
z8jfojf318,2021-06-16,0,0.026475592
z8jfojf318,2021-06-17,0,0.0036353131
z8jfojf318,2021-06-18,0,0.0051468355
z8jfojf318,2021-06-19,0,0.00574001
z8jfojf318,2021-06-20,0,0.0064342087
z8jfojf318,2021-06-21,0,0.0015586318
z8jfojf318,2021-06-22,0,0.009531052
z8jfojf318,2021-06-23,0,0.010232073
z8jfojf318,2021-06-24,0,0.003212773
z8jfojf318,2021-06-25,0,0.012733171
z8jfojf318,2021-06-26,0,0.0064807003
z8jfojf318,2021-06-27,0,0.003195202
z8jfojf318,2021-06-28,0,0.0040890467
z8jfojf318,2021-06-29,0,0.0040951115
z8jfojf318,2021-06-30,0,0.0065023596
