API,Date,Fail,Probability
z8jfojf373,2021-04-19,0,0.010220403
z8jfojf373,2021-04-20,0,0.006058998
z8jfojf373,2021-04-21,0,0.00578475
z8jfojf373,2021-04-22,0,0.010526216
z8jfojf373,2021-04-23,0,0.0058913897
z8jfojf373,2021-04-24,0,0.006513014
z8jfojf373,2021-04-25,0,0.0027105992
z8jfojf373,2021-04-26,0,0.016327135
z8jfojf373,2021-04-27,0,0.0052900035
z8jfojf373,2021-04-28,0,0.016135687
z8jfojf373,2021-04-29,0,0.01459042
z8jfojf373,2021-04-30,0,0.0073708654
z8jfojf373,2021-05-01,0,0.011040554
z8jfojf373,2021-05-02,0,0.012340267
z8jfojf373,2021-05-03,0,0.006330805
z8jfojf373,2021-05-04,0,0.0022235953
z8jfojf373,2021-05-05,0,0.0056041237
z8jfojf373,2021-05-06,0,0.0059868535
z8jfojf373,2021-05-07,0,0.016781509
z8jfojf373,2021-05-08,0,0.007528
z8jfojf373,2021-05-09,0,0.011910891
z8jfojf373,2021-05-10,0,0.007351399
z8jfojf373,2021-05-11,0,0.0038630257
z8jfojf373,2021-05-12,0,0.0060187182
z8jfojf373,2021-05-13,0,0.005990475
z8jfojf373,2021-05-14,0,0.0006764621
z8jfojf373,2021-05-15,1,0.8750574
z8jfojf373,2021-05-16,0,0.028829038
z8jfojf373,2021-05-17,0,0.0066376883
z8jfojf373,2021-05-18,0,0.0449634
z8jfojf373,2021-05-19,0,0.0052675093
z8jfojf373,2021-05-20,0,0.013306571
z8jfojf373,2021-05-21,0,0.012215818
z8jfojf373,2021-05-22,0,0.3840453
z8jfojf373,2021-05-23,1,0.99977463
z8jfojf373,2021-05-24,1,0.99988496
z8jfojf373,2021-05-25,0,0.681692
z8jfojf373,2021-05-26,0,0.0060203504
z8jfojf373,2021-05-27,0,0.018444605
z8jfojf373,2021-05-28,0,0.023933163
z8jfojf373,2021-05-29,0,0.006894866
z8jfojf373,2021-05-30,0,0.011052974
z8jfojf373,2021-05-31,0,0.0071700932
z8jfojf373,2021-06-01,0,0.0314988
z8jfojf373,2021-06-02,0,0.7019723
z8jfojf373,2021-06-03,0,0.4872077
z8jfojf373,2021-06-04,0,0.00745506
z8jfojf373,2021-06-05,0,0.012115266
z8jfojf373,2021-06-06,0,0.0042963964
z8jfojf373,2021-06-07,0,0.006177136
z8jfojf373,2021-06-08,0,0.01741605
z8jfojf373,2021-06-09,0,0.013780671
z8jfojf373,2021-06-10,0,0.010225234
z8jfojf373,2021-06-11,0,0.015437925
z8jfojf373,2021-06-12,0,0.010893277
z8jfojf373,2021-06-13,0,0.005749371
z8jfojf373,2021-06-14,0,0.01557645
z8jfojf373,2021-06-15,0,0.010109041
z8jfojf373,2021-06-16,0,0.008757235
z8jfojf373,2021-06-17,0,0.010327606
z8jfojf373,2021-06-18,0,0.0037983654
z8jfojf373,2021-06-19,0,0.008727458
z8jfojf373,2021-06-20,0,0.003105527
z8jfojf373,2021-06-21,0,0.052016925
z8jfojf373,2021-06-22,0,0.009092333
z8jfojf373,2021-06-23,0,0.006224309
z8jfojf373,2021-06-24,0,0.013933549
z8jfojf373,2021-06-25,0,0.0043707862
z8jfojf373,2021-06-26,0,0.011534242
z8jfojf373,2021-06-27,0,0.022441844
z8jfojf373,2021-06-28,0,0.006417443
z8jfojf373,2021-06-29,0,0.0036390545
z8jfojf373,2021-06-30,0,0.009924206
z8jfojf373,2021-07-01,0,0.0043797866
z8jfojf373,2021-07-02,0,0.016050989
z8jfojf373,2021-07-03,0,0.008933225
z8jfojf373,2021-07-04,0,0.0037135545
