API,Date,Fail,Probability
z8jfoje87x,2022-06-02,0,0.016169349
z8jfoje87x,2022-06-03,0,0.0017521372
z8jfoje87x,2022-06-04,0,0.00970152
z8jfoje87x,2022-06-05,0,0.002150764
z8jfoje87x,2022-06-06,0,0.013756281
z8jfoje87x,2022-06-07,0,0.03217829
z8jfoje87x,2022-06-08,0,0.0001252091
z8jfoje87x,2022-06-09,1,0.9243952
z8jfoje87x,2022-06-10,0,0.26104867
z8jfoje87x,2022-06-11,0,0.0084345965
z8jfoje87x,2022-06-12,0,0.00054288487
z8jfoje87x,2022-06-13,0,0.0006128884
z8jfoje87x,2022-06-14,0,0.0058260877
z8jfoje87x,2022-06-15,0,0.0009812654
z8jfoje87x,2022-06-16,0,0.016152138
z8jfoje87x,2022-06-17,0,0.00698255
z8jfoje87x,2022-06-18,0,0.009427201
z8jfoje87x,2022-06-19,0,0.0074709784
z8jfoje87x,2022-06-20,0,0.1058576
z8jfoje87x,2022-06-21,0,0.0004019009
z8jfoje87x,2022-06-22,0,0.0058678025
z8jfoje87x,2022-06-23,0,0.011827797
z8jfoje87x,2022-06-24,0,0.014079981
z8jfoje87x,2022-06-25,0,0.018726336
z8jfoje87x,2022-06-26,0,0.01831909
z8jfoje87x,2022-06-27,0,0.0066858176
z8jfoje87x,2022-06-28,0,0.0009936847
z8jfoje87x,2022-06-29,0,0.012161563
z8jfoje87x,2022-06-30,0,0.0048067933
z8jfoje87x,2022-07-01,0,0.014210251
z8jfoje87x,2022-07-02,0,0.01597137
z8jfoje87x,2022-07-03,0,0.015036802
z8jfoje87x,2022-07-04,0,0.015592126
z8jfoje87x,2022-07-05,0,0.027401289
z8jfoje87x,2022-07-06,0,0.016858693
z8jfoje87x,2022-07-07,0,0.011999473
z8jfoje87x,2022-07-08,0,0.003843718
z8jfoje87x,2022-07-09,0,0.00022698773
z8jfoje87x,2022-07-10,0,0.009578679
z8jfoje87x,2022-07-11,0,0.02918205
z8jfoje87x,2022-07-12,0,0.00979812
z8jfoje87x,2022-07-13,0,0.0037594852
z8jfoje87x,2022-07-14,0,0.016350891
z8jfoje87x,2022-07-15,0,0.004428948
z8jfoje87x,2022-07-16,0,0.006509723
z8jfoje87x,2022-07-17,0,0.004588281
z8jfoje87x,2022-07-18,0,0.0090832645
z8jfoje87x,2022-07-19,0,0.0047261724
z8jfoje87x,2022-07-20,0,0.018685324
z8jfoje87x,2022-07-21,0,0.011541622
z8jfoje87x,2022-07-22,0,0.000733397
z8jfoje87x,2022-07-23,0,0.007851935
z8jfoje87x,2022-07-24,0,0.008446968
z8jfoje87x,2022-07-25,0,0.0040507275
z8jfoje87x,2022-07-26,0,0.00020373076
z8jfoje87x,2022-07-27,0,0.014879738
z8jfoje87x,2022-07-28,0,0.007935981
z8jfoje87x,2022-07-29,0,0.002204168
z8jfoje87x,2022-07-30,0,0.14952071
z8jfoje87x,2022-07-31,0,0.016911551
z8jfoje87x,2022-08-01,0,0.0011545226
z8jfoje87x,2022-08-02,0,0.0063681104
z8jfoje87x,2022-08-03,0,0.017556252
z8jfoje87x,2022-08-04,0,0.016440256
z8jfoje87x,2022-08-05,0,0.008451547
z8jfoje87x,2022-08-06,0,0.0010549105
z8jfoje87x,2022-08-07,0,0.029923318
z8jfoje87x,2022-08-08,0,0.024080949
z8jfoje87x,2022-08-09,0,0.010524
z8jfoje87x,2022-08-10,0,0.017140802
z8jfoje87x,2022-08-11,0,0.011429944
z8jfoje87x,2022-08-12,0,0.0064036516
z8jfoje87x,2022-08-13,0,0.008270546
z8jfoje87x,2022-08-14,0,0.0023872887
z8jfoje87x,2022-08-15,0,0.018469045
z8jfoje87x,2022-08-16,0,0.007196022
z8jfoje87x,2022-08-17,0,0.0009590645
z8jfoje87x,2022-08-18,0,0.0005316019
z8jfoje87x,2022-08-19,0,0.013643848
z8jfoje87x,2022-08-20,0,0.008221839
