API,Date,Fail,Probability
z8jfojjfjx,2021-03-09,0,0.0003100912
z8jfojjfjx,2021-03-10,0,0.00978698
z8jfojjfjx,2021-03-11,0,0.0037100702
z8jfojjfjx,2021-03-12,0,0.0043147616
z8jfojjfjx,2021-03-13,0,0.0397423
z8jfojjfjx,2021-03-14,1,0.97123957
z8jfojjfjx,2021-03-15,1,0.9795456
z8jfojjfjx,2021-03-16,0,0.0016535453
z8jfojjfjx,2021-03-17,0,0.00473609
z8jfojjfjx,2021-03-18,0,0.012456111
z8jfojjfjx,2021-03-19,0,0.010507984
z8jfojjfjx,2021-03-20,0,0.13914372
z8jfojjfjx,2021-03-21,1,0.9928926
z8jfojjfjx,2021-03-22,1,0.98582053
z8jfojjfjx,2021-03-23,0,0.0007935264
z8jfojjfjx,2021-03-24,0,0.01361803
z8jfojjfjx,2021-03-25,0,0.007145403
z8jfojjfjx,2021-03-26,0,0.0023959696
z8jfojjfjx,2021-03-27,0,0.0051088477
z8jfojjfjx,2021-03-28,0,0.0012178678
z8jfojjfjx,2021-03-29,0,0.000843891
z8jfojjfjx,2021-03-30,0,0.7802785
z8jfojjfjx,2021-03-31,0,0.08494356
z8jfojjfjx,2021-04-01,0,0.0065650763
z8jfojjfjx,2021-04-02,0,0.00046864405
z8jfojjfjx,2021-04-03,0,0.0009663859
z8jfojjfjx,2021-04-04,0,0.01009997
z8jfojjfjx,2021-04-05,0,0.0018006106
z8jfojjfjx,2021-04-06,0,0.0020376232
z8jfojjfjx,2021-04-07,0,0.014573029
z8jfojjfjx,2021-04-08,0,0.0036048891
z8jfojjfjx,2021-04-09,0,0.00464159
z8jfojjfjx,2021-04-10,0,0.006151065
z8jfojjfjx,2021-04-11,0,0.00022382125
z8jfojjfjx,2021-04-12,0,0.5812257
z8jfojjfjx,2021-04-13,0,0.013137699
z8jfojjfjx,2021-04-14,0,0.0015718418
z8jfojjfjx,2021-04-15,0,0.0018471201
z8jfojjfjx,2021-04-16,0,0.3094991
z8jfojjfjx,2021-04-17,0,0.00054034137
z8jfojjfjx,2021-04-18,0,0.18279995
z8jfojjfjx,2021-04-19,0,0.2426798
z8jfojjfjx,2021-04-20,0,0.00090693287
z8jfojjfjx,2021-04-21,0,0.0009037572
z8jfojjfjx,2021-04-22,0,0.0010702055
z8jfojjfjx,2021-04-23,0,8.149127e-05
z8jfojjfjx,2021-04-24,0,0.009019043
z8jfojjfjx,2021-04-25,0,0.50522745
z8jfojjfjx,2021-04-26,0,0.03259583
z8jfojjfjx,2021-04-27,0,0.0055440306
z8jfojjfjx,2021-04-28,0,0.0024075578
z8jfojjfjx,2021-04-29,0,0.0033487824
z8jfojjfjx,2021-04-30,0,0.003918438
z8jfojjfjx,2021-05-01,0,0.0058736186
z8jfojjfjx,2021-05-02,0,0.004427993
z8jfojjfjx,2021-05-03,0,0.0055349497
z8jfojjfjx,2021-05-04,0,0.0014056239
