API,Date,Fail,Probability
z8jfojfoxx,2022-09-12,0,0.084526606
z8jfojfoxx,2022-09-13,0,0.0063389125
z8jfojfoxx,2022-09-14,0,0.0050104363
z8jfojfoxx,2022-09-15,0,0.002602689
z8jfojfoxx,2022-09-16,0,0.0019164463
z8jfojfoxx,2022-09-17,0,0.002235949
z8jfojfoxx,2022-09-18,0,0.006572906
z8jfojfoxx,2022-09-19,0,0.004411596
z8jfojfoxx,2022-09-20,0,0.0068044527
z8jfojfoxx,2022-09-21,0,0.00636805
z8jfojfoxx,2022-09-22,0,0.024722949
z8jfojfoxx,2022-09-23,0,0.005433814
z8jfojfoxx,2022-09-24,0,0.00017123486
z8jfojfoxx,2022-09-25,0,0.00681488
z8jfojfoxx,2022-09-26,0,0.007931625
z8jfojfoxx,2022-09-27,0,0.0016203623
z8jfojfoxx,2022-09-28,0,0.014113221
z8jfojfoxx,2022-09-29,0,0.00032062852
z8jfojfoxx,2022-09-30,0,0.002028744
z8jfojfoxx,2022-10-01,0,0.0015205091
z8jfojfoxx,2022-10-02,0,0.0021529212
z8jfojfoxx,2022-10-03,0,0.0014116855
z8jfojfoxx,2022-10-04,0,0.0007574362
z8jfojfoxx,2022-10-05,0,0.0007142519
z8jfojfoxx,2022-10-06,0,0.091613404
z8jfojfoxx,2022-10-07,0,0.00013530618
z8jfojfoxx,2022-10-08,0,0.00018032537
z8jfojfoxx,2022-10-09,0,0.0013371431
z8jfojfoxx,2022-10-10,0,0.0006467871
z8jfojfoxx,2022-10-11,0,0.0058793435
z8jfojfoxx,2022-10-12,0,0.0007807934
z8jfojfoxx,2022-10-13,0,0.003898846
z8jfojfoxx,2022-10-14,0,0.010033463
z8jfojfoxx,2022-10-15,0,0.7866114
z8jfojfoxx,2022-10-16,0,7.46354e-05
z8jfojfoxx,2022-10-17,0,0.012448468
z8jfojfoxx,2022-10-18,0,0.008639505
z8jfojfoxx,2022-10-19,0,0.006057459
z8jfojfoxx,2022-10-20,0,0.0025724226
z8jfojfoxx,2022-10-21,0,7.839691e-05
z8jfojfoxx,2022-10-22,0,0.0014126706
z8jfojfoxx,2022-10-23,0,6.657442e-05
z8jfojfoxx,2022-10-24,0,0.010122822
z8jfojfoxx,2022-10-25,0,0.0074965404
z8jfojfoxx,2022-10-26,0,0.011431916
z8jfojfoxx,2022-10-27,0,0.0071991025
z8jfojfoxx,2022-10-28,0,0.0018211936
z8jfojfoxx,2022-10-29,0,0.004095335
z8jfojfoxx,2022-10-30,0,0.0014066255
z8jfojfoxx,2022-10-31,0,0.0009561731
z8jfojfoxx,2022-11-01,0,0.006134594
z8jfojfoxx,2022-11-02,0,0.0030515506
z8jfojfoxx,2022-11-03,0,0.001436408
z8jfojfoxx,2022-11-04,0,0.0041975332
z8jfojfoxx,2022-11-05,0,0.012925571
z8jfojfoxx,2022-11-06,0,0.0009789868
z8jfojfoxx,2022-11-07,0,0.00020750407
z8jfojfoxx,2022-11-08,0,0.0037971658
z8jfojfoxx,2022-11-09,0,0.0042949324
z8jfojfoxx,2022-11-10,0,0.0033529687
z8jfojfoxx,2022-11-11,0,0.029971864
z8jfojfoxx,2022-11-12,0,0.0031481301
z8jfojfoxx,2022-11-13,0,0.005109699
z8jfojfoxx,2022-11-14,0,0.00014534651
z8jfojfoxx,2022-11-15,0,3.5153887e-05
z8jfojfoxx,2022-11-16,0,1.8961062e-05
z8jfojfoxx,2022-11-17,0,0.0076557975
z8jfojfoxx,2022-11-18,0,0.00052786013
z8jfojfoxx,2022-11-19,0,0.0037534232
z8jfojfoxx,2022-11-20,0,0.00048003613
z8jfojfoxx,2022-11-21,0,0.017202092
z8jfojfoxx,2022-11-22,0,0.0032029292
z8jfojfoxx,2022-11-23,0,0.0800486
z8jfojfoxx,2022-11-24,0,0.0041262344
z8jfojfoxx,2022-11-25,0,0.0022494893
z8jfojfoxx,2022-11-26,0,0.0023907595
z8jfojfoxx,2022-11-27,0,0.00076766836
z8jfojfoxx,2022-11-28,0,0.0011319553
z8jfojfoxx,2022-11-29,0,0.0012771582
z8jfojfoxx,2022-11-30,0,0.00011880462
z8jfojfoxx,2022-12-01,0,0.0027738211
z8jfojfoxx,2022-12-02,0,0.00076249806
z8jfojfoxx,2022-12-03,0,0.08605782
z8jfojfoxx,2022-12-04,0,0.015468665
z8jfojfoxx,2022-12-05,0,0.0026125258
z8jfojfoxx,2022-12-06,0,0.018438242
z8jfojfoxx,2022-12-07,0,0.012588006
z8jfojfoxx,2022-12-08,0,0.0012130192
z8jfojfoxx,2022-12-09,0,0.00060124166
z8jfojfoxx,2022-12-10,0,0.003171644
z8jfojfoxx,2022-12-11,0,0.0019965796
z8jfojfoxx,2022-12-12,0,0.0022556537
z8jfojfoxx,2022-12-13,0,0.0016165168
z8jfojfoxx,2022-12-14,0,0.0032496913
z8jfojfoxx,2022-12-15,0,0.0038364162
z8jfojfoxx,2022-12-16,0,0.0043984856
z8jfojfoxx,2022-12-17,0,0.006828048
z8jfojfoxx,2022-12-18,0,0.124570675
z8jfojfoxx,2022-12-19,0,0.0010898089
z8jfojfoxx,2022-12-20,0,0.0015174573
z8jfojfoxx,2022-12-21,0,0.003214835
z8jfojfoxx,2022-12-22,0,0.002711726
z8jfojfoxx,2022-12-23,0,0.0021980172
z8jfojfoxx,2022-12-24,0,0.0019741848
z8jfojfoxx,2022-12-25,0,0.010963071
z8jfojfoxx,2022-12-26,0,0.0022931155
z8jfojfoxx,2022-12-27,0,0.0036550106
z8jfojfoxx,2022-12-28,0,0.0051491796
z8jfojfoxx,2022-12-29,0,0.02053232
z8jfojfoxx,2022-12-30,0,0.021892076
z8jfojfoxx,2022-12-31,0,0.011578962
z8jfojfoxx,2023-01-01,0,0.007966022
z8jfojfoxx,2023-01-02,0,0.009308074
z8jfojfoxx,2023-01-03,0,0.008426091
z8jfojfoxx,2023-01-04,0,0.7453881
z8jfojfoxx,2023-01-05,1,0.9220419
z8jfojfoxx,2023-01-06,0,0.00795084
z8jfojfoxx,2023-01-07,0,0.5391638
z8jfojfoxx,2023-01-08,0,0.0063061723
z8jfojfoxx,2023-01-09,0,0.00017640284
z8jfojfoxx,2023-01-10,0,0.00016741297
z8jfojfoxx,2023-01-11,0,0.001901112
z8jfojfoxx,2023-01-12,0,5.4846525e-05
z8jfojfoxx,2023-01-13,0,0.0076739416
z8jfojfoxx,2023-01-14,0,0.0113977855
z8jfojfoxx,2023-01-15,0,0.02043009
z8jfojfoxx,2023-01-16,0,0.0024792985
z8jfojfoxx,2023-01-17,0,0.015092327
z8jfojfoxx,2023-01-18,0,0.002749023
z8jfojfoxx,2023-01-19,0,0.0050273617
z8jfojfoxx,2023-01-20,0,0.014553267
z8jfojfoxx,2023-01-21,0,0.014334039
z8jfojfoxx,2023-01-22,0,7.039268e-05
z8jfojfoxx,2023-01-23,0,0.0021623569
z8jfojfoxx,2023-01-24,0,0.0006866879
z8jfojfoxx,2023-01-25,0,0.0004290943
z8jfojfoxx,2023-01-26,0,0.0056513646
z8jfojfoxx,2023-01-27,0,0.0069965734
z8jfojfoxx,2023-01-28,0,0.0024998363
z8jfojfoxx,2023-01-29,0,0.0059803072
z8jfojfoxx,2023-01-30,0,0.006277825
z8jfojfoxx,2023-01-31,0,0.00563053
z8jfojfoxx,2023-02-01,0,0.008353255
z8jfojfoxx,2023-02-02,0,0.017862126
z8jfojfoxx,2023-02-03,0,0.0077249785
z8jfojfoxx,2023-02-04,0,0.0057592196
z8jfojfoxx,2023-02-05,0,0.0051191663
z8jfojfoxx,2023-02-06,0,0.0034079545
z8jfojfoxx,2023-02-07,0,0.00087790895
z8jfojfoxx,2023-02-08,0,0.00064071955
z8jfojfoxx,2023-02-09,0,0.0119433375
z8jfojfoxx,2023-02-10,0,0.007000069
z8jfojfoxx,2023-02-11,0,0.008573204
z8jfojfoxx,2023-02-12,0,0.013652027
z8jfojfoxx,2023-02-13,0,0.0005323308
z8jfojfoxx,2023-02-14,0,0.25847754
z8jfojfoxx,2023-02-15,0,0.004009105
z8jfojfoxx,2023-02-16,0,0.03919549
z8jfojfoxx,2023-02-17,1,0.99632037
z8jfojfoxx,2023-02-18,1,0.9596421
z8jfojfoxx,2023-02-19,1,0.99998283
z8jfojfoxx,2023-02-20,0,0.013990373
z8jfojfoxx,2023-02-21,0,0.01250026
z8jfojfoxx,2023-02-22,0,0.002916908
z8jfojfoxx,2023-02-23,0,0.004713333
z8jfojfoxx,2023-02-24,0,0.0062015275
z8jfojfoxx,2023-02-25,0,0.0023295062
z8jfojfoxx,2023-02-26,0,0.009749548
z8jfojfoxx,2023-02-27,0,0.0084416345
z8jfojfoxx,2023-02-28,0,0.011631305
z8jfojfoxx,2023-03-01,0,0.0062784827
z8jfojfoxx,2023-03-02,0,0.0059801573
z8jfojfoxx,2023-03-03,0,0.003090115
z8jfojfoxx,2023-03-04,0,0.0032126508
z8jfojfoxx,2023-03-05,0,0.021506246
z8jfojfoxx,2023-03-06,0,0.0032781668
z8jfojfoxx,2023-03-07,0,0.007550667
z8jfojfoxx,2023-03-08,0,0.010107716
z8jfojfoxx,2023-03-09,0,0.0053265407
z8jfojfoxx,2023-03-10,0,0.0031887612
z8jfojfoxx,2023-03-11,0,0.0041753743
z8jfojfoxx,2023-03-12,0,0.015898751
z8jfojfoxx,2023-03-13,0,0.00919207
z8jfojfoxx,2023-03-14,0,0.010675436
z8jfojfoxx,2023-03-15,0,0.00858159
z8jfojfoxx,2023-03-16,0,0.01034219
z8jfojfoxx,2023-03-17,0,0.0068824445
z8jfojfoxx,2023-03-18,0,0.006064114
z8jfojfoxx,2023-03-19,0,0.024493197
z8jfojfoxx,2023-03-20,0,0.002344178
z8jfojfoxx,2023-03-21,0,0.027817497
z8jfojfoxx,2023-03-22,0,0.0011323866
z8jfojfoxx,2023-03-23,0,0.004817848
z8jfojfoxx,2023-03-24,0,0.007990458
z8jfojfoxx,2023-03-25,0,0.039363205
z8jfojfoxx,2023-03-26,0,0.0016715928
z8jfojfoxx,2023-03-27,0,0.79639375
z8jfojfoxx,2023-03-28,0,0.67421156
z8jfojfoxx,2023-03-29,0,0.0005267203
z8jfojfoxx,2023-03-30,0,0.0015531885
z8jfojfoxx,2023-03-31,0,0.0073666763
z8jfojfoxx,2023-04-01,0,0.0024747127
z8jfojfoxx,2023-04-02,0,0.0029976945
z8jfojfoxx,2023-04-03,0,0.00089552655
z8jfojfoxx,2023-04-04,0,0.0031435366
z8jfojfoxx,2023-04-05,0,0.002945884
z8jfojfoxx,2023-04-06,0,0.0036286574
z8jfojfoxx,2023-04-07,0,0.014059252
z8jfojfoxx,2023-04-08,0,0.00011975904
z8jfojfoxx,2023-04-09,0,0.012682768
z8jfojfoxx,2023-04-10,0,0.006212843
z8jfojfoxx,2023-04-11,0,0.013786583
z8jfojfoxx,2023-04-12,0,0.032021753
z8jfojfoxx,2023-04-13,0,0.18852544
z8jfojfoxx,2023-04-14,1,0.99996626
z8jfojfoxx,2023-04-15,0,0.00013097808
z8jfojfoxx,2023-04-16,0,0.00053430774
z8jfojfoxx,2023-04-17,0,0.0019031324
z8jfojfoxx,2023-04-18,0,0.0052036676
z8jfojfoxx,2023-04-19,0,0.0023376457
z8jfojfoxx,2023-04-20,0,0.0011513041
z8jfojfoxx,2023-04-21,0,0.0094970055
z8jfojfoxx,2023-04-22,0,0.0067770616
z8jfojfoxx,2023-04-23,0,0.0061577354
z8jfojfoxx,2023-04-24,0,0.005043358
z8jfojfoxx,2023-04-25,0,0.0021561636
z8jfojfoxx,2023-04-26,0,0.010331916
z8jfojfoxx,2023-04-27,0,0.004273872
z8jfojfoxx,2023-04-28,0,0.0043106624
z8jfojfoxx,2023-04-29,0,0.012558076
z8jfojfoxx,2023-04-30,0,0.0059414464
z8jfojfoxx,2023-05-01,0,0.028668307
z8jfojfoxx,2023-05-02,0,0.010672385
z8jfojfoxx,2023-05-03,0,0.0062641264
z8jfojfoxx,2023-05-04,0,0.009698928
z8jfojfoxx,2023-05-05,0,0.004471875
z8jfojfoxx,2023-05-06,0,0.009749382
z8jfojfoxx,2023-05-07,0,0.009895344
z8jfojfoxx,2023-05-08,0,0.006826738
z8jfojfoxx,2023-05-09,0,0.008913219
z8jfojfoxx,2023-05-10,0,0.011643426
z8jfojfoxx,2023-05-11,0,0.0043347543
z8jfojfoxx,2023-05-12,0,0.010996216
z8jfojfoxx,2023-05-13,0,0.0062613543
z8jfojfoxx,2023-05-14,0,0.013125125
z8jfojfoxx,2023-05-15,0,0.014186964
z8jfojfoxx,2023-05-16,0,0.009949317
z8jfojfoxx,2023-05-17,0,0.005164476
z8jfojfoxx,2023-05-18,0,0.00015304083
z8jfojfoxx,2023-05-19,0,0.00400754
z8jfojfoxx,2023-05-20,0,0.007886383
z8jfojfoxx,2023-05-21,0,0.002454272
z8jfojfoxx,2023-05-22,0,0.0028877296
z8jfojfoxx,2023-05-23,0,0.004268267
z8jfojfoxx,2023-05-24,0,0.00049889716
z8jfojfoxx,2023-05-25,0,0.001232239
z8jfojfoxx,2023-05-26,0,0.0036984275
z8jfojfoxx,2023-05-27,0,0.00048798497
z8jfojfoxx,2023-05-28,0,0.0028925722
z8jfojfoxx,2023-05-29,0,0.0011497292
z8jfojfoxx,2023-05-30,0,0.0008059792
z8jfojfoxx,2023-05-31,0,0.02656644
z8jfojfoxx,2023-06-01,0,0.0020987021
z8jfojfoxx,2023-06-02,0,0.008677631
z8jfojfoxx,2023-06-03,0,0.015875557
z8jfojfoxx,2023-06-04,0,0.00085888826
z8jfojfoxx,2023-06-05,0,0.00027974756
z8jfojfoxx,2023-06-06,0,0.004873227
z8jfojfoxx,2023-06-07,0,0.0036344978
z8jfojfoxx,2023-06-08,0,0.01215405
z8jfojfoxx,2023-06-09,0,0.00067917036
z8jfojfoxx,2023-06-10,0,0.00567388
z8jfojfoxx,2023-06-11,0,0.000679104
z8jfojfoxx,2023-06-12,0,0.0005467813
z8jfojfoxx,2023-06-13,0,0.0060174405
z8jfojfoxx,2023-06-14,0,0.0023831269
z8jfojfoxx,2023-06-15,0,0.0047164997
z8jfojfoxx,2023-06-16,0,0.0007915681
z8jfojfoxx,2023-06-17,0,0.0033827946
z8jfojfoxx,2023-06-18,0,0.0021437593
z8jfojfoxx,2023-06-19,0,0.0022989626
z8jfojfoxx,2023-06-20,0,0.00076386565
z8jfojfoxx,2023-06-21,0,0.0014602119
z8jfojfoxx,2023-06-22,0,0.0075684506
z8jfojfoxx,2023-06-23,0,0.003526435
z8jfojfoxx,2023-06-24,0,0.003152359
z8jfojfoxx,2023-06-25,0,0.0017178482
z8jfojfoxx,2023-06-26,0,0.006752751
z8jfojfoxx,2023-06-27,0,0.0028344493
z8jfojfoxx,2023-06-28,0,0.0021193207
z8jfojfoxx,2023-06-29,0,0.0123760365
z8jfojfoxx,2023-06-30,0,0.010781831
z8jfojfoxx,2023-07-01,0,0.0018509297
z8jfojfoxx,2023-07-02,0,0.005468294
z8jfojfoxx,2023-07-03,0,0.008148977
z8jfojfoxx,2023-07-04,0,0.0065673315
z8jfojfoxx,2023-07-05,0,0.0068253414
z8jfojfoxx,2023-07-06,0,0.009055709
z8jfojfoxx,2023-07-07,0,0.007334618
