API,Date,Fail,Probability
z8jfojexzx,2021-03-09,0,0.00015094288
z8jfojexzx,2021-03-10,0,0.013935102
z8jfojexzx,2021-03-11,0,0.009820216
z8jfojexzx,2021-03-12,0,0.5250072
z8jfojexzx,2021-03-13,0,0.00089606125
z8jfojexzx,2021-03-14,0,0.00034751772
z8jfojexzx,2021-03-15,0,0.00035647076
z8jfojexzx,2021-03-16,0,0.013915943
z8jfojexzx,2021-03-17,0,0.0030557255
z8jfojexzx,2021-03-18,0,0.0062619187
z8jfojexzx,2021-03-19,0,0.0048486986
z8jfojexzx,2021-03-20,0,0.016168727
z8jfojexzx,2021-03-21,0,0.02070075
z8jfojexzx,2021-03-22,0,0.0062870686
z8jfojexzx,2021-03-23,0,0.01124428
z8jfojexzx,2021-03-24,0,0.008786909
z8jfojexzx,2021-03-25,0,0.74649006
z8jfojexzx,2021-03-26,0,0.00072705897
z8jfojexzx,2021-03-27,0,0.0079556815
z8jfojexzx,2021-03-28,0,0.011863988
z8jfojexzx,2021-03-29,0,0.0027784782
z8jfojexzx,2021-03-30,0,0.0117926095
z8jfojexzx,2021-03-31,0,0.0069179987
z8jfojexzx,2021-04-01,0,0.008562859
z8jfojexzx,2021-04-02,0,0.0024952332
z8jfojexzx,2021-04-03,0,0.0005503763
z8jfojexzx,2021-04-04,0,0.110223636
z8jfojexzx,2021-04-05,0,0.021881793
z8jfojexzx,2021-04-06,0,0.019788444
z8jfojexzx,2021-04-07,0,0.0032045464
z8jfojexzx,2021-04-08,0,0.013487384
z8jfojexzx,2021-04-09,0,0.01431905
z8jfojexzx,2021-04-10,0,0.013894662
z8jfojexzx,2021-04-11,0,0.010104014
z8jfojexzx,2021-04-12,0,0.00027566572
z8jfojexzx,2021-04-13,0,0.008638908
z8jfojexzx,2021-04-14,0,0.0054347264
z8jfojexzx,2021-04-15,0,0.0063880086
z8jfojexzx,2021-04-16,0,0.008389921
z8jfojexzx,2021-04-17,0,0.015356319
z8jfojexzx,2021-04-18,0,0.67383343
z8jfojexzx,2021-04-19,0,0.011628658
z8jfojexzx,2021-04-20,0,0.0043840474
z8jfojexzx,2021-04-21,0,0.009081823
z8jfojexzx,2021-04-22,0,0.006492833
z8jfojexzx,2021-04-23,0,0.00636491
z8jfojexzx,2021-04-24,0,0.009669029
z8jfojexzx,2021-04-25,0,0.0050686984
z8jfojexzx,2021-04-26,0,0.07571858
z8jfojexzx,2021-04-27,0,0.0085068615
z8jfojexzx,2021-04-28,0,0.004618608
z8jfojexzx,2021-04-29,0,0.0010216633
z8jfojexzx,2021-04-30,0,0.009205968
z8jfojexzx,2021-05-01,0,0.0050706654
z8jfojexzx,2021-05-02,0,0.0071446965
z8jfojexzx,2021-05-03,0,0.013253368
z8jfojexzx,2021-05-04,0,0.0067911157
z8jfojexzx,2021-05-05,0,0.000930669
z8jfojexzx,2021-05-06,0,0.7661825
z8jfojexzx,2021-05-07,0,0.017523622
z8jfojexzx,2021-05-08,0,0.0053923284
z8jfojexzx,2021-05-09,0,0.013341941
z8jfojexzx,2021-05-10,0,0.0011960184
z8jfojexzx,2021-05-11,0,0.0059520225
z8jfojexzx,2021-05-12,0,0.009960771
z8jfojexzx,2021-05-13,0,0.0012781218
z8jfojexzx,2021-05-14,0,0.003357293
z8jfojexzx,2021-05-15,0,0.025413305
z8jfojexzx,2021-05-16,0,0.014357097
z8jfojexzx,2021-05-17,0,0.010420934
z8jfojexzx,2021-05-18,0,0.011534352
z8jfojexzx,2021-05-19,0,0.009573089
z8jfojexzx,2021-05-20,0,0.024011731
z8jfojexzx,2021-05-21,0,0.0108278
z8jfojexzx,2021-05-22,0,0.1471487
z8jfojexzx,2021-05-23,0,0.53397405
z8jfojexzx,2021-05-24,0,0.012096624
z8jfojexzx,2021-05-25,0,0.0040359953
z8jfojexzx,2021-05-26,0,0.005416673
z8jfojexzx,2021-05-27,0,0.0012550122
z8jfojexzx,2021-05-28,0,0.011721544
z8jfojexzx,2021-05-29,0,0.5490988
z8jfojexzx,2021-05-30,0,0.022128599
z8jfojexzx,2021-05-31,0,0.014401796
z8jfojexzx,2021-06-01,0,0.008656011
z8jfojexzx,2021-06-02,0,0.021905214
z8jfojexzx,2021-06-03,0,0.11087379
z8jfojexzx,2021-06-04,0,0.0011773725
z8jfojexzx,2021-06-05,0,0.091546424
z8jfojexzx,2021-06-06,0,0.31624022
z8jfojexzx,2021-06-07,1,0.95409584
z8jfojexzx,2021-06-08,0,0.034546975
z8jfojexzx,2021-06-09,1,0.9834336
z8jfojexzx,2021-06-10,0,0.0013749688
z8jfojexzx,2021-06-11,0,0.019512845
z8jfojexzx,2021-06-12,0,0.010399227
z8jfojexzx,2021-06-13,0,0.009176145
z8jfojexzx,2021-06-14,0,0.010394502
z8jfojexzx,2021-06-15,0,0.028817205
z8jfojexzx,2021-06-16,0,0.013798855
z8jfojexzx,2021-06-17,0,0.0053083384
z8jfojexzx,2021-06-18,0,0.009434328
z8jfojexzx,2021-06-19,0,0.006716834
z8jfojexzx,2021-06-20,0,0.004721241
z8jfojexzx,2021-06-21,0,0.009336208
z8jfojexzx,2021-06-22,0,0.035230223
z8jfojexzx,2021-06-23,0,5.8154517e-05
z8jfojexzx,2021-06-24,0,0.19245002
z8jfojexzx,2021-06-25,0,0.004332238
z8jfojexzx,2021-06-26,0,0.000561215
z8jfojexzx,2021-06-27,0,0.031273108
z8jfojexzx,2021-06-28,0,0.013833081
z8jfojexzx,2021-06-29,0,0.0008904321
z8jfojexzx,2021-06-30,0,0.010561655
z8jfojexzx,2021-07-01,0,0.00916831
z8jfojexzx,2021-07-02,0,0.013332454
z8jfojexzx,2021-07-03,0,0.0073362086
