API,Date,Fail,Probability
z8j7xj31j7,2023-07-14,0,0.0037515552
z8j7xj31j7,2023-07-15,0,0.004772613
z8j7xj31j7,2023-07-16,0,0.03250327
z8j7xj31j7,2023-07-17,0,0.027127478
z8j7xj31j7,2023-07-18,0,0.122139536
z8j7xj31j7,2023-07-19,0,0.11463598
z8j7xj31j7,2023-07-20,0,0.0054442347
z8j7xj31j7,2023-07-21,0,0.009980111
z8j7xj31j7,2023-07-22,0,0.3401372
z8j7xj31j7,2023-07-23,0,0.00088335975
z8j7xj31j7,2023-07-24,0,0.025805173
z8j7xj31j7,2023-07-25,0,0.00062848924
z8j7xj31j7,2023-07-26,0,0.0007523818
z8j7xj31j7,2023-07-27,0,0.004196256
z8j7xj31j7,2023-07-28,0,0.018378729
z8j7xj31j7,2023-07-29,0,0.009244818
z8j7xj31j7,2023-07-30,0,0.0051465495
z8j7xj31j7,2023-07-31,0,0.0028267913
z8j7xj31j7,2023-08-01,0,0.09586474
z8j7xj31j7,2023-08-02,0,0.007145762
z8j7xj31j7,2023-08-03,0,0.020468913
z8j7xj31j7,2023-08-04,0,7.440146e-05
z8j7xj31j7,2023-08-05,0,0.008407622
z8j7xj31j7,2023-08-06,0,0.36567718
z8j7xj31j7,2023-08-07,0,0.09554497
z8j7xj31j7,2023-08-08,0,0.0087841805
z8j7xj31j7,2023-08-09,0,0.0030474062
z8j7xj31j7,2023-08-10,0,0.0024553149
z8j7xj31j7,2023-08-11,0,0.006532026
z8j7xj31j7,2023-08-12,0,0.106049255
z8j7xj31j7,2023-08-13,1,0.90105224
z8j7xj31j7,2023-08-14,0,0.76098204
z8j7xj31j7,2023-08-15,1,0.88056296
z8j7xj31j7,2023-08-16,0,0.5335075
z8j7xj31j7,2023-08-17,0,0.0007919246
z8j7xj31j7,2023-08-18,1,0.9913051
z8j7xj31j7,2023-08-19,1,0.91628325
z8j7xj31j7,2023-08-20,0,0.661358
z8j7xj31j7,2023-08-21,0,0.14679244
z8j7xj31j7,2023-08-22,1,0.97830623
z8j7xj31j7,2023-08-23,1,0.9765198
z8j7xj31j7,2023-08-24,0,0.72762537
z8j7xj31j7,2023-08-25,0,0.7782758
z8j7xj31j7,2023-08-26,1,0.9945498
z8j7xj31j7,2023-08-27,0,0.17029679
z8j7xj31j7,2023-08-28,1,0.9722997
z8j7xj31j7,2023-08-29,0,0.027617015
z8j7xj31j7,2023-08-30,0,0.004085952
z8j7xj31j7,2023-08-31,0,0.30203998
z8j7xj31j7,2023-09-01,0,0.5319009
z8j7xj31j7,2023-09-02,0,0.71261096
z8j7xj31j7,2023-09-03,1,0.9907189
