API,Date,Fail,Probability
z8jfojzf7j,2021-03-15,1,0.9912102
z8jfojzf7j,2021-03-16,0,0.0146359075
z8jfojzf7j,2021-03-17,0,0.008971749
z8jfojzf7j,2021-03-18,0,0.020026056
z8jfojzf7j,2021-03-19,0,0.01773993
z8jfojzf7j,2021-03-20,0,0.021030528
z8jfojzf7j,2021-03-21,0,0.0034804824
z8jfojzf7j,2021-03-22,0,0.003706705
z8jfojzf7j,2021-03-23,0,0.014652023
z8jfojzf7j,2021-03-24,0,0.011385638
z8jfojzf7j,2021-03-25,0,0.011768567
z8jfojzf7j,2021-03-26,0,0.015245027
z8jfojzf7j,2021-03-27,0,0.008579627
z8jfojzf7j,2021-03-28,0,0.0128960125
z8jfojzf7j,2021-03-29,0,0.001352403
z8jfojzf7j,2021-03-30,0,0.64591116
z8jfojzf7j,2021-03-31,1,0.9166064
z8jfojzf7j,2021-04-01,0,0.00047169838
z8jfojzf7j,2021-04-02,0,0.0012108394
z8jfojzf7j,2021-04-03,0,0.69096094
z8jfojzf7j,2021-04-04,0,0.78033984
z8jfojzf7j,2021-04-05,0,0.0005605505
z8jfojzf7j,2021-04-06,0,0.00044900095
z8jfojzf7j,2021-04-07,1,0.99832326
z8jfojzf7j,2021-04-08,1,0.84057826
z8jfojzf7j,2021-04-09,0,0.056484025
z8jfojzf7j,2021-04-10,0,0.005158935
z8jfojzf7j,2021-04-11,0,0.006385086
z8jfojzf7j,2021-04-12,0,0.00044998326
z8jfojzf7j,2021-04-13,0,0.0005923031
z8jfojzf7j,2021-04-14,0,0.7958136
z8jfojzf7j,2021-04-15,1,0.85057396
z8jfojzf7j,2021-04-16,0,0.0010526829
z8jfojzf7j,2021-04-17,0,0.01872882
z8jfojzf7j,2021-04-18,0,0.013084427
z8jfojzf7j,2021-04-19,0,0.00872293
z8jfojzf7j,2021-04-20,0,0.010976383
z8jfojzf7j,2021-04-21,0,0.024472054
z8jfojzf7j,2021-04-22,0,0.028858569
z8jfojzf7j,2021-04-23,0,0.012641473
z8jfojzf7j,2021-04-24,0,0.0035945007
z8jfojzf7j,2021-04-25,0,0.0037249862
z8jfojzf7j,2021-04-26,0,0.012654024
z8jfojzf7j,2021-04-27,0,0.012357435
z8jfojzf7j,2021-04-28,0,0.0055195168
z8jfojzf7j,2021-04-29,0,0.039225284
z8jfojzf7j,2021-04-30,0,0.01628574
z8jfojzf7j,2021-05-01,0,0.0030867853
z8jfojzf7j,2021-05-02,0,0.01586173
z8jfojzf7j,2021-05-03,0,0.012155917
z8jfojzf7j,2021-05-04,0,0.004159148
z8jfojzf7j,2021-05-05,0,0.021422116
z8jfojzf7j,2021-05-06,0,0.01535513
z8jfojzf7j,2021-05-07,0,0.014158948
z8jfojzf7j,2021-05-08,0,0.013415284
z8jfojzf7j,2021-05-09,0,0.009700681
z8jfojzf7j,2021-05-10,0,0.013571376
z8jfojzf7j,2021-05-11,0,0.0010273826
z8jfojzf7j,2021-05-12,0,0.0017444087
z8jfojzf7j,2021-05-13,0,0.011172751
z8jfojzf7j,2021-05-14,0,0.0003105418
z8jfojzf7j,2021-05-15,0,0.015095242
z8jfojzf7j,2021-05-16,0,0.0066100364
z8jfojzf7j,2021-05-17,0,0.009972901
z8jfojzf7j,2021-05-18,0,0.020168431
z8jfojzf7j,2021-05-19,0,0.016346475
z8jfojzf7j,2021-05-20,0,0.016689079
z8jfojzf7j,2021-05-21,0,0.020754807
z8jfojzf7j,2021-05-22,0,0.013382464
