API,Date,Fail,Probability
z8jfojo88j,2022-09-12,0,0.05328231
z8jfojo88j,2022-09-13,0,0.0046561486
z8jfojo88j,2022-09-14,0,0.006697011
z8jfojo88j,2022-09-15,0,0.0025340768
z8jfojo88j,2022-09-16,0,0.0019835012
z8jfojo88j,2022-09-17,0,0.002642261
z8jfojo88j,2022-09-18,0,0.0014322712
z8jfojo88j,2022-09-19,0,0.004157649
z8jfojo88j,2022-09-20,0,0.001770068
z8jfojo88j,2022-09-21,0,0.0015579048
z8jfojo88j,2022-09-22,0,0.0013828296
z8jfojo88j,2022-09-23,0,0.0032756918
z8jfojo88j,2022-09-24,0,0.0072310423
z8jfojo88j,2022-09-25,0,0.0016491171
z8jfojo88j,2022-09-26,0,0.002909142
z8jfojo88j,2022-09-27,0,0.0110060945
z8jfojo88j,2022-09-28,0,0.0056588515
z8jfojo88j,2022-09-29,0,0.00552098
z8jfojo88j,2022-09-30,0,0.009985852
z8jfojo88j,2022-10-01,0,0.007383789
z8jfojo88j,2022-10-02,0,0.017801138
z8jfojo88j,2022-10-03,0,0.009352098
z8jfojo88j,2022-10-04,0,0.00015434939
z8jfojo88j,2022-10-05,0,0.6448417
z8jfojo88j,2022-10-06,0,0.4250846
z8jfojo88j,2022-10-07,0,0.048606966
z8jfojo88j,2022-10-08,0,0.0021589468
z8jfojo88j,2022-10-09,0,0.016092481
z8jfojo88j,2022-10-10,0,0.7661137
z8jfojo88j,2022-10-11,0,0.76798546
z8jfojo88j,2022-10-12,1,0.90813094
z8jfojo88j,2022-10-13,0,0.0024923414
z8jfojo88j,2022-10-14,0,0.00020527252
z8jfojo88j,2022-10-15,1,0.83699846
z8jfojo88j,2022-10-16,0,0.00013582273
z8jfojo88j,2022-10-17,0,0.019553171
z8jfojo88j,2022-10-18,0,0.0040051388
z8jfojo88j,2022-10-19,0,0.004717975
z8jfojo88j,2022-10-20,1,0.81082326
z8jfojo88j,2022-10-21,0,0.721245
z8jfojo88j,2022-10-22,0,0.0001734563
z8jfojo88j,2022-10-23,0,0.014971291
z8jfojo88j,2022-10-24,0,0.003581742
z8jfojo88j,2022-10-25,0,0.008140903
z8jfojo88j,2022-10-26,0,0.01285776
z8jfojo88j,2022-10-27,0,0.006036082
z8jfojo88j,2022-10-28,0,0.0058315536
z8jfojo88j,2022-10-29,0,0.0036638163
z8jfojo88j,2022-10-30,0,0.0037479834
z8jfojo88j,2022-10-31,0,0.005951368
z8jfojo88j,2022-11-01,0,0.0051992238
z8jfojo88j,2022-11-02,0,0.0027384704
z8jfojo88j,2022-11-03,0,0.0008041055
z8jfojo88j,2022-11-04,0,0.004597642
z8jfojo88j,2022-11-05,0,0.0058127437
z8jfojo88j,2022-11-06,0,0.0025775502
z8jfojo88j,2022-11-07,0,0.0019228343
z8jfojo88j,2022-11-08,0,0.015346315
z8jfojo88j,2022-11-09,0,0.04590126
z8jfojo88j,2022-11-10,0,0.009950464
z8jfojo88j,2022-11-11,0,0.0065441052
