API,Date,Fail,Probability
z8jfojoe1o,2023-03-19,0,0.026496027
z8jfojoe1o,2023-03-20,0,0.0018506084
z8jfojoe1o,2023-03-21,0,0.0005495879
z8jfojoe1o,2023-03-22,0,0.00800958
z8jfojoe1o,2023-03-23,0,0.0006753098
z8jfojoe1o,2023-03-24,0,0.014083053
z8jfojoe1o,2023-03-25,0,0.0022286782
z8jfojoe1o,2023-03-26,0,0.00024118843
z8jfojoe1o,2023-03-27,0,0.014642367
z8jfojoe1o,2023-03-28,0,0.004199868
z8jfojoe1o,2023-03-29,0,0.00071367354
z8jfojoe1o,2023-03-30,0,0.00027465963
z8jfojoe1o,2023-03-31,0,0.0037580477
z8jfojoe1o,2023-04-01,0,0.00805193
z8jfojoe1o,2023-04-02,0,0.005030027
z8jfojoe1o,2023-04-03,0,0.011228651
z8jfojoe1o,2023-04-04,0,0.0049632764
z8jfojoe1o,2023-04-05,0,0.009300785
z8jfojoe1o,2023-04-06,0,0.012699114
z8jfojoe1o,2023-04-07,0,0.008809535
z8jfojoe1o,2023-04-08,0,0.008094912
z8jfojoe1o,2023-04-09,0,0.0056696692
z8jfojoe1o,2023-04-10,0,0.004277386
z8jfojoe1o,2023-04-11,0,0.0034684187
z8jfojoe1o,2023-04-12,0,0.0053495825
z8jfojoe1o,2023-04-13,0,0.0071041943
z8jfojoe1o,2023-04-14,0,0.0067284233
z8jfojoe1o,2023-04-15,0,0.0073615243
z8jfojoe1o,2023-04-16,0,0.0026658943
z8jfojoe1o,2023-04-17,0,0.0019659093
z8jfojoe1o,2023-04-18,0,0.015632447
z8jfojoe1o,2023-04-19,0,0.0076676845
z8jfojoe1o,2023-04-20,0,0.0068464815
z8jfojoe1o,2023-04-21,0,0.0037977917
z8jfojoe1o,2023-04-22,0,0.0057871477
z8jfojoe1o,2023-04-23,0,0.004327272
z8jfojoe1o,2023-04-24,0,0.005777252
z8jfojoe1o,2023-04-25,0,0.0051761293
z8jfojoe1o,2023-04-26,0,0.008411295
z8jfojoe1o,2023-04-27,0,0.010336833
z8jfojoe1o,2023-04-28,0,0.0050596017
z8jfojoe1o,2023-04-29,1,0.87217283
z8jfojoe1o,2023-04-30,0,0.00089092593
z8jfojoe1o,2023-05-01,0,0.01871879
z8jfojoe1o,2023-05-02,0,0.008254901
z8jfojoe1o,2023-05-03,0,0.0028466294
z8jfojoe1o,2023-05-04,0,0.008566916
z8jfojoe1o,2023-05-05,0,0.0016565046
z8jfojoe1o,2023-05-06,0,0.0166154
z8jfojoe1o,2023-05-07,0,0.0013393576
z8jfojoe1o,2023-05-08,0,0.010596414
z8jfojoe1o,2023-05-09,0,0.003897828
z8jfojoe1o,2023-05-10,0,0.022630725
z8jfojoe1o,2023-05-11,0,0.013968407
z8jfojoe1o,2023-05-12,0,0.005481988
z8jfojoe1o,2023-05-13,0,0.008066034
z8jfojoe1o,2023-05-14,0,0.0062032705
z8jfojoe1o,2023-05-15,0,0.005869733
z8jfojoe1o,2023-05-16,0,0.038539235
z8jfojoe1o,2023-05-17,0,0.012202406
z8jfojoe1o,2023-05-18,0,0.019935858
z8jfojoe1o,2023-05-19,0,0.014501916
z8jfojoe1o,2023-05-20,0,0.021415496
z8jfojoe1o,2023-05-21,0,0.017744476
z8jfojoe1o,2023-05-22,0,0.0010094836
z8jfojoe1o,2023-05-23,0,0.021762755
z8jfojoe1o,2023-05-24,0,0.012654465
z8jfojoe1o,2023-05-25,0,0.008008012
z8jfojoe1o,2023-05-26,0,0.017826525
z8jfojoe1o,2023-05-27,0,0.010547851
z8jfojoe1o,2023-05-28,0,0.52500856
z8jfojoe1o,2023-05-29,0,0.23966457
z8jfojoe1o,2023-05-30,0,0.66657203
z8jfojoe1o,2023-05-31,0,0.0026251287
z8jfojoe1o,2023-06-01,0,0.18890013
z8jfojoe1o,2023-06-02,0,0.526364
z8jfojoe1o,2023-06-03,0,0.017246535
z8jfojoe1o,2023-06-04,0,0.022059945
z8jfojoe1o,2023-06-05,0,0.0076343385
z8jfojoe1o,2023-06-06,0,0.0094919875
z8jfojoe1o,2023-06-07,0,0.024019431
z8jfojoe1o,2023-06-08,0,0.06635353
z8jfojoe1o,2023-06-09,0,0.009114425
z8jfojoe1o,2023-06-10,0,0.03448188
z8jfojoe1o,2023-06-11,0,0.49400547
z8jfojoe1o,2023-06-12,0,0.021610599
z8jfojoe1o,2023-06-13,0,0.04987577
z8jfojoe1o,2023-06-14,1,0.9320985
z8jfojoe1o,2023-06-15,1,0.9571939
z8jfojoe1o,2023-06-16,1,0.9616032
z8jfojoe1o,2023-06-17,0,0.20198269
z8jfojoe1o,2023-06-18,1,0.9374796
z8jfojoe1o,2023-06-19,1,0.97794604
z8jfojoe1o,2023-06-20,1,0.9529268
z8jfojoe1o,2023-06-21,1,0.9623658
z8jfojoe1o,2023-06-22,1,0.9501577
z8jfojoe1o,2023-06-23,1,0.95810896
z8jfojoe1o,2023-06-24,1,0.96234363
z8jfojoe1o,2023-06-25,1,0.9623733
z8jfojoe1o,2023-06-26,1,0.9485654
z8jfojoe1o,2023-06-27,1,0.9737213
z8jfojoe1o,2023-06-28,1,0.96232235
z8jfojoe1o,2023-06-29,0,3.4287972e-05
z8jfojoe1o,2023-06-30,0,0.016660899
z8jfojoe1o,2023-07-01,0,0.00338987
z8jfojoe1o,2023-07-02,0,0.001346727
z8jfojoe1o,2023-07-03,0,0.0022676468
z8jfojoe1o,2023-07-04,1,0.8816388
z8jfojoe1o,2023-07-05,0,0.028284803
z8jfojoe1o,2023-07-06,0,0.00042783367
z8jfojoe1o,2023-07-07,0,0.016312528
z8jfojoe1o,2023-07-08,0,0.0021572998
z8jfojoe1o,2023-07-09,0,0.33029336
z8jfojoe1o,2023-07-10,1,0.99078953
z8jfojoe1o,2023-07-11,0,0.015786257
z8jfojoe1o,2023-07-12,0,0.002253619
z8jfojoe1o,2023-07-13,0,0.009547862
z8jfojoe1o,2023-07-14,0,0.0053315936
z8jfojoe1o,2023-07-15,0,0.0069208494
z8jfojoe1o,2023-07-16,0,0.0005097475
z8jfojoe1o,2023-07-17,0,0.032511607
z8jfojoe1o,2023-07-18,0,0.124982744
z8jfojoe1o,2023-07-19,0,0.082230926
z8jfojoe1o,2023-07-20,0,0.43592235
z8jfojoe1o,2023-07-21,0,0.0024405827
z8jfojoe1o,2023-07-22,0,0.01849819
z8jfojoe1o,2023-07-23,0,0.057412423
z8jfojoe1o,2023-07-24,0,0.7996608
z8jfojoe1o,2023-07-25,0,0.12070279
z8jfojoe1o,2023-07-26,1,0.9251842
z8jfojoe1o,2023-07-27,0,0.014573721
z8jfojoe1o,2023-07-28,0,0.013339141
z8jfojoe1o,2023-07-29,0,0.014928493
z8jfojoe1o,2023-07-30,0,0.008023242
z8jfojoe1o,2023-07-31,0,0.008907123
z8jfojoe1o,2023-08-01,0,0.018159075
z8jfojoe1o,2023-08-02,0,0.00025806495
z8jfojoe1o,2023-08-03,0,0.015296381
z8jfojoe1o,2023-08-04,0,0.0036014582
z8jfojoe1o,2023-08-05,0,0.051286973
z8jfojoe1o,2023-08-06,0,0.006357975
z8jfojoe1o,2023-08-07,0,0.014181523
z8jfojoe1o,2023-08-08,0,0.06864248
z8jfojoe1o,2023-08-09,0,0.00927868
z8jfojoe1o,2023-08-10,0,0.010982528
z8jfojoe1o,2023-08-11,0,0.0034946152
z8jfojoe1o,2023-08-12,0,0.004738536
z8jfojoe1o,2023-08-13,0,0.0046784994
z8jfojoe1o,2023-08-14,0,0.01441173
z8jfojoe1o,2023-08-15,0,0.01237919
z8jfojoe1o,2023-08-16,0,0.011989521
z8jfojoe1o,2023-08-17,0,0.010415025
z8jfojoe1o,2023-08-18,0,0.003559653
z8jfojoe1o,2023-08-19,0,0.0035011068
z8jfojoe1o,2023-08-20,0,0.0011203443
z8jfojoe1o,2023-08-21,0,0.0027149247
z8jfojoe1o,2023-08-22,0,0.0049423897
z8jfojoe1o,2023-08-23,0,0.00023283863
z8jfojoe1o,2023-08-24,0,0.6107272
z8jfojoe1o,2023-08-25,0,0.005989541
z8jfojoe1o,2023-08-26,0,0.0006007064
z8jfojoe1o,2023-08-27,0,0.11944425
z8jfojoe1o,2023-08-28,0,0.026875481
z8jfojoe1o,2023-08-29,0,0.00026582548
z8jfojoe1o,2023-08-30,0,0.00029789683
z8jfojoe1o,2023-08-31,0,0.10290712
z8jfojoe1o,2023-09-01,0,0.0008634351
z8jfojoe1o,2023-09-02,0,0.00030814676
z8jfojoe1o,2023-09-03,0,0.31526434
z8jfojoe1o,2023-09-04,0,0.00294587
z8jfojoe1o,2023-09-05,0,0.0010375115
z8jfojoe1o,2023-09-06,0,0.042818315
z8jfojoe1o,2023-09-07,0,0.004724363
z8jfojoe1o,2023-09-08,0,0.004512107
z8jfojoe1o,2023-09-09,0,0.034613892
z8jfojoe1o,2023-09-10,0,0.01574251
z8jfojoe1o,2023-09-11,0,0.0060752123
z8jfojoe1o,2023-09-12,0,0.14824195
z8jfojoe1o,2023-09-13,0,0.009368039
z8jfojoe1o,2023-09-14,0,0.003537471
z8jfojoe1o,2023-09-15,0,0.44442326
