API,Date,Fail,Probability
z8jfojfo7f,2022-09-12,0,0.057658065
z8jfojfo7f,2022-09-13,0,0.004374448
z8jfojfo7f,2022-09-14,0,0.0028591591
z8jfojfo7f,2022-09-15,0,0.009492817
z8jfojfo7f,2022-09-16,0,0.0008730673
z8jfojfo7f,2022-09-17,0,0.0056643863
z8jfojfo7f,2022-09-18,0,0.29795375
z8jfojfo7f,2022-09-19,0,0.004441872
z8jfojfo7f,2022-09-20,0,0.010590376
z8jfojfo7f,2022-09-21,0,0.0026672538
z8jfojfo7f,2022-09-22,0,0.007293267
z8jfojfo7f,2022-09-23,0,0.015772477
z8jfojfo7f,2022-09-24,0,0.0032591561
z8jfojfo7f,2022-09-25,0,0.00041420927
z8jfojfo7f,2022-09-26,0,0.011393745
z8jfojfo7f,2022-09-27,0,0.004518447
z8jfojfo7f,2022-09-28,0,0.0020705007
z8jfojfo7f,2022-09-29,0,0.004574631
z8jfojfo7f,2022-09-30,0,0.0023806388
z8jfojfo7f,2022-10-01,0,0.00029718905
z8jfojfo7f,2022-10-02,0,0.0030052671
z8jfojfo7f,2022-10-03,0,0.0026136702
z8jfojfo7f,2022-10-04,0,0.00021982443
z8jfojfo7f,2022-10-05,0,0.00070175296
z8jfojfo7f,2022-10-06,0,0.006652932
z8jfojfo7f,2022-10-07,0,0.00020370416
z8jfojfo7f,2022-10-08,0,0.0024497504
z8jfojfo7f,2022-10-09,0,0.0053209704
z8jfojfo7f,2022-10-10,0,0.003520515
z8jfojfo7f,2022-10-11,0,0.008747969
z8jfojfo7f,2022-10-12,0,0.0025394412
z8jfojfo7f,2022-10-13,0,0.0014826864
z8jfojfo7f,2022-10-14,0,0.0014302207
z8jfojfo7f,2022-10-15,1,0.9168411
z8jfojfo7f,2022-10-16,0,1.4329275e-05
z8jfojfo7f,2022-10-17,0,0.010297118
z8jfojfo7f,2022-10-18,0,0.0007380501
z8jfojfo7f,2022-10-19,0,0.0026252512
z8jfojfo7f,2022-10-20,0,0.0023924226
z8jfojfo7f,2022-10-21,0,0.0008929614
z8jfojfo7f,2022-10-22,0,0.0023847485
z8jfojfo7f,2022-10-23,0,0.004471463
z8jfojfo7f,2022-10-24,0,0.0035231388
z8jfojfo7f,2022-10-25,0,0.002874665
z8jfojfo7f,2022-10-26,0,0.0065343413
z8jfojfo7f,2022-10-27,0,0.0046900245
z8jfojfo7f,2022-10-28,0,0.0006778751
z8jfojfo7f,2022-10-29,0,0.011506186
z8jfojfo7f,2022-10-30,0,0.008612778
z8jfojfo7f,2022-10-31,0,0.001113803
z8jfojfo7f,2022-11-01,0,0.009539974
z8jfojfo7f,2022-11-02,0,0.0029389984
z8jfojfo7f,2022-11-03,0,0.0081168655
z8jfojfo7f,2022-11-04,0,0.00033293228
z8jfojfo7f,2022-11-05,0,0.0066387197
z8jfojfo7f,2022-11-06,0,0.0031203749
z8jfojfo7f,2022-11-07,0,0.00030995437
z8jfojfo7f,2022-11-08,0,0.0013147447
z8jfojfo7f,2022-11-09,0,0.00011618073
z8jfojfo7f,2022-11-10,0,0.0030932806
z8jfojfo7f,2022-11-11,0,0.0070636543
z8jfojfo7f,2022-11-12,0,0.016521173
z8jfojfo7f,2022-11-13,0,0.011149711
z8jfojfo7f,2022-11-14,0,0.00021655954
z8jfojfo7f,2022-11-15,0,0.00179697
z8jfojfo7f,2022-11-16,0,0.0033040785
z8jfojfo7f,2022-11-17,0,0.011124294
z8jfojfo7f,2022-11-18,0,0.0063665477
z8jfojfo7f,2022-11-19,0,0.00095232605
z8jfojfo7f,2022-11-20,0,0.024172707
z8jfojfo7f,2022-11-21,1,0.9995546
z8jfojfo7f,2022-11-22,0,0.0033175682
z8jfojfo7f,2022-11-23,0,0.76102597
z8jfojfo7f,2022-11-24,0,0.026676862
z8jfojfo7f,2022-11-25,0,0.05557467
z8jfojfo7f,2022-11-26,0,0.0047749183
z8jfojfo7f,2022-11-27,0,0.0037140786
z8jfojfo7f,2022-11-28,0,0.0034274824
z8jfojfo7f,2022-11-29,0,0.0017400334
z8jfojfo7f,2022-11-30,0,0.00028410132
z8jfojfo7f,2022-12-01,0,0.00041744843
z8jfojfo7f,2022-12-02,0,0.002889556
z8jfojfo7f,2022-12-03,0,0.0014232899
z8jfojfo7f,2022-12-04,1,0.9935235
z8jfojfo7f,2022-12-05,0,0.0011474502
z8jfojfo7f,2022-12-06,0,0.0074612014
z8jfojfo7f,2022-12-07,1,0.9953335
z8jfojfo7f,2022-12-08,0,0.009293824
z8jfojfo7f,2022-12-09,0,0.0007796276
z8jfojfo7f,2022-12-10,0,0.00063976034
z8jfojfo7f,2022-12-11,0,0.003752698
z8jfojfo7f,2022-12-12,0,0.006252674
z8jfojfo7f,2022-12-13,0,0.0059472458
z8jfojfo7f,2022-12-14,0,0.016266156
z8jfojfo7f,2022-12-15,0,0.0007482261
z8jfojfo7f,2022-12-16,0,0.0026535466
z8jfojfo7f,2022-12-17,0,0.0012375802
z8jfojfo7f,2022-12-18,0,0.0038704239
z8jfojfo7f,2022-12-19,0,0.00018392061
z8jfojfo7f,2022-12-20,0,0.0039467416
z8jfojfo7f,2022-12-21,0,0.009074707
z8jfojfo7f,2022-12-22,0,0.0050129616
z8jfojfo7f,2022-12-23,0,0.00067611056
z8jfojfo7f,2022-12-24,0,0.00014415935
z8jfojfo7f,2022-12-25,0,0.007493735
z8jfojfo7f,2022-12-26,0,0.13086303
z8jfojfo7f,2022-12-27,0,0.0038247819
z8jfojfo7f,2022-12-28,0,0.0059078843
z8jfojfo7f,2022-12-29,0,0.006226542
z8jfojfo7f,2022-12-30,0,0.001814589
z8jfojfo7f,2022-12-31,0,0.019452067
z8jfojfo7f,2023-01-01,0,0.0067546056
z8jfojfo7f,2023-01-02,0,0.0024297475
z8jfojfo7f,2023-01-03,0,0.0060956497
z8jfojfo7f,2023-01-04,0,0.0005217305
z8jfojfo7f,2023-01-05,0,0.0013490365
z8jfojfo7f,2023-01-06,0,0.0019244923
z8jfojfo7f,2023-01-07,0,0.019130236
z8jfojfo7f,2023-01-08,0,0.0051856646
z8jfojfo7f,2023-01-09,0,0.0053817257
z8jfojfo7f,2023-01-10,0,0.009404488
z8jfojfo7f,2023-01-11,0,0.009550595
z8jfojfo7f,2023-01-12,0,0.0031075354
z8jfojfo7f,2023-01-13,0,0.00096480036
z8jfojfo7f,2023-01-14,0,0.0054221195
z8jfojfo7f,2023-01-15,0,0.0005809593
z8jfojfo7f,2023-01-16,0,0.004408723
z8jfojfo7f,2023-01-17,0,0.0024240827
z8jfojfo7f,2023-01-18,0,0.01532547
z8jfojfo7f,2023-01-19,0,0.0055337977
z8jfojfo7f,2023-01-20,0,0.002781269
z8jfojfo7f,2023-01-21,0,0.0021394803
z8jfojfo7f,2023-01-22,0,0.0030546742
z8jfojfo7f,2023-01-23,0,0.0076763867
z8jfojfo7f,2023-01-24,0,0.005332999
z8jfojfo7f,2023-01-25,0,0.007103861
z8jfojfo7f,2023-01-26,0,0.011394868
z8jfojfo7f,2023-01-27,0,0.0075323298
z8jfojfo7f,2023-01-28,0,0.0071146893
z8jfojfo7f,2023-01-29,0,0.00096731726
z8jfojfo7f,2023-01-30,0,0.0012753383
z8jfojfo7f,2023-01-31,0,0.011986902
z8jfojfo7f,2023-02-01,0,0.0019648867
z8jfojfo7f,2023-02-02,0,0.0087535065
z8jfojfo7f,2023-02-03,0,0.02787655
z8jfojfo7f,2023-02-04,0,0.010215986
z8jfojfo7f,2023-02-05,0,0.009470216
z8jfojfo7f,2023-02-06,0,0.008312232
z8jfojfo7f,2023-02-07,0,0.012250746
z8jfojfo7f,2023-02-08,0,0.0033904745
z8jfojfo7f,2023-02-09,0,0.007537665
z8jfojfo7f,2023-02-10,0,0.0044449475
z8jfojfo7f,2023-02-11,0,0.006731132
z8jfojfo7f,2023-02-12,0,0.006071258
z8jfojfo7f,2023-02-13,0,0.010190544
z8jfojfo7f,2023-02-14,0,0.06991406
z8jfojfo7f,2023-02-15,0,0.36088598
z8jfojfo7f,2023-02-16,0,0.24958485
z8jfojfo7f,2023-02-17,0,0.023766352
z8jfojfo7f,2023-02-18,0,0.004025796
z8jfojfo7f,2023-02-19,0,0.0040581017
z8jfojfo7f,2023-02-20,0,0.0071057947
z8jfojfo7f,2023-02-21,0,0.004067929
z8jfojfo7f,2023-02-22,0,0.0052813287
z8jfojfo7f,2023-02-23,0,0.004455087
z8jfojfo7f,2023-02-24,0,0.00126831
z8jfojfo7f,2023-02-25,0,0.002035834
z8jfojfo7f,2023-02-26,0,0.0067015523
z8jfojfo7f,2023-02-27,0,0.005348819
z8jfojfo7f,2023-02-28,0,0.004768356
z8jfojfo7f,2023-03-01,0,0.008484769
z8jfojfo7f,2023-03-02,0,0.007211488
z8jfojfo7f,2023-03-03,0,0.00435669
z8jfojfo7f,2023-03-04,0,0.0066198185
z8jfojfo7f,2023-03-05,0,0.0056944727
z8jfojfo7f,2023-03-06,0,0.0050284113
z8jfojfo7f,2023-03-07,0,0.0055771824
z8jfojfo7f,2023-03-08,0,0.00483966
z8jfojfo7f,2023-03-09,0,0.0027690148
z8jfojfo7f,2023-03-10,0,0.003719485
z8jfojfo7f,2023-03-11,0,0.005651386
z8jfojfo7f,2023-03-12,0,0.004507569
z8jfojfo7f,2023-03-13,0,0.0050090267
z8jfojfo7f,2023-03-14,0,0.00237773
z8jfojfo7f,2023-03-15,0,0.0044127335
z8jfojfo7f,2023-03-16,0,0.011436352
z8jfojfo7f,2023-03-17,0,0.0062844623
z8jfojfo7f,2023-03-18,0,0.004031612
z8jfojfo7f,2023-03-19,0,0.005329472
z8jfojfo7f,2023-03-20,0,0.0052507957
z8jfojfo7f,2023-03-21,0,0.0013906076
z8jfojfo7f,2023-03-22,0,0.022588816
z8jfojfo7f,2023-03-23,0,0.052465264
z8jfojfo7f,2023-03-24,0,0.02782332
z8jfojfo7f,2023-03-25,0,0.58042365
z8jfojfo7f,2023-03-26,0,0.072453074
z8jfojfo7f,2023-03-27,0,0.022300748
z8jfojfo7f,2023-03-28,0,0.5337683
z8jfojfo7f,2023-03-29,0,0.1439261
z8jfojfo7f,2023-03-30,0,0.0019795068
z8jfojfo7f,2023-03-31,1,0.97340775
z8jfojfo7f,2023-04-01,1,0.98461944
z8jfojfo7f,2023-04-02,0,0.0002601604
z8jfojfo7f,2023-04-03,0,0.017050736
z8jfojfo7f,2023-04-04,0,0.005762929
z8jfojfo7f,2023-04-05,0,0.009078107
z8jfojfo7f,2023-04-06,0,0.034825698
z8jfojfo7f,2023-04-07,0,0.013804288
z8jfojfo7f,2023-04-08,0,0.004017291
z8jfojfo7f,2023-04-09,0,0.0037787813
z8jfojfo7f,2023-04-10,0,0.0034325193
z8jfojfo7f,2023-04-11,1,0.8069778
z8jfojfo7f,2023-04-12,0,0.0020385191
z8jfojfo7f,2023-04-13,0,0.07719029
z8jfojfo7f,2023-04-14,0,0.18426405
z8jfojfo7f,2023-04-15,0,0.0040333034
z8jfojfo7f,2023-04-16,0,0.0069344277
z8jfojfo7f,2023-04-17,0,0.041622426
z8jfojfo7f,2023-04-18,0,0.0006202843
z8jfojfo7f,2023-04-19,0,0.5740622
z8jfojfo7f,2023-04-20,0,0.009661389
z8jfojfo7f,2023-04-21,0,0.004479687
z8jfojfo7f,2023-04-22,0,0.00080637756
z8jfojfo7f,2023-04-23,0,0.0007880102
z8jfojfo7f,2023-04-24,0,0.0073181316
z8jfojfo7f,2023-04-25,0,0.59220546
z8jfojfo7f,2023-04-26,0,0.0023975908
z8jfojfo7f,2023-04-27,0,0.025246663
z8jfojfo7f,2023-04-28,1,0.991034
z8jfojfo7f,2023-04-29,0,0.52766895
z8jfojfo7f,2023-04-30,0,0.015311264
z8jfojfo7f,2023-05-01,0,0.018434329
z8jfojfo7f,2023-05-02,0,0.016839433
z8jfojfo7f,2023-05-03,0,0.0036206099
z8jfojfo7f,2023-05-04,0,0.008615251
z8jfojfo7f,2023-05-05,0,0.0010453933
z8jfojfo7f,2023-05-06,0,0.0074613076
z8jfojfo7f,2023-05-07,0,0.014290912
z8jfojfo7f,2023-05-08,0,0.008954578
z8jfojfo7f,2023-05-09,0,0.0059155957
z8jfojfo7f,2023-05-10,0,0.007734766
z8jfojfo7f,2023-05-11,0,0.0047548483
z8jfojfo7f,2023-05-12,0,0.016244737
z8jfojfo7f,2023-05-13,0,0.006687401
z8jfojfo7f,2023-05-14,0,0.0039924355
z8jfojfo7f,2023-05-15,0,0.0029898097
z8jfojfo7f,2023-05-16,0,0.016897969
z8jfojfo7f,2023-05-17,0,0.00840443
z8jfojfo7f,2023-05-18,0,0.014098102
z8jfojfo7f,2023-05-19,0,0.0056778714
z8jfojfo7f,2023-05-20,0,0.005419664
z8jfojfo7f,2023-05-21,0,0.007106051
z8jfojfo7f,2023-05-22,0,0.0045748
z8jfojfo7f,2023-05-23,0,0.011472565
z8jfojfo7f,2023-05-24,0,0.0045097284
z8jfojfo7f,2023-05-25,0,0.013795857
