API,Date,Fail,Probability
z8x7ojjexz,2021-10-03,1,0.99902296
z8x7ojjexz,2021-10-04,0,0.00047894855
z8x7ojjexz,2021-10-05,0,0.14605242
z8x7ojjexz,2021-10-06,0,0.46582416
z8x7ojjexz,2021-10-07,0,0.0133743
z8x7ojjexz,2021-10-08,0,0.005687897
z8x7ojjexz,2021-10-09,0,0.009584968
z8x7ojjexz,2021-10-10,0,0.003450243
z8x7ojjexz,2021-10-11,0,0.004098716
z8x7ojjexz,2021-10-12,0,0.018182822
z8x7ojjexz,2021-10-13,0,0.011718252
z8x7ojjexz,2021-10-14,0,0.0011170789
z8x7ojjexz,2021-10-15,0,0.006848978
z8x7ojjexz,2021-10-16,0,0.005961153
z8x7ojjexz,2021-10-17,0,0.1807404
z8x7ojjexz,2021-10-18,0,0.0028401387
z8x7ojjexz,2021-10-30,0,0.0004494236
z8x7ojjexz,2021-10-31,0,0.0007533812
z8x7ojjexz,2021-11-01,0,0.0070849
z8x7ojjexz,2021-11-02,0,0.013120271
z8x7ojjexz,2021-11-03,0,0.019257413
z8x7ojjexz,2021-11-04,0,0.01048254
z8x7ojjexz,2021-11-05,0,0.004329479
z8x7ojjexz,2021-11-06,0,0.009474752
z8x7ojjexz,2021-11-07,0,0.006770552
z8x7ojjexz,2021-11-08,0,0.007612535
z8x7ojjexz,2021-11-09,0,0.005188797
z8x7ojjexz,2021-11-10,0,0.037703976
z8x7ojjexz,2021-11-11,0,0.010791925
z8x7ojjexz,2021-11-12,0,0.010812715
z8x7ojjexz,2021-11-13,0,0.15755542
z8x7ojjexz,2021-11-14,0,0.0031146011
z8x7ojjexz,2021-11-16,1,0.9999895
z8x7ojjexz,2021-11-17,0,2.3655895e-05
z8x7ojjexz,2021-11-18,0,0.009100108
z8x7ojjexz,2021-11-19,0,0.0066051916
z8x7ojjexz,2021-11-20,0,0.0058283415
z8x7ojjexz,2021-11-21,0,0.0032229088
z8x7ojjexz,2021-11-22,0,0.0050408468
z8x7ojjexz,2021-11-23,0,0.0029552458
z8x7ojjexz,2021-11-24,0,0.004536581
z8x7ojjexz,2021-11-25,0,0.00908335
z8x7ojjexz,2021-11-26,0,0.005551191
z8x7ojjexz,2021-11-27,0,0.0027607381
z8x7ojjexz,2021-11-28,0,0.009279004
z8x7ojjexz,2021-11-29,0,0.00017884524
z8x7ojjexz,2021-11-30,0,0.008249905
z8x7ojjexz,2021-12-01,0,0.005986964
z8x7ojjexz,2021-12-02,0,0.008831604
z8x7ojjexz,2021-12-03,0,0.0111108795
z8x7ojjexz,2021-12-04,0,0.020514216
z8x7ojjexz,2021-12-05,0,0.00038526102
z8x7ojjexz,2021-12-06,1,0.9963007
z8x7ojjexz,2021-12-07,1,0.9100833
z8x7ojjexz,2021-12-08,1,0.88982594
z8x7ojjexz,2021-12-09,0,0.008040212
z8x7ojjexz,2021-12-10,0,0.0031232075
z8x7ojjexz,2021-12-11,0,0.069479644
z8x7ojjexz,2021-12-12,0,0.009653216
