API,Date,Fail,Probability
z8jfojf313,2021-03-26,0,0.01588227
z8jfojf313,2021-03-27,0,0.009527119
z8jfojf313,2021-03-28,0,0.011363133
z8jfojf313,2021-03-29,0,0.0056860363
z8jfojf313,2021-03-30,0,0.0025666093
z8jfojf313,2021-03-31,0,0.0062865084
z8jfojf313,2021-04-01,0,0.007136802
z8jfojf313,2021-04-02,0,0.008327596
z8jfojf313,2021-04-03,0,0.005460333
z8jfojf313,2021-04-04,0,0.0057578767
z8jfojf313,2021-04-05,0,0.009149642
z8jfojf313,2021-04-06,0,0.018030036
z8jfojf313,2021-04-07,0,0.0061968416
z8jfojf313,2021-04-08,0,0.007562848
z8jfojf313,2021-04-09,0,0.0091229305
z8jfojf313,2021-04-10,0,0.043535825
z8jfojf313,2021-04-11,0,0.004940207
z8jfojf313,2021-04-12,0,0.011962169
z8jfojf313,2021-04-13,0,0.0035269677
z8jfojf313,2021-04-14,0,0.0034217073
z8jfojf313,2021-04-15,0,0.003841133
z8jfojf313,2021-04-16,0,0.006605241
z8jfojf313,2021-04-17,0,0.00084555155
z8jfojf313,2021-04-18,0,0.009000166
z8jfojf313,2021-04-19,0,0.008551904
z8jfojf313,2021-04-20,0,0.0036324728
z8jfojf313,2021-04-21,0,0.006646
z8jfojf313,2021-04-22,0,0.001588135
z8jfojf313,2021-04-23,0,0.016069261
z8jfojf313,2021-04-24,0,0.0057833903
z8jfojf313,2021-04-25,0,0.009188986
z8jfojf313,2021-04-26,0,0.010305518
z8jfojf313,2021-04-27,0,0.013608297
z8jfojf313,2021-04-28,0,0.008538556
z8jfojf313,2021-04-29,0,0.015067356
z8jfojf313,2021-04-30,0,0.008093784
z8jfojf313,2021-05-01,0,0.0033937483
z8jfojf313,2021-05-02,0,0.006490468
z8jfojf313,2021-05-03,0,0.0055046985
z8jfojf313,2021-05-04,0,0.004606582
z8jfojf313,2021-05-05,0,0.0051413565
z8jfojf313,2021-05-06,0,0.5983866
z8jfojf313,2021-05-07,0,0.64260185
z8jfojf313,2021-05-08,1,0.9933925
z8jfojf313,2021-05-09,0,0.6965864
z8jfojf313,2021-05-10,0,0.56546557
z8jfojf313,2021-05-11,1,0.8244658
z8jfojf313,2021-05-12,1,0.9988524
z8jfojf313,2021-05-13,1,0.99946684
z8jfojf313,2021-05-14,0,0.32858828
z8jfojf313,2021-05-15,1,0.92311764
z8jfojf313,2021-05-16,0,0.6630299
z8jfojf313,2021-05-17,1,0.9308339
z8jfojf313,2021-05-18,0,0.008846598
z8jfojf313,2021-05-19,0,0.0016946096
z8jfojf313,2021-05-20,0,0.0017089725
z8jfojf313,2021-05-21,0,0.005688436
z8jfojf313,2021-05-22,0,0.011573424
z8jfojf313,2021-05-23,0,0.008699739
z8jfojf313,2021-05-24,0,0.0035029973
z8jfojf313,2021-05-25,0,0.006493319
z8jfojf313,2021-05-26,0,0.025586646
z8jfojf313,2021-05-27,0,0.006895823
z8jfojf313,2021-05-28,0,0.0008667867
