API,Date,Fail,Probability
z8jfojfox8,2022-09-12,0,0.034066815
z8jfojfox8,2022-09-13,0,0.0068061417
z8jfojfox8,2022-09-14,0,0.0017437704
z8jfojfox8,2022-09-15,0,0.006096193
z8jfojfox8,2022-09-16,0,0.0055609522
z8jfojfox8,2022-09-17,0,0.004669387
z8jfojfox8,2022-09-18,0,0.008031983
z8jfojfox8,2022-09-19,0,0.008684848
z8jfojfox8,2022-09-20,0,0.016892148
z8jfojfox8,2022-09-21,0,0.0032643403
z8jfojfox8,2022-09-22,0,0.012647021
z8jfojfox8,2022-09-23,0,0.3675154
z8jfojfox8,2022-09-24,0,0.69570583
z8jfojfox8,2022-09-25,0,0.31422567
z8jfojfox8,2022-09-26,1,0.942017
z8jfojfox8,2022-09-27,0,0.00976134
z8jfojfox8,2022-09-28,0,0.018735372
z8jfojfox8,2022-09-29,0,3.2300886e-05
z8jfojfox8,2022-09-30,0,0.007230833
z8jfojfox8,2022-10-01,0,0.0063690273
z8jfojfox8,2022-10-02,0,0.0013363766
z8jfojfox8,2022-10-03,0,0.00018982218
z8jfojfox8,2022-10-04,0,0.007692407
z8jfojfox8,2022-10-05,0,0.013204245
z8jfojfox8,2022-10-06,0,0.00051348103
z8jfojfox8,2022-10-07,0,0.00022261705
z8jfojfox8,2022-10-08,0,0.036798533
z8jfojfox8,2022-10-09,0,0.0047731493
z8jfojfox8,2022-10-10,0,0.006331045
z8jfojfox8,2022-10-11,0,0.35949504
z8jfojfox8,2022-10-12,0,0.036317322
z8jfojfox8,2022-10-13,0,0.0050679813
z8jfojfox8,2022-10-14,0,0.002184497
z8jfojfox8,2022-10-15,0,0.0010572216
z8jfojfox8,2022-10-16,0,0.002281902
z8jfojfox8,2022-10-17,0,0.0022633807
z8jfojfox8,2022-10-18,0,0.000314542
z8jfojfox8,2022-10-19,0,9.238692e-06
z8jfojfox8,2022-10-20,0,0.0023253276
z8jfojfox8,2022-10-21,0,4.8329235e-05
z8jfojfox8,2022-10-22,0,0.009711673
z8jfojfox8,2022-10-23,0,0.00079387205
z8jfojfox8,2022-10-24,0,0.004138741
z8jfojfox8,2022-10-25,0,0.007562822
z8jfojfox8,2022-10-26,0,0.0070804805
z8jfojfox8,2022-10-27,0,0.0073102904
z8jfojfox8,2022-10-28,0,0.0011099571
z8jfojfox8,2022-10-29,0,0.003218774
z8jfojfox8,2022-10-30,0,0.0114133395
z8jfojfox8,2022-10-31,0,0.018664833
z8jfojfox8,2022-11-01,0,0.0029812567
z8jfojfox8,2022-11-02,0,0.00782516
z8jfojfox8,2022-11-03,0,0.00042899328
z8jfojfox8,2022-11-04,0,0.0012111871
z8jfojfox8,2022-11-05,0,0.00090561213
z8jfojfox8,2022-11-06,0,0.0006881902
z8jfojfox8,2022-11-07,0,0.0056542624
z8jfojfox8,2022-11-08,0,0.004894427
z8jfojfox8,2022-11-09,0,0.001363498
z8jfojfox8,2022-11-10,0,0.0010519696
z8jfojfox8,2022-11-11,0,0.017394865
z8jfojfox8,2022-11-12,0,0.010725524
z8jfojfox8,2022-11-13,0,0.0011117243
z8jfojfox8,2022-11-14,0,0.4726521
z8jfojfox8,2022-11-15,1,0.9276066
z8jfojfox8,2022-11-16,0,0.0059554456
z8jfojfox8,2022-11-17,0,0.0013743684
z8jfojfox8,2022-11-18,1,0.9943547
z8jfojfox8,2022-11-19,0,0.003911337
z8jfojfox8,2022-11-20,0,0.5804883
z8jfojfox8,2022-11-21,0,0.032252684
z8jfojfox8,2022-11-22,0,0.0014904034
z8jfojfox8,2022-11-23,0,0.46329212
z8jfojfox8,2022-11-24,0,0.0007415783
z8jfojfox8,2022-11-25,0,0.0034021128
z8jfojfox8,2022-11-26,0,0.0011702959
z8jfojfox8,2022-11-27,0,0.0021279582
z8jfojfox8,2022-11-28,0,0.006919922
z8jfojfox8,2022-11-29,0,0.00035092636
z8jfojfox8,2022-11-30,0,0.00037269577
z8jfojfox8,2022-12-01,1,0.99999905
z8jfojfox8,2022-12-02,0,0.00070584606
z8jfojfox8,2022-12-03,0,0.00080844987
z8jfojfox8,2022-12-04,0,0.0006229928
z8jfojfox8,2022-12-05,0,0.0014003937
