API,Date,Fail,Probability
z8jfojfj1z,2021-03-09,0,0.0029342347
z8jfojfj1z,2021-03-10,1,0.9999999
z8jfojfj1z,2021-03-11,1,0.99907196
z8jfojfj1z,2021-03-12,1,0.9916025
z8jfojfj1z,2021-03-13,1,0.9860352
z8jfojfj1z,2021-03-14,1,0.98135215
z8jfojfj1z,2021-03-15,1,0.9884067
z8jfojfj1z,2021-03-16,1,0.9875502
z8jfojfj1z,2021-03-17,1,0.97863984
z8jfojfj1z,2021-03-18,1,0.9717378
z8jfojfj1z,2021-03-19,1,0.9981668
z8jfojfj1z,2021-03-20,1,0.9349131
z8jfojfj1z,2021-03-25,0,0.050295763
z8jfojfj1z,2021-03-26,0,7.472784e-06
z8jfojfj1z,2021-03-27,0,0.0037049165
z8jfojfj1z,2021-03-28,0,0.019645754
z8jfojfj1z,2021-03-29,0,0.010715638
z8jfojfj1z,2021-03-30,0,0.016321644
z8jfojfj1z,2021-03-31,0,0.0015430998
z8jfojfj1z,2021-04-01,0,0.0025996554
z8jfojfj1z,2021-04-02,0,0.020825436
z8jfojfj1z,2021-04-03,0,0.01617815
z8jfojfj1z,2021-04-04,0,0.010076279
z8jfojfj1z,2021-04-05,0,0.012585962
z8jfojfj1z,2021-04-06,0,0.028439624
z8jfojfj1z,2021-04-07,0,0.043895584
z8jfojfj1z,2021-04-08,0,0.01172577
z8jfojfj1z,2021-04-09,0,0.31012726
z8jfojfj1z,2021-04-10,0,0.49472708
z8jfojfj1z,2021-04-11,0,0.011877636
z8jfojfj1z,2021-04-12,0,0.0051245457
z8jfojfj1z,2021-04-13,0,0.0022520293
z8jfojfj1z,2021-04-14,0,0.013575444
z8jfojfj1z,2021-04-15,0,0.008275913
z8jfojfj1z,2021-04-16,0,0.0047928486
z8jfojfj1z,2021-04-17,0,0.017071726
z8jfojfj1z,2021-04-18,0,0.00041642122
z8jfojfj1z,2021-04-19,0,0.008141376
z8jfojfj1z,2021-04-20,0,0.009193329
z8jfojfj1z,2021-04-21,0,0.0086437445
z8jfojfj1z,2021-04-22,0,0.0010830836
z8jfojfj1z,2021-04-23,0,0.008784858
z8jfojfj1z,2021-04-24,0,0.0067208754
z8jfojfj1z,2021-04-25,0,0.006708281
z8jfojfj1z,2021-04-26,0,0.0004466829
z8jfojfj1z,2021-04-27,0,0.014299075
z8jfojfj1z,2021-04-28,0,0.00085387717
z8jfojfj1z,2021-04-29,0,0.0059387493
z8jfojfj1z,2021-04-30,0,0.009191297
z8jfojfj1z,2021-05-01,0,0.015291556
z8jfojfj1z,2021-05-02,0,0.00037137518
z8jfojfj1z,2021-05-03,0,0.043973558
z8jfojfj1z,2021-05-04,0,0.010557201
z8jfojfj1z,2021-05-05,0,0.005844835
z8jfojfj1z,2021-05-06,0,0.0002487518
z8jfojfj1z,2021-05-07,0,0.008116728
z8jfojfj1z,2021-05-08,0,0.0038309584
z8jfojfj1z,2021-05-09,0,0.0033430404
z8jfojfj1z,2021-05-10,0,0.011067807
z8jfojfj1z,2021-05-11,0,0.006426151
z8jfojfj1z,2021-05-12,0,0.043756027
z8jfojfj1z,2021-05-13,0,0.011479598
z8jfojfj1z,2021-05-14,0,0.0085364655
z8jfojfj1z,2021-05-15,0,0.04851663
z8jfojfj1z,2021-05-16,0,0.027026277
z8jfojfj1z,2021-05-17,0,0.010843542
z8jfojfj1z,2021-05-18,0,0.0014447578
z8jfojfj1z,2021-05-19,0,0.0125385495
z8jfojfj1z,2021-05-20,0,0.008234578
z8jfojfj1z,2021-05-21,0,0.011512055
z8jfojfj1z,2021-05-22,0,0.0006412755
z8jfojfj1z,2021-05-23,0,0.009598899
z8jfojfj1z,2021-05-24,0,0.0007972847
z8jfojfj1z,2021-05-25,0,0.0056985323
z8jfojfj1z,2021-05-26,0,0.00591418
z8jfojfj1z,2021-05-27,0,0.010675089
z8jfojfj1z,2021-05-28,0,0.009894737
z8jfojfj1z,2021-05-29,0,0.13319239
z8jfojfj1z,2021-05-30,0,0.0019045478
z8jfojfj1z,2021-05-31,0,0.006320675
z8jfojfj1z,2021-06-01,0,0.008036536
z8jfojfj1z,2021-06-02,0,0.0128830895
z8jfojfj1z,2021-06-03,0,0.0032472569
z8jfojfj1z,2021-06-04,0,0.012288013
z8jfojfj1z,2021-06-05,0,0.0042394386
z8jfojfj1z,2021-06-06,0,0.013638362
z8jfojfj1z,2021-06-07,0,0.0165541
z8jfojfj1z,2021-06-08,0,0.013548301
z8jfojfj1z,2021-06-09,0,0.088198185
z8jfojfj1z,2021-06-10,0,0.049680077
z8jfojfj1z,2021-06-11,0,0.007989635
z8jfojfj1z,2021-06-12,0,0.0016342534
z8jfojfj1z,2021-06-13,0,0.0054332293
z8jfojfj1z,2021-06-14,0,0.0043443656
z8jfojfj1z,2021-06-15,0,0.19707112
z8jfojfj1z,2021-06-16,0,0.0469577
