API,Date,Fail,Probability
z8jfojf37o,2021-03-09,0,0.0010703962
z8jfojf37o,2021-03-10,0,0.004541317
z8jfojf37o,2021-03-11,0,0.0072268914
z8jfojf37o,2021-03-12,0,0.011702761
z8jfojf37o,2021-03-13,0,0.008056994
z8jfojf37o,2021-03-14,0,0.008489232
z8jfojf37o,2021-03-15,0,0.00075643644
z8jfojf37o,2021-03-16,0,0.0024949294
z8jfojf37o,2021-03-17,0,0.033569667
z8jfojf37o,2021-03-18,0,0.021554543
z8jfojf37o,2021-03-19,0,0.010516509
z8jfojf37o,2021-03-20,0,0.00989285
z8jfojf37o,2021-03-21,0,0.007530615
z8jfojf37o,2021-03-22,0,0.00878233
z8jfojf37o,2021-03-23,0,0.0037809412
z8jfojf37o,2021-03-24,0,0.00060697173
z8jfojf37o,2021-03-25,0,0.016232267
z8jfojf37o,2021-03-26,0,0.0035715746
z8jfojf37o,2021-03-27,0,0.025552312
z8jfojf37o,2021-03-28,0,0.00096717256
z8jfojf37o,2021-03-29,0,0.015692996
z8jfojf37o,2021-03-30,0,0.010129207
z8jfojf37o,2021-03-31,0,0.0060686455
z8jfojf37o,2021-04-01,0,0.00776881
z8jfojf37o,2021-04-02,0,0.010454396
z8jfojf37o,2021-04-03,0,0.009157703
z8jfojf37o,2021-04-04,0,0.012291179
z8jfojf37o,2021-04-05,0,0.011008654
z8jfojf37o,2021-04-06,0,0.36394566
z8jfojf37o,2021-04-07,0,0.32976928
z8jfojf37o,2021-04-08,0,0.0070669763
z8jfojf37o,2021-04-09,0,0.021654405
z8jfojf37o,2021-04-10,0,0.0072287866
z8jfojf37o,2021-04-11,0,0.008322632
z8jfojf37o,2021-04-12,0,0.0085211145
z8jfojf37o,2021-04-13,0,0.010211435
z8jfojf37o,2021-04-14,0,0.0076602586
z8jfojf37o,2021-04-15,0,0.009533735
z8jfojf37o,2021-04-16,0,0.0157234
z8jfojf37o,2021-04-17,0,0.0013248798
z8jfojf37o,2021-04-18,0,0.008720505
z8jfojf37o,2021-04-19,0,0.013887522
z8jfojf37o,2021-04-20,0,0.006719796
z8jfojf37o,2021-04-21,0,0.0050282446
z8jfojf37o,2021-04-22,0,0.0011044804
z8jfojf37o,2021-04-23,0,0.008677307
z8jfojf37o,2021-04-24,0,0.01008029
z8jfojf37o,2021-04-25,0,0.011650457
z8jfojf37o,2021-04-26,0,0.007045334
z8jfojf37o,2021-04-27,0,0.005553692
z8jfojf37o,2021-04-28,0,0.010135582
z8jfojf37o,2021-04-29,0,0.0066451184
z8jfojf37o,2021-04-30,0,0.0055998843
z8jfojf37o,2021-05-01,0,0.012969551
z8jfojf37o,2021-05-02,0,0.0057818824
z8jfojf37o,2021-05-03,0,0.020541325
z8jfojf37o,2021-05-04,0,0.009395701
z8jfojf37o,2021-05-05,0,0.010044286
z8jfojf37o,2021-05-06,0,0.01314457
z8jfojf37o,2021-05-07,0,0.0004533607
z8jfojf37o,2021-05-08,0,0.0037456644
z8jfojf37o,2021-05-09,1,0.9974216
z8jfojf37o,2021-05-10,0,0.007330779
z8jfojf37o,2021-05-11,0,0.0013764763
z8jfojf37o,2021-05-12,1,0.99996114
z8jfojf37o,2021-05-13,1,0.9999999
z8jfojf37o,2021-05-14,1,0.81219107
z8jfojf37o,2021-05-15,0,0.0069225016
z8jfojf37o,2021-05-16,1,0.99954826
z8jfojf37o,2021-05-17,1,0.98911613
z8jfojf37o,2021-05-18,1,0.9987062
z8jfojf37o,2021-05-19,1,0.9675272
z8jfojf37o,2021-05-20,1,0.98470265
z8jfojf37o,2021-05-21,1,0.99587435
z8jfojf37o,2021-05-22,1,0.9929091
z8jfojf37o,2021-05-23,1,0.90467167
z8jfojf37o,2021-05-24,1,0.9349866
z8jfojf37o,2021-05-25,1,0.97901344
z8jfojf37o,2021-05-26,1,0.8652093
z8jfojf37o,2021-05-27,1,0.9971027
z8jfojf37o,2021-05-28,1,0.99484044
z8jfojf37o,2021-05-29,1,0.9765108
z8jfojf37o,2021-05-30,1,0.96506727
z8jfojf37o,2021-05-31,1,0.97332454
z8jfojf37o,2021-06-01,1,0.95708096
z8jfojf37o,2021-06-02,1,0.97835416
z8jfojf37o,2021-06-03,1,0.9789386
z8jfojf37o,2021-06-04,1,0.9627659
z8jfojf37o,2021-06-09,0,0.002052362
z8jfojf37o,2021-06-10,0,6.2784035e-05
z8jfojf37o,2021-06-11,0,0.014781192
z8jfojf37o,2021-06-12,0,0.004471669
z8jfojf37o,2021-06-13,0,0.0113591375
z8jfojf37o,2021-06-14,0,0.00548477
z8jfojf37o,2021-06-15,0,0.016645992
z8jfojf37o,2021-06-16,0,0.011169527
z8jfojf37o,2021-06-17,0,0.0038268352
z8jfojf37o,2021-06-18,0,0.003584132
z8jfojf37o,2021-06-19,0,0.004897642
z8jfojf37o,2021-06-20,0,0.011858131
z8jfojf37o,2021-06-21,0,0.0049363407
z8jfojf37o,2021-06-22,0,0.0023872606
z8jfojf37o,2021-06-23,0,0.000594423
z8jfojf37o,2021-06-24,0,0.008469375
z8jfojf37o,2021-06-25,0,0.0030420693
z8jfojf37o,2021-06-26,0,0.003219993
z8jfojf37o,2021-06-27,0,0.025415909
z8jfojf37o,2021-06-28,0,0.0024876809
z8jfojf37o,2021-06-29,0,0.0075382274
z8jfojf37o,2021-06-30,0,0.0037706473
z8jfojf37o,2021-07-01,0,0.012775559
z8jfojf37o,2021-07-02,0,0.0069464166
z8jfojf37o,2021-07-03,0,0.00032920289
z8jfojf37o,2021-07-04,0,0.001124014
z8jfojf37o,2021-07-05,0,0.0045077037
z8jfojf37o,2021-07-06,0,0.003808604
z8jfojf37o,2021-07-07,0,0.0044588004
z8jfojf37o,2021-07-08,0,0.004382112
z8jfojf37o,2021-07-09,0,0.0052976892
z8jfojf37o,2021-07-10,0,0.004366524
z8jfojf37o,2021-07-11,0,0.005580018
z8jfojf37o,2021-07-12,0,0.0049070516
z8jfojf37o,2021-07-13,0,0.0047065155
z8jfojf37o,2021-07-14,0,0.0064362246
z8jfojf37o,2021-07-15,1,0.863018
z8jfojf37o,2021-07-16,0,0.7644638
z8jfojf37o,2021-07-21,0,0.06908086
z8jfojf37o,2021-07-22,1,0.9548203
z8jfojf37o,2021-07-23,0,3.3083152e-06
z8jfojf37o,2021-07-24,0,0.0038935093
z8jfojf37o,2021-07-25,0,0.0026591998
z8jfojf37o,2021-07-26,0,0.0025941853
z8jfojf37o,2021-07-27,0,0.0063571185
z8jfojf37o,2021-07-28,0,0.0046684076
z8jfojf37o,2021-07-29,0,0.004899516
z8jfojf37o,2021-07-30,0,0.0047261454
z8jfojf37o,2021-07-31,0,0.0041642943
z8jfojf37o,2021-08-01,0,0.0059039034
z8jfojf37o,2021-08-02,0,0.011821144
z8jfojf37o,2021-08-03,0,0.0004396438
z8jfojf37o,2021-08-04,0,0.002823155
z8jfojf37o,2021-08-05,0,0.0062669176
z8jfojf37o,2021-08-06,0,0.002103559
z8jfojf37o,2021-08-07,0,0.004073212
z8jfojf37o,2021-08-08,0,0.006023633
z8jfojf37o,2021-08-09,0,0.0025769498
z8jfojf37o,2021-08-10,0,0.0014866409
z8jfojf37o,2021-08-11,0,0.0011893394
z8jfojf37o,2021-08-12,0,0.006427168
z8jfojf37o,2021-08-13,0,0.0013154993
z8jfojf37o,2021-08-14,0,0.0016985766
z8jfojf37o,2021-08-15,0,0.002609084
z8jfojf37o,2021-08-16,0,0.0024611729
z8jfojf37o,2021-08-17,0,0.00032497663
z8jfojf37o,2021-08-18,0,0.003706068
z8jfojf37o,2021-08-19,0,0.0048547215
z8jfojf37o,2021-08-20,0,0.0020707657
