API,Date,Fail,Probability
z8jfojo3j8,2022-12-26,0,0.0009946878
z8jfojo3j8,2022-12-27,0,0.0127825625
z8jfojo3j8,2022-12-28,0,0.010849938
z8jfojo3j8,2022-12-29,0,0.005355236
z8jfojo3j8,2022-12-30,0,0.0016271941
z8jfojo3j8,2022-12-31,0,0.0029452299
z8jfojo3j8,2023-01-01,0,0.001949749
z8jfojo3j8,2023-01-02,0,0.00016947069
z8jfojo3j8,2023-01-03,0,0.011400074
z8jfojo3j8,2023-01-04,0,0.0020225758
z8jfojo3j8,2023-01-05,0,0.0016689347
z8jfojo3j8,2023-01-06,0,0.0013334899
z8jfojo3j8,2023-01-07,0,0.06395023
z8jfojo3j8,2023-01-08,0,0.0033650463
z8jfojo3j8,2023-01-09,0,0.0023679887
z8jfojo3j8,2023-01-10,0,0.0036270237
z8jfojo3j8,2023-01-11,0,0.05642851
z8jfojo3j8,2023-01-12,0,0.004394132
z8jfojo3j8,2023-01-13,0,0.004482874
z8jfojo3j8,2023-01-14,0,0.0027120227
z8jfojo3j8,2023-01-15,0,0.007230833
z8jfojo3j8,2023-01-16,0,0.005279976
z8jfojo3j8,2023-01-17,0,0.017152583
z8jfojo3j8,2023-01-18,0,0.005578523
z8jfojo3j8,2023-01-19,0,0.0052016517
z8jfojo3j8,2023-01-20,0,0.0056423764
z8jfojo3j8,2023-01-21,0,0.0009828926
z8jfojo3j8,2023-01-22,0,0.02213675
z8jfojo3j8,2023-01-23,0,0.0074989465
z8jfojo3j8,2023-01-24,0,0.011448477
z8jfojo3j8,2023-01-25,0,0.008526318
z8jfojo3j8,2023-01-26,0,0.0020941335
z8jfojo3j8,2023-01-27,0,0.012267374
z8jfojo3j8,2023-01-28,0,0.0046242983
z8jfojo3j8,2023-01-29,0,0.011009168
z8jfojo3j8,2023-01-30,0,0.0057975054
z8jfojo3j8,2023-01-31,0,0.0048754336
z8jfojo3j8,2023-02-01,0,0.008435295
z8jfojo3j8,2023-02-02,0,0.004689655
z8jfojo3j8,2023-02-03,0,0.008898018
z8jfojo3j8,2023-02-04,0,0.0038449466
z8jfojo3j8,2023-02-05,0,0.01818755
z8jfojo3j8,2023-02-06,0,0.012022781
z8jfojo3j8,2023-02-07,0,0.006305915
z8jfojo3j8,2023-02-08,0,0.011143615
z8jfojo3j8,2023-02-09,0,0.009511851
z8jfojo3j8,2023-02-10,0,0.008277197
z8jfojo3j8,2023-02-11,0,0.007863578
z8jfojo3j8,2023-02-12,0,0.005679901
z8jfojo3j8,2023-02-13,0,0.013469176
z8jfojo3j8,2023-02-14,0,0.041229963
z8jfojo3j8,2023-02-15,0,0.004702247
z8jfojo3j8,2023-02-16,0,0.0062950244
z8jfojo3j8,2023-02-17,0,0.043561406
z8jfojo3j8,2023-02-18,0,0.010726264
z8jfojo3j8,2023-02-19,0,0.019098561
z8jfojo3j8,2023-02-20,0,0.0071649933
z8jfojo3j8,2023-02-21,0,0.14891876
z8jfojo3j8,2023-02-22,0,0.03839483
z8jfojo3j8,2023-02-23,0,0.008868974
z8jfojo3j8,2023-02-24,0,0.0006047996
z8jfojo3j8,2023-02-25,0,0.019672016
z8jfojo3j8,2023-02-26,0,0.042868502
z8jfojo3j8,2023-02-27,0,0.022398967
z8jfojo3j8,2023-02-28,0,0.0039840085
z8jfojo3j8,2023-03-01,0,0.0065239733
z8jfojo3j8,2023-03-02,0,0.00041001203
z8jfojo3j8,2023-03-03,0,0.0022329031
z8jfojo3j8,2023-03-04,0,0.008155038
z8jfojo3j8,2023-03-05,0,0.0089853015
z8jfojo3j8,2023-03-06,0,0.14391534
