API,Date,Fail,Probability
z8jfojoe13,2022-11-06,0,0.012557491
z8jfojoe13,2022-11-07,0,0.7958923
z8jfojoe13,2022-11-08,0,1.9710296e-05
z8jfojoe13,2022-11-09,0,0.0021936002
z8jfojoe13,2022-11-10,0,0.17160776
z8jfojoe13,2022-11-11,0,0.018891344
z8jfojoe13,2022-11-12,0,0.0053764144
z8jfojoe13,2022-11-13,0,0.0029015087
z8jfojoe13,2022-11-14,0,0.00514396
z8jfojoe13,2022-11-15,0,0.0062385923
z8jfojoe13,2022-11-16,0,0.008308005
z8jfojoe13,2022-11-17,0,0.01724951
z8jfojoe13,2022-11-18,0,0.0062886206
z8jfojoe13,2022-11-19,0,0.011805769
z8jfojoe13,2022-11-20,0,0.40471184
z8jfojoe13,2022-11-21,0,0.0144366
z8jfojoe13,2022-11-22,0,0.0019511787
z8jfojoe13,2022-11-23,1,0.99999714
z8jfojoe13,2022-11-24,0,0.0075591044
z8jfojoe13,2022-11-25,0,0.004469699
z8jfojoe13,2022-11-26,0,0.008479524
z8jfojoe13,2022-11-27,0,0.0027806077
z8jfojoe13,2022-11-28,0,0.3334494
z8jfojoe13,2022-11-29,0,0.06476449
z8jfojoe13,2022-11-30,0,0.014446005
z8jfojoe13,2022-12-01,0,0.0032814415
z8jfojoe13,2022-12-02,0,0.008558432
z8jfojoe13,2022-12-03,0,0.00060941296
z8jfojoe13,2022-12-04,0,0.02240059
z8jfojoe13,2022-12-05,0,0.017676909
z8jfojoe13,2022-12-06,0,0.0067795557
z8jfojoe13,2022-12-07,0,0.034785446
z8jfojoe13,2022-12-08,0,0.0036542309
z8jfojoe13,2022-12-09,0,0.014485114
z8jfojoe13,2022-12-10,0,0.0047682705
z8jfojoe13,2022-12-11,0,0.008024251
z8jfojoe13,2022-12-12,0,0.033762496
z8jfojoe13,2022-12-13,0,0.0056653856
z8jfojoe13,2022-12-14,0,0.008782919
z8jfojoe13,2022-12-15,0,0.010759197
z8jfojoe13,2022-12-16,0,0.005668357
z8jfojoe13,2022-12-17,0,0.013371242
z8jfojoe13,2022-12-18,0,0.006368677
z8jfojoe13,2022-12-19,0,0.110240325
z8jfojoe13,2022-12-20,0,0.017643852
z8jfojoe13,2022-12-21,0,0.008458655
z8jfojoe13,2022-12-22,0,0.014779657
z8jfojoe13,2022-12-23,0,0.0076018716
z8jfojoe13,2022-12-24,0,0.011937103
z8jfojoe13,2022-12-25,0,0.08622191
z8jfojoe13,2022-12-26,0,0.009027729
z8jfojoe13,2022-12-27,0,0.0059708585
z8jfojoe13,2022-12-28,0,0.0065353937
z8jfojoe13,2022-12-29,0,0.0045090565
z8jfojoe13,2022-12-30,0,0.0056387982
z8jfojoe13,2022-12-31,0,0.004748225
z8jfojoe13,2023-01-01,0,0.009357477
z8jfojoe13,2023-01-02,0,0.0020616269
z8jfojoe13,2023-01-03,0,0.006072717
z8jfojoe13,2023-01-04,0,0.006046086
z8jfojoe13,2023-01-05,0,0.0096689835
z8jfojoe13,2023-01-06,0,0.0064859157
z8jfojoe13,2023-01-07,0,0.25779626
z8jfojoe13,2023-01-08,0,0.019357063
z8jfojoe13,2023-01-09,0,0.00617258
z8jfojoe13,2023-01-10,0,0.005402256
z8jfojoe13,2023-01-11,0,0.0074438653
z8jfojoe13,2023-01-12,0,0.002388068
z8jfojoe13,2023-01-13,0,0.008328383
z8jfojoe13,2023-01-14,0,0.0065488038
z8jfojoe13,2023-01-15,0,0.008610263
z8jfojoe13,2023-01-16,0,0.0022122653
z8jfojoe13,2023-01-17,0,0.0018754025
z8jfojoe13,2023-01-18,0,0.009340853
z8jfojoe13,2023-01-19,0,0.006572308
z8jfojoe13,2023-01-20,0,0.0011134295
z8jfojoe13,2023-01-21,0,0.005876206
z8jfojoe13,2023-01-22,0,0.010141578
z8jfojoe13,2023-01-23,0,0.0038238985
z8jfojoe13,2023-01-24,1,0.86445856
z8jfojoe13,2023-01-25,0,0.00017787586
z8jfojoe13,2023-01-26,0,0.008109238
z8jfojoe13,2023-01-27,0,0.0011866468
z8jfojoe13,2023-01-28,0,0.008408866
z8jfojoe13,2023-01-29,0,0.6522579
z8jfojoe13,2023-01-30,1,0.99997556
z8jfojoe13,2023-01-31,1,0.984487
z8jfojoe13,2023-02-01,1,0.9044045
z8jfojoe13,2023-02-02,1,0.9804293
z8jfojoe13,2023-02-03,1,0.98423
z8jfojoe13,2023-02-04,1,0.9980774
z8jfojoe13,2023-02-05,1,0.9228422
z8jfojoe13,2023-02-06,1,0.9237593
z8jfojoe13,2023-02-07,1,0.95428216
z8jfojoe13,2023-02-08,0,0.6849344
z8jfojoe13,2023-02-09,1,0.959971
z8jfojoe13,2023-02-10,1,0.9258175
z8jfojoe13,2023-02-11,1,0.95200336
z8jfojoe13,2023-02-12,1,0.93617684
z8jfojoe13,2023-02-13,1,0.99410266
z8jfojoe13,2023-02-14,0,0.657146
z8jfojoe13,2023-02-15,1,0.9646694
z8jfojoe13,2023-02-16,1,0.96930236
z8jfojoe13,2023-02-17,0,0.015582127
z8jfojoe13,2023-02-18,0,0.0048984326
z8jfojoe13,2023-02-19,0,0.012427857
z8jfojoe13,2023-02-20,0,0.0070911557
z8jfojoe13,2023-02-21,0,0.0048744716
z8jfojoe13,2023-02-22,0,0.008073607
z8jfojoe13,2023-02-23,0,0.0027709363
z8jfojoe13,2023-02-24,0,0.0023036432
z8jfojoe13,2023-02-25,0,0.007485352
z8jfojoe13,2023-02-26,0,0.0017606332
z8jfojoe13,2023-02-27,0,0.00989116
z8jfojoe13,2023-02-28,0,0.0056294827
z8jfojoe13,2023-03-01,0,0.004134598
z8jfojoe13,2023-03-02,0,0.0060713785
z8jfojoe13,2023-03-03,0,0.0009790866
z8jfojoe13,2023-03-04,0,0.022850446
z8jfojoe13,2023-03-05,0,0.014389448
z8jfojoe13,2023-03-06,0,0.01197757
z8jfojoe13,2023-03-07,0,0.00322746
z8jfojoe13,2023-03-08,0,0.0041884566
z8jfojoe13,2023-03-09,0,0.0008732645
z8jfojoe13,2023-03-10,0,0.007423062
z8jfojoe13,2023-03-11,0,0.0038066073
z8jfojoe13,2023-03-12,0,0.00089546293
z8jfojoe13,2023-03-13,0,0.027521558
z8jfojoe13,2023-03-14,0,0.005538284
z8jfojoe13,2023-03-15,0,0.006019289
z8jfojoe13,2023-03-16,0,0.0039318143
z8jfojoe13,2023-03-17,0,0.00019645444
z8jfojoe13,2023-03-18,0,0.02409824
z8jfojoe13,2023-03-19,0,0.0009883624
z8jfojoe13,2023-03-20,0,0.005859736
z8jfojoe13,2023-03-21,0,0.0029515785
z8jfojoe13,2023-03-22,0,0.009739829
z8jfojoe13,2023-03-23,0,0.015843807
z8jfojoe13,2023-03-24,0,0.033664696
z8jfojoe13,2023-03-25,0,0.0043357774
z8jfojoe13,2023-03-26,0,0.012269871
z8jfojoe13,2023-03-27,0,0.010965068
