API,Date,Fail,Probability
z8jfojo83x,2022-09-12,0,0.07504206
z8jfojo83x,2022-09-13,0,0.011477152
z8jfojo83x,2022-09-14,0,0.0026286957
z8jfojo83x,2022-09-15,0,0.01224883
z8jfojo83x,2022-09-16,0,0.60265195
z8jfojo83x,2022-09-17,1,0.8652197
z8jfojo83x,2022-09-18,1,0.9157996
z8jfojo83x,2022-09-19,1,0.93853456
z8jfojo83x,2022-09-20,1,0.93759465
z8jfojo83x,2022-09-21,1,0.9515483
z8jfojo83x,2022-09-22,1,0.945243
z8jfojo83x,2022-09-23,1,0.91241086
z8jfojo83x,2022-09-24,0,0.7644327
z8jfojo83x,2022-09-25,0,0.7644327
z8jfojo83x,2022-09-26,0,0.7644327
z8jfojo83x,2022-09-27,0,0.7644327
z8jfojo83x,2022-09-28,0,0.7644327
z8jfojo83x,2022-09-29,0,0.7644327
z8jfojo83x,2022-09-30,0,0.7644327
z8jfojo83x,2022-10-01,0,0.7644327
z8jfojo83x,2022-10-02,0,0.7644327
z8jfojo83x,2022-10-03,1,0.83538866
z8jfojo83x,2022-10-04,1,0.9497678
z8jfojo83x,2022-10-05,1,0.96643573
z8jfojo83x,2022-10-06,0,2.2993768e-06
z8jfojo83x,2022-10-07,0,0.0013734906
z8jfojo83x,2022-10-08,0,0.02180485
z8jfojo83x,2022-10-09,0,0.00038551874
z8jfojo83x,2022-10-10,0,0.0016090946
z8jfojo83x,2022-10-11,0,0.0060799364
z8jfojo83x,2022-10-12,0,0.010489517
z8jfojo83x,2022-10-13,0,0.00980259
z8jfojo83x,2022-10-14,0,0.013348464
z8jfojo83x,2022-10-15,0,0.020577043
z8jfojo83x,2022-10-16,0,0.007977629
z8jfojo83x,2022-10-17,0,0.009058191
z8jfojo83x,2022-10-18,0,0.0030781166
z8jfojo83x,2022-10-19,0,0.0067019677
z8jfojo83x,2022-10-20,0,0.0051047998
z8jfojo83x,2022-10-21,0,0.10653961
z8jfojo83x,2022-10-22,0,0.012999764
z8jfojo83x,2022-10-23,0,0.012021366
z8jfojo83x,2022-10-24,0,0.0071950043
z8jfojo83x,2022-10-25,0,0.006751075
z8jfojo83x,2022-10-26,0,0.0068795206
