API,Date,Fail,Probability
z8jfoje1o1,2021-03-09,0,0.0006265419
z8jfoje1o1,2021-03-10,0,0.0068068416
z8jfoje1o1,2021-03-11,0,0.009336596
z8jfoje1o1,2021-03-12,0,0.0018860956
z8jfoje1o1,2021-03-13,0,0.008830035
z8jfoje1o1,2021-03-14,0,0.0066554598
z8jfoje1o1,2021-03-15,0,0.0067052664
z8jfoje1o1,2021-03-16,0,0.016977757
z8jfoje1o1,2021-03-17,0,0.005653281
z8jfoje1o1,2021-03-18,0,0.0062412475
z8jfoje1o1,2021-03-19,0,0.006589278
z8jfoje1o1,2021-03-20,0,0.007604124
z8jfoje1o1,2021-03-21,0,0.011201466
z8jfoje1o1,2021-03-22,0,0.036454894
z8jfoje1o1,2021-03-23,0,0.0035912916
z8jfoje1o1,2021-03-24,0,0.008673381
z8jfoje1o1,2021-03-25,0,0.0039324868
z8jfoje1o1,2021-03-26,0,0.003673432
z8jfoje1o1,2021-03-27,0,0.0063222023
z8jfoje1o1,2021-03-28,0,0.01159828
z8jfoje1o1,2021-03-29,0,0.0015870739
z8jfoje1o1,2021-03-30,0,0.02119619
z8jfoje1o1,2021-03-31,0,0.0023095666
z8jfoje1o1,2021-04-01,0,0.012188602
z8jfoje1o1,2021-04-02,0,0.015881674
z8jfoje1o1,2021-04-03,0,0.008038824
z8jfoje1o1,2021-04-04,0,0.008395588
z8jfoje1o1,2021-04-05,0,0.004715271
z8jfoje1o1,2021-04-06,0,0.0007337448
z8jfoje1o1,2021-04-07,0,0.0068913214
z8jfoje1o1,2021-04-08,0,0.007357651
z8jfoje1o1,2021-04-09,0,0.0052554253
z8jfoje1o1,2021-04-10,0,0.055893414
z8jfoje1o1,2021-04-11,0,0.014603903
z8jfoje1o1,2021-04-12,0,0.0012041883
z8jfoje1o1,2021-04-13,0,0.012080896
z8jfoje1o1,2021-04-14,0,0.0052818772
z8jfoje1o1,2021-04-15,0,0.0090575665
z8jfoje1o1,2021-04-16,0,0.0023635917
z8jfoje1o1,2021-04-17,0,0.011092511
z8jfoje1o1,2021-04-18,0,0.21812406
z8jfoje1o1,2021-04-19,0,0.2600606
z8jfoje1o1,2021-04-20,0,0.02339615
z8jfoje1o1,2021-04-21,0,0.007251795
z8jfoje1o1,2021-04-22,0,0.002355206
z8jfoje1o1,2021-04-23,0,0.015181085
z8jfoje1o1,2021-04-24,0,0.012818112
z8jfoje1o1,2021-04-25,0,0.002982124
z8jfoje1o1,2021-04-26,0,0.06406044
z8jfoje1o1,2021-04-27,1,0.8004717
z8jfoje1o1,2021-04-28,0,6.102224e-06
z8jfoje1o1,2021-04-29,0,0.010898574
z8jfoje1o1,2021-04-30,0,0.0067386674
z8jfoje1o1,2021-05-01,0,0.0023627619
z8jfoje1o1,2021-05-02,0,0.0046589337
z8jfoje1o1,2021-05-03,0,0.0077132327
z8jfoje1o1,2021-05-04,0,0.00817767
z8jfoje1o1,2021-05-05,0,0.0058924705
z8jfoje1o1,2021-05-06,0,0.006084171
