API,Date,Fail,Probability
z8jfojf833,2022-09-08,0,0.23497641
z8jfojf833,2022-09-09,0,0.14723186
z8jfojf833,2022-09-10,1,0.9980868
z8jfojf833,2022-09-11,0,0.007543088
z8jfojf833,2022-09-12,0,0.2947546
z8jfojf833,2022-09-13,1,0.9993106
z8jfojf833,2022-09-14,1,0.9997979
z8jfojf833,2022-09-15,1,0.9997298
z8jfojf833,2022-09-16,0,0.40596014
z8jfojf833,2022-09-17,1,0.9968641
z8jfojf833,2022-09-18,1,0.98358065
z8jfojf833,2022-09-19,1,0.8641101
z8jfojf833,2022-09-20,1,0.8868899
z8jfojf833,2022-09-21,1,0.9303291
z8jfojf833,2022-09-22,1,0.8861356
z8jfojf833,2022-09-23,1,0.93174547
z8jfojf833,2022-09-24,1,0.90086365
z8jfojf833,2022-09-25,1,0.99247617
z8jfojf833,2022-09-26,1,0.99484634
z8jfojf833,2022-09-27,1,0.9934863
z8jfojf833,2022-09-28,1,0.99419445
z8jfojf833,2022-09-29,1,0.9808171
z8jfojf833,2022-09-30,1,0.8200686
z8jfojf833,2022-10-01,0,0.009432804
z8jfojf833,2022-10-02,0,0.0631292
z8jfojf833,2022-10-03,0,0.0005614004
z8jfojf833,2022-10-04,0,0.003964874
z8jfojf833,2022-10-05,0,0.023843173
z8jfojf833,2022-10-06,0,0.005234755
z8jfojf833,2022-10-07,0,0.0007239649
z8jfojf833,2022-10-08,0,0.02020032
z8jfojf833,2022-10-09,0,0.00427843
z8jfojf833,2022-10-10,0,0.0099670505
z8jfojf833,2022-10-11,0,0.0068688015
z8jfojf833,2022-10-12,0,0.0077211345
z8jfojf833,2022-10-13,0,0.0008850519
z8jfojf833,2022-10-14,0,0.03152759
z8jfojf833,2022-10-15,0,0.0047742776
z8jfojf833,2022-10-16,0,0.005176726
z8jfojf833,2022-10-17,0,0.008602525
z8jfojf833,2022-10-18,0,0.0036646554
z8jfojf833,2022-10-19,0,0.0036776178
z8jfojf833,2022-10-20,0,0.0014798335
z8jfojf833,2022-10-21,0,0.00540366
z8jfojf833,2022-10-22,0,0.007244525
z8jfojf833,2022-10-23,0,0.012154702
z8jfojf833,2022-10-24,0,0.0028681362
z8jfojf833,2022-10-25,0,0.010444673
z8jfojf833,2022-10-26,0,0.007807329
z8jfojf833,2022-10-27,0,0.008294245
z8jfojf833,2022-10-28,0,0.005490089
z8jfojf833,2022-10-29,0,0.00097360223
z8jfojf833,2022-10-30,0,0.0055550854
z8jfojf833,2022-10-31,0,0.008803537
z8jfojf833,2022-11-01,0,0.008856365
z8jfojf833,2022-11-02,0,0.011110267
z8jfojf833,2022-11-03,0,0.0023284336
z8jfojf833,2022-11-04,0,0.008044637
z8jfojf833,2022-11-05,0,0.006830622
z8jfojf833,2022-11-06,0,0.0038223553
z8jfojf833,2022-11-07,0,0.009011307
z8jfojf833,2022-11-08,0,0.0025434592
z8jfojf833,2022-11-09,0,0.012603307
z8jfojf833,2022-11-10,0,0.006582951
z8jfojf833,2022-11-11,0,0.03403446
z8jfojf833,2022-11-12,1,0.9957658
z8jfojf833,2022-11-13,0,0.0009557693
z8jfojf833,2022-11-14,0,0.0063189496
z8jfojf833,2022-11-15,0,0.0026490956
z8jfojf833,2022-11-16,0,0.0022979882
z8jfojf833,2022-11-17,0,0.015017866
z8jfojf833,2022-11-18,0,0.026996601
z8jfojf833,2022-11-19,0,0.001560754
z8jfojf833,2022-11-20,0,0.006001223
z8jfojf833,2022-11-21,0,0.021037264
z8jfojf833,2022-11-22,0,0.0036344342
z8jfojf833,2022-11-23,0,0.035019822
z8jfojf833,2022-11-24,0,0.03051265
z8jfojf833,2022-11-25,0,0.09335134
z8jfojf833,2022-11-26,0,0.044016793
z8jfojf833,2022-11-27,0,0.006415738
z8jfojf833,2022-11-28,0,0.0018088054
z8jfojf833,2022-11-29,0,0.01331591
z8jfojf833,2022-11-30,0,0.0038448628
z8jfojf833,2022-12-01,0,0.0005638782
z8jfojf833,2022-12-02,0,0.012983933
z8jfojf833,2022-12-03,0,8.058827e-05
z8jfojf833,2022-12-04,0,0.0087471865
z8jfojf833,2022-12-05,0,0.0068221875
z8jfojf833,2022-12-06,0,0.005246384
z8jfojf833,2022-12-07,0,0.051544443
z8jfojf833,2022-12-08,0,0.0033043846
z8jfojf833,2022-12-09,0,0.0071475687
z8jfojf833,2022-12-10,0,0.0023057833
z8jfojf833,2022-12-11,0,0.006079896
z8jfojf833,2022-12-12,0,0.03247006
z8jfojf833,2022-12-13,0,0.0050942325
z8jfojf833,2022-12-14,0,0.0033846258
z8jfojf833,2022-12-15,0,0.0023304748
z8jfojf833,2022-12-16,0,0.0033972773
z8jfojf833,2022-12-17,0,0.009656344
z8jfojf833,2022-12-18,0,0.002083288
z8jfojf833,2022-12-19,0,0.10530917
z8jfojf833,2022-12-20,0,0.011096779
z8jfojf833,2022-12-21,0,0.004697315
z8jfojf833,2022-12-22,0,0.0056384965
z8jfojf833,2022-12-23,0,0.0012826639
z8jfojf833,2022-12-24,0,0.0026761463
z8jfojf833,2022-12-25,0,0.014582771
z8jfojf833,2022-12-26,0,0.009727535
z8jfojf833,2022-12-27,0,0.0028189255
z8jfojf833,2022-12-28,0,0.0120397955
z8jfojf833,2022-12-29,0,0.0029793622
z8jfojf833,2022-12-30,0,0.0057981214
z8jfojf833,2022-12-31,0,0.008736844
z8jfojf833,2023-01-01,0,0.00826232
z8jfojf833,2023-01-02,0,0.007929729
z8jfojf833,2023-01-03,0,0.0051946067
z8jfojf833,2023-01-04,0,0.0030002783
z8jfojf833,2023-01-05,0,0.008473296
z8jfojf833,2023-01-06,0,0.010538628
z8jfojf833,2023-01-07,0,0.011759287
z8jfojf833,2023-01-08,0,0.015614628
z8jfojf833,2023-01-09,0,0.013376042
z8jfojf833,2023-01-10,0,0.010411355
z8jfojf833,2023-01-11,0,0.0071508214
z8jfojf833,2023-01-12,0,0.0013894135
z8jfojf833,2023-01-13,0,0.01315244
z8jfojf833,2023-01-14,0,0.003722161
z8jfojf833,2023-01-15,0,0.007543524
z8jfojf833,2023-01-16,0,0.008635079
z8jfojf833,2023-01-17,0,0.0067430856
z8jfojf833,2023-01-18,0,0.0030090143
z8jfojf833,2023-01-19,0,0.0033432024
z8jfojf833,2023-01-20,0,0.005106873
z8jfojf833,2023-01-21,0,0.011637869
z8jfojf833,2023-01-22,0,0.002418546
z8jfojf833,2023-01-23,0,0.0016749335
z8jfojf833,2023-01-24,0,0.004030337
z8jfojf833,2023-01-25,0,0.0029056252
z8jfojf833,2023-01-26,0,0.0038864384
z8jfojf833,2023-01-27,0,0.0056514
z8jfojf833,2023-01-28,0,0.0045885243
z8jfojf833,2023-01-29,0,0.0023459494
z8jfojf833,2023-01-30,0,0.732236
z8jfojf833,2023-01-31,0,0.006091846
z8jfojf833,2023-02-01,0,0.009299547
z8jfojf833,2023-02-02,0,0.011017966
z8jfojf833,2023-02-03,0,0.010451589
z8jfojf833,2023-02-04,0,0.00564818
z8jfojf833,2023-02-05,1,0.99376655
z8jfojf833,2023-02-06,0,0.0069984384
z8jfojf833,2023-02-07,0,0.0026116113
z8jfojf833,2023-02-08,0,0.0036600132
z8jfojf833,2023-02-09,0,0.005027479
z8jfojf833,2023-02-10,0,0.0033721991
z8jfojf833,2023-02-11,0,0.0014642703
z8jfojf833,2023-02-12,0,0.010539514
z8jfojf833,2023-02-13,0,0.0048090974
z8jfojf833,2023-02-14,0,0.14726596
z8jfojf833,2023-02-15,0,0.008738191
z8jfojf833,2023-02-16,1,0.83276284
z8jfojf833,2023-02-17,0,0.01696898
z8jfojf833,2023-02-18,0,0.012099565
z8jfojf833,2023-02-19,0,0.008158375
z8jfojf833,2023-02-20,0,0.0046814536
z8jfojf833,2023-02-21,1,0.9103297
z8jfojf833,2023-02-22,0,0.013545931
z8jfojf833,2023-02-23,0,0.0044123773
z8jfojf833,2023-02-24,0,0.0014816914
z8jfojf833,2023-02-25,0,0.020240316
z8jfojf833,2023-02-26,0,0.009535456
z8jfojf833,2023-02-27,0,0.022197768
z8jfojf833,2023-02-28,0,0.008761309
z8jfojf833,2023-03-01,0,0.013765269
z8jfojf833,2023-03-02,0,0.0058286125
z8jfojf833,2023-03-03,0,0.005607861
z8jfojf833,2023-03-04,1,0.9975707
z8jfojf833,2023-03-05,1,0.90201676
z8jfojf833,2023-03-06,1,0.99940205
z8jfojf833,2023-03-07,0,0.0035287226
z8jfojf833,2023-03-08,0,0.007563799
z8jfojf833,2023-03-09,0,0.015814777
z8jfojf833,2023-03-10,0,0.012152047
z8jfojf833,2023-03-11,0,0.009713636
z8jfojf833,2023-03-12,0,0.0033713116
z8jfojf833,2023-03-13,0,0.012020607
z8jfojf833,2023-03-14,0,0.009134186
z8jfojf833,2023-03-15,0,0.009276209
z8jfojf833,2023-03-16,0,0.02384795
z8jfojf833,2023-03-17,0,0.0070017036
z8jfojf833,2023-03-18,0,0.0052296873
z8jfojf833,2023-03-19,0,0.0056410045
z8jfojf833,2023-03-20,0,0.027099395
z8jfojf833,2023-03-21,0,0.007679569
z8jfojf833,2023-03-22,0,0.005570704
z8jfojf833,2023-03-23,0,0.51734203
z8jfojf833,2023-03-24,0,0.0048953886
z8jfojf833,2023-03-25,0,0.05974984
z8jfojf833,2023-03-26,0,0.036419537
z8jfojf833,2023-03-27,0,0.01196413
z8jfojf833,2023-03-28,0,0.006441791
z8jfojf833,2023-03-29,0,0.0049632885
z8jfojf833,2023-03-30,0,0.01430003
z8jfojf833,2023-03-31,0,0.006988259
z8jfojf833,2023-04-01,0,0.009971508
z8jfojf833,2023-04-02,0,0.00999603
z8jfojf833,2023-04-03,0,0.0032929496
z8jfojf833,2023-04-04,0,0.0061503802
z8jfojf833,2023-04-05,0,0.010071661
z8jfojf833,2023-04-06,0,0.006986198
z8jfojf833,2023-04-07,0,0.0060963314
z8jfojf833,2023-04-08,0,0.003650797
z8jfojf833,2023-04-09,0,0.0035893451
z8jfojf833,2023-04-10,0,0.04693833
z8jfojf833,2023-04-11,0,0.09052961
z8jfojf833,2023-04-12,0,0.19673286
z8jfojf833,2023-04-13,0,0.68166286
z8jfojf833,2023-04-14,1,0.89510125
z8jfojf833,2023-04-15,0,0.0013945717
z8jfojf833,2023-04-16,0,0.0035222652
z8jfojf833,2023-04-17,1,0.9676013
z8jfojf833,2023-04-18,0,0.21507844
z8jfojf833,2023-04-19,0,0.0018109124
z8jfojf833,2023-04-20,0,0.0051137293
z8jfojf833,2023-04-21,0,0.0059244046
z8jfojf833,2023-04-22,0,0.008752766
z8jfojf833,2023-04-23,0,0.009073549
z8jfojf833,2023-04-24,0,0.0005140623
z8jfojf833,2023-04-25,0,0.018261718
z8jfojf833,2023-04-26,0,0.0049766893
z8jfojf833,2023-04-27,0,0.2702008
z8jfojf833,2023-04-28,0,0.5485772
z8jfojf833,2023-04-29,0,0.011818036
z8jfojf833,2023-04-30,0,0.3761078
z8jfojf833,2023-05-01,1,0.9898673
