API,Date,Fail,Probability
z8jfojeox8,2021-05-24,1,0.99929893
z8jfojeox8,2021-05-25,0,8.3582236e-05
z8jfojeox8,2021-05-26,0,0.0048790625
z8jfojeox8,2021-05-27,0,0.004614526
z8jfojeox8,2021-05-28,0,0.0009819537
z8jfojeox8,2021-05-29,0,0.029992312
z8jfojeox8,2021-05-30,0,0.0037612626
z8jfojeox8,2021-05-31,0,0.012021138
z8jfojeox8,2021-06-01,0,0.010437475
z8jfojeox8,2021-06-02,0,0.01324054
z8jfojeox8,2021-06-03,0,0.010592754
z8jfojeox8,2021-06-04,0,0.017877465
z8jfojeox8,2021-06-05,0,0.0068442672
z8jfojeox8,2021-06-06,0,0.006309406
z8jfojeox8,2021-06-07,0,0.012117293
z8jfojeox8,2021-06-08,0,0.53774834
z8jfojeox8,2021-06-09,0,0.024033748
z8jfojeox8,2021-06-10,0,0.018676857
z8jfojeox8,2021-06-11,0,0.014622856
z8jfojeox8,2021-06-12,0,0.042808156
z8jfojeox8,2021-06-13,0,0.0062589403
z8jfojeox8,2021-06-14,0,0.008442265
z8jfojeox8,2021-06-15,0,0.018325936
z8jfojeox8,2021-06-16,0,0.01577532
z8jfojeox8,2021-06-17,0,0.00095084374
z8jfojeox8,2021-06-18,0,0.0022012282
z8jfojeox8,2021-06-19,0,0.0033323334
z8jfojeox8,2021-06-20,0,0.013651044
z8jfojeox8,2021-06-21,0,0.043329056
z8jfojeox8,2021-06-22,0,0.00422558
z8jfojeox8,2021-06-23,0,0.0017436892
z8jfojeox8,2021-06-24,0,0.018361209
z8jfojeox8,2021-06-25,0,0.0006387234
z8jfojeox8,2021-06-26,0,0.0055010244
z8jfojeox8,2021-06-27,0,0.0032680752
z8jfojeox8,2021-06-28,0,0.002844247
z8jfojeox8,2021-06-29,0,0.006639175
z8jfojeox8,2021-06-30,0,0.0048704185
z8jfojeox8,2021-07-01,0,0.017041042
z8jfojeox8,2021-07-02,0,0.0032630498
z8jfojeox8,2021-07-03,0,0.013644072
z8jfojeox8,2021-07-04,0,0.0026546118
z8jfojeox8,2021-07-05,0,0.003477044
z8jfojeox8,2021-07-06,0,0.0072310353
z8jfojeox8,2021-07-07,0,0.00010866559
z8jfojeox8,2021-07-08,0,0.014497584
z8jfojeox8,2021-07-09,0,0.011333024
z8jfojeox8,2021-07-10,0,0.011421349
z8jfojeox8,2021-07-11,0,0.009901561
z8jfojeox8,2021-07-12,0,0.010777905
z8jfojeox8,2021-07-13,0,0.012144555
z8jfojeox8,2021-07-14,0,0.0029804402
z8jfojeox8,2021-07-15,0,0.005441362
z8jfojeox8,2021-07-16,0,0.004090305
z8jfojeox8,2021-07-17,0,0.011427881
z8jfojeox8,2021-07-18,0,0.00091657386
z8jfojeox8,2021-07-19,0,0.010152316
z8jfojeox8,2021-07-20,0,0.009601229
z8jfojeox8,2021-07-21,0,0.0122120725
z8jfojeox8,2021-07-22,0,0.016243214
z8jfojeox8,2021-07-23,0,0.008724822
z8jfojeox8,2021-07-24,0,0.013993293
z8jfojeox8,2021-07-25,0,0.10775704
z8jfojeox8,2021-07-26,0,0.0047911387
z8jfojeox8,2021-07-27,0,0.0012044699
z8jfojeox8,2021-07-28,0,0.014568484
z8jfojeox8,2021-07-29,0,0.0046304413
z8jfojeox8,2021-07-30,0,0.011090032
z8jfojeox8,2021-07-31,0,0.005988567
z8jfojeox8,2021-08-01,0,0.00636408
z8jfojeox8,2021-08-02,0,0.01163323
z8jfojeox8,2021-08-03,0,0.012649057
z8jfojeox8,2021-08-04,0,0.012118377
z8jfojeox8,2021-08-05,0,0.0070440997
z8jfojeox8,2021-08-06,0,0.013807878
z8jfojeox8,2021-08-07,0,0.0046384586
z8jfojeox8,2021-08-08,0,0.0041487054
z8jfojeox8,2021-08-09,0,0.008249343
z8jfojeox8,2021-08-10,0,0.0060506966
z8jfojeox8,2021-08-11,0,0.0076279966
z8jfojeox8,2021-08-12,0,0.0034592191
z8jfojeox8,2021-08-13,0,0.0082970895
z8jfojeox8,2021-08-14,0,0.017500529
z8jfojeox8,2021-08-15,0,0.0076317443
z8jfojeox8,2021-08-16,0,0.0035648525
z8jfojeox8,2021-08-17,0,0.007021823
z8jfojeox8,2021-08-18,0,0.0070286044
z8jfojeox8,2021-08-19,0,0.005513487
z8jfojeox8,2021-08-20,0,0.0033894707
z8jfojeox8,2021-08-21,0,0.08141463
z8jfojeox8,2021-08-22,0,0.0019853106
z8jfojeox8,2021-08-23,0,0.114693485
z8jfojeox8,2021-08-24,0,0.00027977745
z8jfojeox8,2021-08-25,0,0.007525075
z8jfojeox8,2021-08-26,0,0.02303869
z8jfojeox8,2021-08-27,0,0.0191498
z8jfojeox8,2021-08-28,0,0.012367629
z8jfojeox8,2021-08-29,0,0.0010811044
z8jfojeox8,2021-08-30,0,0.084763825
z8jfojeox8,2021-08-31,0,0.0123023335
z8jfojeox8,2021-09-01,0,0.17396717
z8jfojeox8,2021-09-02,0,0.007244425
z8jfojeox8,2021-09-03,0,0.0008317319
z8jfojeox8,2021-09-04,0,0.00018629682
z8jfojeox8,2021-09-05,0,0.022380868
z8jfojeox8,2021-09-06,0,0.013619721
z8jfojeox8,2021-09-07,0,0.019665986
z8jfojeox8,2021-09-08,0,0.012665373
z8jfojeox8,2021-09-09,0,0.004469207
z8jfojeox8,2021-09-10,0,0.015479939
z8jfojeox8,2021-09-11,0,0.018175686
z8jfojeox8,2021-09-12,0,0.0022139023
z8jfojeox8,2021-09-13,0,0.008904752
z8jfojeox8,2021-09-14,0,0.008681302
z8jfojeox8,2021-09-15,0,0.010929795
z8jfojeox8,2021-09-16,0,0.015345341
z8jfojeox8,2021-09-17,0,0.03970608
z8jfojeox8,2021-09-18,0,0.014251959
z8jfojeox8,2021-09-19,0,0.011605191
z8jfojeox8,2021-09-20,0,0.012414394
z8jfojeox8,2021-09-21,0,0.0085805915
z8jfojeox8,2021-09-22,0,0.01205269
z8jfojeox8,2021-09-23,0,0.016695144
z8jfojeox8,2021-09-24,0,0.032519072
z8jfojeox8,2021-09-25,0,0.0029342012
z8jfojeox8,2021-09-26,0,0.012883514
z8jfojeox8,2021-09-27,0,0.015821183
z8jfojeox8,2021-09-28,0,0.012885587
z8jfojeox8,2021-09-29,0,0.015813062
z8jfojeox8,2021-09-30,0,0.01474124
z8jfojeox8,2021-10-01,0,0.011235572
z8jfojeox8,2021-10-02,0,0.00014114717
z8jfojeox8,2021-10-03,0,0.004975136
z8jfojeox8,2021-10-04,0,0.09087428
z8jfojeox8,2021-10-05,0,0.02300293
z8jfojeox8,2021-10-06,0,0.009291615
z8jfojeox8,2021-10-07,0,0.018554091
z8jfojeox8,2021-10-08,0,0.0018397998
z8jfojeox8,2021-10-09,0,0.00958821
z8jfojeox8,2021-10-10,0,0.017642505
z8jfojeox8,2021-10-11,0,0.012434297
z8jfojeox8,2021-10-12,0,0.019169588
z8jfojeox8,2021-10-13,0,0.00916993
z8jfojeox8,2021-10-14,0,0.015849644
z8jfojeox8,2021-10-15,0,0.0039960416
z8jfojeox8,2021-10-16,0,0.019779984
z8jfojeox8,2021-10-17,0,0.0074842535
z8jfojeox8,2021-10-18,0,0.008892549
z8jfojeox8,2021-10-19,0,0.011673849
z8jfojeox8,2021-10-20,0,0.0041948752
z8jfojeox8,2021-10-21,0,0.008428816
z8jfojeox8,2021-10-22,0,0.008423295
z8jfojeox8,2021-10-23,0,0.019251073
z8jfojeox8,2021-10-24,0,0.013640152
z8jfojeox8,2021-10-25,0,0.014317428
z8jfojeox8,2021-10-26,0,0.018938687
z8jfojeox8,2021-10-27,0,0.0010006331
z8jfojeox8,2021-10-28,0,0.012083302
z8jfojeox8,2021-10-29,0,0.004356126
z8jfojeox8,2021-10-30,0,0.0009284924
z8jfojeox8,2021-10-31,0,0.0020513232
z8jfojeox8,2021-11-01,0,0.009083411
z8jfojeox8,2021-11-02,0,0.011044845
z8jfojeox8,2021-11-03,0,0.008461542
z8jfojeox8,2021-11-04,0,0.029415002
z8jfojeox8,2021-11-05,0,0.010400012
z8jfojeox8,2021-11-06,0,0.0080493335
z8jfojeox8,2021-11-07,0,0.009117659
z8jfojeox8,2021-11-08,0,0.00031712456
z8jfojeox8,2021-11-09,0,0.020798558
z8jfojeox8,2021-11-10,0,0.043429926
z8jfojeox8,2021-11-11,0,0.00092339
z8jfojeox8,2021-11-12,0,0.0051774182
z8jfojeox8,2021-11-13,0,0.007839286
z8jfojeox8,2021-11-14,0,0.017271452
z8jfojeox8,2021-11-15,0,0.012750295
z8jfojeox8,2021-11-16,0,0.015540226
z8jfojeox8,2021-11-17,0,0.014822112
z8jfojeox8,2021-11-18,0,0.0073398417
z8jfojeox8,2021-11-19,0,0.0060151713
z8jfojeox8,2021-11-20,0,0.016246293
z8jfojeox8,2021-11-21,0,0.0031612064
z8jfojeox8,2021-11-22,0,0.0059590572
z8jfojeox8,2021-11-23,0,0.0022312922
z8jfojeox8,2021-11-24,0,0.01730239
z8jfojeox8,2021-11-25,0,0.0083827395
z8jfojeox8,2021-11-26,0,0.005963663
z8jfojeox8,2021-11-27,0,0.005821472
z8jfojeox8,2021-11-28,0,0.0026833913
z8jfojeox8,2021-11-29,0,0.007418447
z8jfojeox8,2021-11-30,0,0.003299545
z8jfojeox8,2021-12-01,0,0.006983578
z8jfojeox8,2021-12-02,0,0.0043467344
z8jfojeox8,2021-12-03,0,0.00034072853
z8jfojeox8,2021-12-04,0,0.21913892
z8jfojeox8,2021-12-05,0,0.00091461674
z8jfojeox8,2021-12-06,1,0.95767283
z8jfojeox8,2021-12-07,0,0.0020085005
z8jfojeox8,2021-12-08,0,0.00010524555
z8jfojeox8,2021-12-09,0,0.0006419983
z8jfojeox8,2021-12-10,0,0.006613513
z8jfojeox8,2021-12-11,0,0.0026377386
z8jfojeox8,2021-12-12,0,0.0049863965
z8jfojeox8,2021-12-13,0,0.00025238327
z8jfojeox8,2021-12-14,0,0.6989314
z8jfojeox8,2021-12-15,1,0.9371487
z8jfojeox8,2021-12-16,1,0.9167478
z8jfojeox8,2021-12-17,1,0.99729055
z8jfojeox8,2021-12-18,1,0.9113119
z8jfojeox8,2021-12-19,1,0.9721396
z8jfojeox8,2021-12-20,1,0.9883002
z8jfojeox8,2021-12-21,1,0.94040406
z8jfojeox8,2021-12-22,1,0.9228681
z8jfojeox8,2021-12-23,1,0.96874475
