API,Date,Fail,Probability
z8jfojexz3,2021-03-09,0,0.0010164013
z8jfojexz3,2021-03-10,0,0.0069204494
z8jfojexz3,2021-03-11,0,0.014654852
z8jfojexz3,2021-03-12,0,0.008616012
z8jfojexz3,2021-03-13,0,0.0008398119
z8jfojexz3,2021-03-14,0,0.00064155424
z8jfojexz3,2021-03-15,0,0.004147878
z8jfojexz3,2021-03-16,0,0.00029947187
z8jfojexz3,2021-03-17,0,0.03493744
z8jfojexz3,2021-03-18,0,0.0035010986
z8jfojexz3,2021-03-19,0,0.0041531622
z8jfojexz3,2021-03-20,0,0.007879867
z8jfojexz3,2021-03-21,0,0.0074652843
z8jfojexz3,2021-03-22,0,0.0069814394
z8jfojexz3,2021-03-23,0,0.0013436633
z8jfojexz3,2021-03-24,0,0.029725013
z8jfojexz3,2021-03-25,0,0.009387343
z8jfojexz3,2021-03-26,0,0.0015780164
z8jfojexz3,2021-03-27,0,0.0012060767
z8jfojexz3,2021-03-28,0,0.0074392054
z8jfojexz3,2021-03-29,0,0.0065716323
z8jfojexz3,2021-03-30,0,0.008202412
z8jfojexz3,2021-03-31,0,0.0007798519
z8jfojexz3,2021-04-01,0,0.011255445
z8jfojexz3,2021-04-02,0,0.009292003
z8jfojexz3,2021-04-03,0,0.009755004
z8jfojexz3,2021-04-04,0,0.017347006
z8jfojexz3,2021-04-05,0,0.006084105
z8jfojexz3,2021-04-06,0,0.009957193
z8jfojexz3,2021-04-07,0,0.13226904
z8jfojexz3,2021-04-08,0,0.0053838985
z8jfojexz3,2021-04-09,0,0.00635523
z8jfojexz3,2021-04-10,0,0.00844286
z8jfojexz3,2021-04-11,0,0.005735609
z8jfojexz3,2021-04-12,0,0.011288723
z8jfojexz3,2021-04-13,0,0.0107159875
z8jfojexz3,2021-04-14,0,0.010307483
z8jfojexz3,2021-04-15,0,0.0008919205
z8jfojexz3,2021-04-16,0,0.022501595
z8jfojexz3,2021-04-17,0,0.0009905834
z8jfojexz3,2021-04-18,0,0.0024068947
z8jfojexz3,2021-04-19,0,0.008402999
z8jfojexz3,2021-04-20,0,0.0058452925
z8jfojexz3,2021-04-21,0,0.0003593173
z8jfojexz3,2021-04-22,0,0.0180505
z8jfojexz3,2021-04-23,0,0.0635699
z8jfojexz3,2021-04-24,0,0.013549027
z8jfojexz3,2021-04-25,0,0.0004028023
z8jfojexz3,2021-04-26,0,0.00023884371
z8jfojexz3,2021-04-27,1,0.9955699
z8jfojexz3,2021-04-28,1,0.9794271
z8jfojexz3,2021-04-29,0,0.003466682
z8jfojexz3,2021-04-30,0,0.0041433778
z8jfojexz3,2021-05-01,0,0.017642546
z8jfojexz3,2021-05-02,0,0.0067753224
z8jfojexz3,2021-05-03,0,0.038725942
z8jfojexz3,2021-05-04,0,0.004016812
z8jfojexz3,2021-05-05,0,0.014720492
z8jfojexz3,2021-05-06,0,0.011514247
z8jfojexz3,2021-05-07,0,0.024432799
z8jfojexz3,2021-05-08,0,0.008255915
z8jfojexz3,2021-05-09,0,0.007979924
z8jfojexz3,2021-05-10,0,0.0052641467
z8jfojexz3,2021-05-11,0,0.006903962
z8jfojexz3,2021-05-12,0,0.0064703007
z8jfojexz3,2021-05-13,0,0.028236574
z8jfojexz3,2021-05-14,0,0.0073879943
z8jfojexz3,2021-05-15,0,0.0006584495
z8jfojexz3,2021-05-16,0,0.005393641
z8jfojexz3,2021-05-17,0,0.0042377883
z8jfojexz3,2021-05-18,0,0.19239435
z8jfojexz3,2021-05-19,0,0.24683191
z8jfojexz3,2021-05-20,0,0.022219714
z8jfojexz3,2021-05-21,0,0.007164362
z8jfojexz3,2021-05-22,0,0.008895008
z8jfojexz3,2021-05-23,0,0.00063704245
